F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
8084.535021600323,-2339.3007808726325,12561.187842819729,10.79698180973328,-4267626.983830102,87.89576570387722,7.427705655796549,29081.205549844897,-176888.5556254333,491.4411252865927,777.1245147186576,349.9073660085608,57.04232190020142,-321.73849095798016,10.783587923649469,-2.4571476579739837,48.08303803243576,657162060.8364184,778557.934442315,74275.52150502028,-377331.0241256612,4008908.268464145,24474.91592943142,3312405.0518044345,-15169.941697931965,1703335.501583578,649607.6374525132,-18121.326124378244,3966753.522102309,1190210.0724942775,-1302283.4014283144,4382272.458910834,-5.015463035534461,0.09503248665787244,0.7875414138043654,0.24433426223365357,0.0853125392698964,-257651241.87833363,-225229.37693764677,784625.8673722551,-16402.421448737725,596.302036165235,958.2330428404418,456.5759015320944,-21.578699245560827,-93515.51748836035,0.19536251304444804,0.009006278699234191,0.09682388198863986,0.4825852463643329,0.0919440491713445,0.2991030050951403,0.13605865234539088,-0.045770009709103936,0.21974557870901065,2240.3329400950565,552.0757581772916,-8.562474409398135,109290641.25987676,0.12592720764750256,-0.7023957738051637,0.5613391272818693,-0.047097287675416655,-0.5554655476078603,0.594392057176937,31.72653673066656,-120987.33306268648,83.74062783153339,74117.94740581575,3362.516851156893,7250.646467683371,8.556812158020747,-23820658.83108574,-80034.53840746275,52224.43228191798,149472.42262746088,32110.294164946477,-1763206.9474080752,111539.68839166849,1310854.527850138,-3991935.9615695616
15845.055503044568,8049.583752658702,12029.889599739463,13.84853250535693,8146392.688434312,26.444362101468975,45.33762864426334,24430.56320948644,56655.74791874098,653.5180207340491,722.6143805954614,749.6212951076134,27.47711388047955,445.0371676838683,27.67419759143212,45.747604883952654,-31.933574902090484,1132549667.82887,891666.4119140996,253096.06533110322,2990311.9800605737,-612634.9443470575,38556.3586983851,14646541.73750541,309680.6484166328,3922479.934253973,-900.2800402173307,30135.2768721779,-3495103.8932481245,-9910.658886944846,757505.7202493295,4685207.713441787,2.116257785638995,0.22475468303475393,-0.04748265529633587,-0.16608426491950268,1.3519925536396933,94615252.79429388,-14625407.385536145,578696.7708764267,-20211.969811324903,1034.4178319955377,663.4525643569727,768.9809927815362,33.53675601317031,87403.76851312643,-0.42337204644201004,-0.014679144287120036,0.09590708021429874,0.3004796423499485,0.12480225205891218,0.05227155167954323,0.18962800261216184,-0.3719304635478171,0.22326537765071072,577.4092636310943,1171.0714857041144,90.81165697990915,172381234.4387383,0.6236057105712252,1.4063246241193617,-0.8546130519550778,-0.36918829043855406,-0.3080875420872619,-0.4254098111913464,-37.83763260103321,-25088.11817958371,-49.028092798155605,40747.07221306645,3707.0465526581543,3278.431094298522,20.623936375254978,23616293.32568987,-29813.245225993698,165696.02084935858,97698.73433186917,-270345.07311000506,-2657632.502287929,-630224.2729173125,1687293.3423834895,1007687.9718871189
7697.723659012331,50099.24741078791,27591.802382195383,15.25030343325315,-4856584.910510635,-34.634068329798374,6.558213951467582,21889.042747164116,-185125.5736741292,685.9134710691893,705.2451365436195,635.6868078729472,-16.403155250962584,-64.30296374714257,12.981583220954477,49.31040784322534,84.2894306207145,1812699157.7729445,767635.2460559735,-17371.62027362254,964777.2851478601,4584964.483322399,-27025.832449775677,11922721.196614746,851600.1169785738,2416234.8736833693,9863231.84890204,-60941.09151236967,3216915.350883175,202678.7129129323,307768.9340226429,-1241237.552826892,-3.70144621961541,0.07951902608199152,-0.38417782977395626,0.0429967403738125,-0.3970217708494267,-456611945.7378823,3674491.848429907,972292.1355821755,16787.807257636905,1480.6959999551814,999.5663130769751,893.9037328554076,-41.70825518253693,-87172.50995522657,0.7914147233866669,-0.012456684396455265,-0.062004681792350094,-0.01954946060827649,0.0680307758726732,0.03315459142445948,0.04877425208676095,0.6146878588250522,0.1154118273774753,340.60648612047703,1044.4678387372373,80.01804079779697,-279815937.6767844,-0.791083508063459,-0.37231167821928157,-0.027352218424635654,0.5828360449419095,-0.5182909874348285,-0.04225994075573672,33.74694372712951,-231977.39734278238,50.77240405443764,-115667.70861946707,5267.295027441768,2439.196391712707,40.602133068884825,19701425.339263525,-380599.64218378975,-48518.990315984316,77126.6726070082,-1670.8618871655744,3574965.617378155,373054.76054181927,4241071.629798207,626136.7548363738
13005.836050053633,31408.038566566836,28430.67954108907,13.171395754104577,6248395.807923899,-42.23226555979773,-92.03856901893799,19610.452715288247,39607.8816995438,1256.439725948203,1261.4984014108172,1265.994770339379,-24.28049495008394,8.394254044934769,26.172602612062683,236.01308948779524,156.2390865466247,1838571642.7109914,724119.6691918089,-195247.3789459562,1366996.6031782872,-3255318.2696712725,-12035.99523905597,3056115.5846211063,1228619.1206396704,45793.82159582898,-9429775.48437129,43932.87719975943,-2671001.3421774474,221050.65224234844,322503.4810528336,246980.24886597274,3.635420995847797,-0.12288137876540135,-0.2585071124771801,0.34201895655869063,-0.3070423876721841,-644480731.0441527,12006454.993589312,1425024.610032108,1611.2665928412391,-0.6088412248633404,1224.1147996391958,144.83737747527562,61.16285199589965,-52623.66674365784,-0.5799196428834826,-0.005419720451477159,0.045156470605712096,-0.3221041251932241,0.15920573719933884,0.12692600463206236,0.23302657734434162,0.14058658282173972,0.15652642349360063,618.4879116405483,129.94723908682022,64.60186861128827,-181691007.25728095,-1.1860977640317572,-0.26785743638470005,-0.450517014627476,0.7878387960853301,-0.8513893059466549,-0.7206753998670269,51.50598211915693,139541.2091672308,-28.11261136186871,-58939.153645433835,6849.490352744439,-6777.997136672081,-61.41843336673663,-42811552.003382415,306866.9848304282,-22788.240223393805,69159.11036379969,212425.06837231803,10436251.351208791,-168749.8145133602,1539664.2888945625,9028500.955205958
3104.876973643607,36578.50023896404,9486.60965650583,13.551914855386567,1917357.6947394074,-32.954110379611784,-38.67273411331953,32166.569378324304,108827.44651398064,706.676690847523,725.2629605954264,913.325351680417,-23.153938293366203,432.2860308889777,32.97710043783124,241.49856466046583,3.660504665910768,779612450.8767736,1262825.6311506308,513810.6584397821,-149111.668397546,-60129.022841991624,47656.18692678315,-3926177.5868434655,-2922.2174727817182,685476.6475656421,6284274.299195951,-40911.45543640105,-12113888.625099637,-926987.8333172647,-1197377.5695584388,-3872076.2236632807,0.5891647301937194,-0.08005101941593652,-0.35137747991060203,-0.3870429424910249,-0.2202539304239967,437132967.72814435,11879673.93186122,909520.6333040793,-8502.690330489273,545.0914350876304,1025.9963390532853,928.5070044859281,-29.098037369021895,27290.531858421688,-1.0158097843315135,0.004131392342072467,0.16287630874532832,-0.1400343134404377,0.3241011421696785,0.03752394664781372,0.12367202392299978,-0.017912373332977738,0.38298252331371957,1014.2576672118364,749.4697688796222,107.22007721686576,457512785.48111737,-0.0011251222520786953,0.4076580360858166,-0.35088347313339124,0.3829777263631165,-0.38099576191349516,0.5453299680440661,96.4593851236857,-7439.719403689724,-92.30915943500904,-50279.56956164046,10276.392432661654,3536.4487671292472,11.660457357707855,54108532.88982956,120358.5307710955,99099.01660139345,244142.63840861362,274926.67328572966,3074607.0326451175,419014.7834952095,285535.1457957241,-971480.7348472897
11854.070522807986,19154.843128741904,25472.08994970924,17.537098596862105,9309448.953591574,-66.25664045944326,25.059800188071524,127226.98708584768,-16628.150149586734,1168.72824063481,453.70992347082193,187.13179442428032,24.32294210501488,-536.7128246830887,11.718833297366901,140.7871468720504,-122.40513694109163,228197833.9456904,424091.9263528387,146255.90713582106,44834.538609733165,8196069.163807973,79296.63316555582,9031868.391940366,338958.37365147786,1122649.101672023,-2214666.943645588,70920.25620409776,-6082101.154192813,685571.7052762955,1972168.8202086505,2167167.9154584417,0.5195250144159893,0.11782282941425742,-1.4307591850503365,0.15112910924273062,-0.056676998919903514,-69534131.60659836,12735111.964649692,867190.0763205396,-25013.964454872996,649.3401616620129,889.7047865542105,764.6406893179401,50.26402895034255,114032.76254097106,-0.5430172765170738,0.0036051456582827535,0.22859151349009393,-0.8673057484685976,0.10426987604506502,0.09830604235527589,0.03934959905004548,-0.452403751607211,0.3567246334335749,2043.9813214786611,265.20188353324346,-47.08936405682775,-531249107.1018127,0.8637091433140505,-0.23116985276064347,-0.012819530173837107,-0.20139147055311984,-0.47221143920154574,-0.1175753233072177,106.57192816606195,143050.4076895008,-32.9002042358002,72961.11528037195,-1209.3225815234541,-4805.723254643016,38.34838821120817,65490613.31200984,218668.3451633685,-25304.571450101685,11925.105618177855,150549.82480307162,3212314.8236996545,-96093.19977143416,-5382404.367383161,1980159.3047198493
16607.95626488127,47624.68006973319,9469.921244621328,15.757004645163526,-2799384.4456625646,15.333199831935236,-51.5270507081866,-59357.66708106992,-63491.01239478198,1128.8696117395157,986.2347815839073,809.3933983248935,-39.315481406129784,24.164883862863647,1.555596714537586,108.8810566429776,131.42194438894148,1796272069.0877404,553005.0244371041,-968463.1715119673,-1559732.885404818,8299096.916172952,-24503.165445567443,-3173299.2475881604,1259199.9138079977,2378042.349206779,1840255.455361955,-17104.289829242996,2011124.575560254,329179.73426246986,2508607.4173710537,3005681.040458504,3.428098724379086,0.21356789991835173,-0.5848380005122095,0.37743094623702145,-0.14728437733080568,-979257778.6120207,-41653496.57807938,427880.8781180285,15619.471319862845,740.5045705094784,950.8920828458544,1405.8119985918515,-55.920089213890506,21762.446113388432,0.1522177614069078,-0.009721117003760608,0.07150631764387465,-0.7999746670421725,0.2694924088299875,0.07853510368923447,0.3837371037560093,-0.016237161958727524,0.810806614292938,1046.38782134099,700.7974725190163,-2.302475840296381,-6897948.709437408,0.15899934720702372,-0.39212925445758995,-0.0625222079299421,-0.30504943302855686,1.1498320348074194,-0.044865384955809266,69.2828898386654,-14748.621732095466,16.424872401017918,-129986.14398106607,930.6840545783107,2309.7419924983933,57.967615175097045,-5024031.982674044,277778.31572792033,56564.7732556415,395500.505590698,20231.890349365836,11629459.379940957,-132482.27436271927,-1698909.4340325864,-3482670.739530435
19899.06048058916,33716.71695453915,17390.323873644742,16.6744402178549,11071013.366038475,86.47301558997454,-63.71747206526496,-21679.780249148083,-41461.38894050729,-50.40547905954543,1078.9665653764382,616.1798108871343,49.856217939987175,1061.1917522281844,9.441238749948646,10.154774353981061,44.33010747151336,1749859680.0295515,640793.3818141395,-90183.05062141494,1674205.9343558531,3521247.9024620126,-150345.44098179703,-7822901.048916892,1172264.6909088062,1135173.0929370243,-1758200.3132369355,-7695.012344701914,3211451.804283439,627184.0661066901,-1325491.894465839,-2000827.6609892116,1.967518424178285,0.055548645008456736,0.28592959131835494,-0.6147536986797989,0.17856433813566056,351926381.9680018,8519523.644219073,966792.4214967163,374.1401673706,401.6235982313132,816.604476476636,1164.4179758714865,29.417058308759884,-52826.073233269286,-0.24612354438269315,0.003972649058147162,0.021472167422038592,0.24265164153157034,0.15036087482603286,0.40120203845049873,0.29659176424668576,0.4979293621861804,0.06678645812553502,598.6922221634645,684.8989093622502,7.858577083471829,-470880049.7169633,-0.22084589708649713,-0.2372564668095195,-0.3359238698806029,-0.1578947430775028,0.5892254251591655,0.09961902062461962,107.12596649757758,21640.674583258675,-7.937903231949359,6638.752366750073,4847.011642889646,3114.5033865830364,74.96218207851473,-85249702.79383177,185932.26430813386,24647.0286744923,-288303.5530203652,153922.6597203992,6901909.86094396,-279920.4224534649,1573806.6634054275,-5608922.275764431
14593.204683833337,10725.202780017524,24248.222735396495,13.976150661524478,9077860.383115862,19.93473509023231,-32.49540198314113,-129467.72970149644,96129.63571413852,836.2428224500443,1110.775018757195,695.8581374848794,-41.6510786858136,520.1876677398315,9.097471641970696,68.52316656352164,-18.644700418541994,2190939255.2066984,496493.8710083524,32081.32575956895,586656.8950268452,-3216476.8880670117,31529.4837575867,19969889.984784063,-52054.984187536815,1125403.4737016638,-10848700.392981753,2363.541700356939,516755.1210075668,-283540.21538626595,1836483.3923872574,38782.57132880739,0.5154488551962544,0.021014101587646904,-0.9584079358825383,-0.5659932200384805,0.48054674306010814,-829395992.6565847,-15523994.031776462,715863.1873649624,45093.5861236348,974.4164621721853,562.464864468017,1180.0657723787172,-16.69871259151929,111414.70275363712,-0.6794386229615078,0.01672075086860691,0.01741061713338999,-0.5142521204706348,0.05098136627077764,0.2755456228115451,0.021566423674553456,0.2769767529976619,0.1999640943769557,1401.1164134520932,867.7943979676968,37.706191882477256,-213717088.97403613,0.07577039788263308,0.2751268715168496,1.0308995763658042,0.4697102108990905,0.48799497490792065,1.5442560974301418,27.24549223103841,52862.227854010656,36.147685361954395,-97785.87593719797,948.334886969079,-256.9075779957011,25.468561631691813,-34801874.93292379,59749.769363457,89495.90103626395,232112.1008444755,3687.9255783296685,-1257893.354982097,510232.7510803843,4955812.678557078,-5117498.971653121
8374.471870375395,24725.31479282107,30246.9581416926,15.751419203044076,7098020.7121375855,30.07538248146249,7.770305095060691,-62279.294517695576,-20716.93101833222,767.7407491872575,687.8312024041682,45.88608033988726,1.3414414422032728,166.96027778274265,10.883869245524604,23.487970320774785,74.68853735301099,362819763.63603485,146527.1445942074,27607.794439672754,1338605.5625372385,9517284.46137638,66109.58126399096,-10201953.044259183,106598.93137618381,925980.9006443527,2540795.569182054,46599.73925618605,-4471659.550796237,234124.7307641353,979633.2145455613,4603445.416825177,-1.5098216793740247,0.025002981373810747,-1.3519088400366701,-0.3107309837888871,-0.2622074464855215,-427065794.3607942,2356629.3981653163,875956.0100375522,-52217.67480908917,776.8372714343493,368.0495940871619,894.1157765052787,-56.86703137108353,26730.56118400358,-0.14158166444325296,0.00546680585802134,0.0835056427404839,-0.12758208751072722,-0.1261761997369185,-0.08491329677515463,0.008786750171185895,-0.004139941964793485,0.19038879861714575,1403.664706548393,613.0640649612634,-31.44117775765335,-153466780.1806359,0.11292991815827619,0.1624423594122922,0.9391895659965647,-0.3344546700017097,-0.03673933079520019,0.2130619734097132,5.216179290961813,-45061.80947109255,-63.780638986010814,-46441.24386982234,-2557.393314023397,-4627.520046754314,-24.516687476621875,-100416183.78926438,137747.13454494422,53642.844540989034,-145659.5583113665,-12183.967605013739,-6261904.98837229,-136029.12686107116,3336107.940265068,4914166.688482345
15449.122110295864,34471.50742492874,33741.91283663978,15.26885038156737,6917199.5557133835,9.828524653756729,-5.596055470759599,-115801.84837497963,-92255.46999374834,644.154718882717,786.4651042016311,1220.3812362566875,16.516721839517096,534.6854116444638,38.19520306189281,24.664047194127505,83.45910518627741,923642058.5404017,1520439.6386541468,437477.30072622665,-899607.0862979882,2526661.709857258,132418.77280576553,2405174.4652685435,524653.3216238355,1342431.151927719,-3013548.9675560887,44412.0340167411,-8409376.563872559,-170523.1797664485,1829060.3004961158,2745289.200225113,0.10603568651029838,0.1235692146725362,-0.030046123877565722,0.006289251175916624,0.3284092633600688,-319241802.1779536,-47000.08573407086,756588.7511426568,-35841.812395480374,371.04356418486856,1675.7660285277868,858.8565515197209,-59.964015592921726,-109093.74760759954,-0.05608195005529197,0.023850635143393313,0.044725585729782226,0.653499776702008,0.12740744407060664,0.3153821405154479,-0.09900266330117745,0.4687614608748788,0.2940188805548959,1528.9224199747837,424.1818435745762,55.90700337831551,79031227.56281406,-0.07701665828793326,0.20227259654307836,-0.13319853759625438,-0.3245298765206397,0.8027416913969823,0.5244764331807211,-24.902276392159624,61191.093639489416,-28.010429632316935,-115897.98435122483,9173.877937053867,-4546.918111630994,35.13948742554755,-40706050.71994432,-1478.68387529951,39537.84674297456,171833.86818831824,-103398.32159879216,4586150.2248514155,104972.70365233364,-3814077.2275688294,809343.2080842128
10432.762878669002,21090.175794420218,25909.776728672467,14.001462293730308,1304869.955186427,-15.344821681841438,-5.96156227060684,118866.25730959732,-69238.5722073113,734.1564017386914,765.7082816582338,1262.588368179493,5.487397686215347,517.344910624332,41.25943068603523,37.48965280407786,17.255049913451952,866228835.0018604,785576.3372743888,528445.6751582869,728147.0556414732,2864573.959802094,-79938.10989275003,-5296625.0410163,1567039.152384943,300451.12364797865,-1815728.7179926536,114824.05585894018,5429552.983660091,534848.6808882304,255961.5305770605,68782.36004837113,0.5408875801909949,-0.10418874391515838,-0.04396370470994874,0.14801653852130867,0.9252316169218769,-19120570.793651767,-45606102.9083542,858241.1158500765,69304.0621970997,1009.339579901519,429.5637310892438,930.9296978363141,-16.809838240169114,-92958.85939025042,-0.1741846816170361,0.002375148328919252,-0.16512726443263842,-0.5745796452693179,0.0815315750213347,0.13471148097246002,0.1491014557492346,-0.6073341636542807,0.6917736280605307,451.13790154055994,1291.6766597635822,-88.86035025096983,-453990639.0158315,0.2086854015159146,0.8321166257488191,0.15752151805808537,0.28142896009119556,0.00876845083652924,-0.5131992270575967,-13.845320926627277,-115756.27131743598,-51.782386577245155,47622.81469849042,-2832.7945287065227,2700.160430457705,-42.04586043611746,568389.2897088304,-49992.29322576491,113023.38847794081,116787.48319967338,228858.6369149166,-1618594.0314839946,82277.91775015494,-2626146.161584406,-196345.67363166786
5229.539302850419,948.9664317641618,23784.542007701053,13.911740390575776,21039262.14594378,-21.12333189858164,18.05745639777711,35774.2077515611,-19951.41445932663,1065.5497190733208,977.1297988106481,827.2564253546687,7.39317304863434,6.350382083882238,-10.921750274373313,-19.273140211933992,-16.55257219669447,332601548.7095946,1109589.1933363075,671060.0365067956,-576206.0983713183,3085153.4445040994,-72961.55121544097,1193558.0878311917,-174915.7842928217,1423083.3975449698,-1376656.8502562107,82736.03716258644,1072754.982347798,-184574.37769846088,-1189461.5894398522,2334947.193553632,3.973517471282386,0.10201116919415527,1.119415833207212,0.7148937262352091,-0.1537638823585078,-168200825.22620142,8191012.088394277,511751.13542962534,31058.27207202575,829.0250633189266,988.6549528012509,964.4014431716842,166.08713610878246,38921.56454800781,-0.05652018543569218,0.023083959613853122,0.18845129932339838,-0.16048992019186115,0.08084005447797947,0.2587069157812252,0.1443705280487983,-0.678299925469557,-0.16383507994838475,607.1931859285141,371.01845407030817,-6.875744432161532,183346499.46624234,-0.08446457816236917,0.09819730250509413,-0.6121517050211308,-0.23082110146047258,0.2936288308724202,0.2974762290884009,-23.420089740775467,20761.500601698714,102.44066649541226,4398.860441540671,-439.28890340954604,933.5030285466971,6.232236242861509,-33072576.011737786,30064.531865433906,-97073.78462228375,-158219.91805079108,5683.563473700775,867640.4886121202,-164522.65972644193,847658.9516083881,1762045.4518582495
13555.869235978025,-7836.951400998332,3763.2917578474517,12.912409316148404,-343932.64966687374,-47.91734831053917,91.1724543104473,35757.046744233696,55154.19860935314,475.8179217184983,958.2143042280954,577.3277325989455,6.211209804774855,382.3290837206205,-16.1653662303754,164.51103052765498,49.5682602657398,1947017925.7003372,403886.1482965831,-211894.14548587226,-866876.0489880207,2933324.326396043,11273.699714073167,-368722.56976741273,-373922.2470147629,-1267145.960363151,1506629.8281192223,-30276.733700454824,-2560209.702719942,1102610.0114705693,328178.8848776383,6364346.969793415,-0.6314682920247214,0.09845696648684336,-0.027738008128167447,-0.8488111547590613,0.7141691531319564,-100722883.29723409,13500387.484992268,551796.1363328763,-1302.3364078515797,390.1919933353826,1501.7510100771083,833.253846046121,65.48544970491969,141607.85084728568,0.5781706484495115,0.012221322123793486,-0.10904337939832708,-0.3478395597583418,-0.05467757712935231,0.36803351291063424,0.11696402055445741,-0.6952562168152974,0.34944725357109063,287.719154459233,692.8839111895189,-84.24187266413622,144277065.1704162,0.18898131301703677,0.9539742466734408,0.4239366447486712,-0.21145712791125137,0.409035046637243,-0.6988319404725892,-33.136305805921516,37804.7175615634,-90.7882936042385,2382.4294564398983,-2259.9293553055527,1918.5776663425945,-34.28512464642778,10179589.18292445,38936.61302473864,112562.68739007303,49019.699831549435,-94101.43604832176,523926.88716272346,-473075.47279111505,3367020.9141358496,3944141.2805087864
20501.27703834611,13899.430211894138,18156.5135789895,11.70481481497957,6391631.310950931,21.76174673806331,2.558887809249081,112662.75891444563,-57382.077811896546,1164.8438700895813,892.5695703881445,707.4050648743695,4.863280516299735,1087.1603350192183,0.1326672803223481,65.15254518217198,-27.091468947831487,2285806507.4037776,1317713.8273232412,-109921.62021301655,1050590.3883752178,2967214.237862435,-33337.13968894157,11607019.521699728,488748.24497511087,867042.2814326109,1536657.2928786362,38318.363382870055,4996615.501577377,230696.98185471402,-395907.9642515135,8043424.54797257,-2.2986711033864826,0.12122529358543394,-0.16012037115071645,0.8797736347246499,-0.4517412686119203,-322155141.5210529,-19428541.746346146,1052644.1390926547,-30674.532488751076,528.910666576951,-273.11997593706303,808.4634172064939,1.1321648070625514,-104570.39909487148,0.5428047014870293,-0.01807063923583126,0.16720864854688555,-0.3505204119939022,0.29523283379312326,0.372556700380732,-0.05202465791975501,-0.45854127610515316,0.6506013463380683,936.2977270229857,651.860428991348,139.67023691098825,-327109008.6573897,0.04564688608772724,0.477313896826153,0.40455874419280013,-0.07980633376033625,-0.1444529404263291,-0.8694077312604658,-36.966139693993235,36335.421614765015,-1.188851652707716,13935.82660523714,9204.18239972036,-2696.2456721918707,-5.139695154960831,-7524964.718417529,-87712.35186702313,114856.10198700905,241825.833263219,76492.27426353234,9119590.526855327,-534409.0757705282,1579023.7496257748,3021874.354706927
14442.680678314677,22559.369780138106,30408.885029869834,11.9387728393854,-13530116.29014784,17.13308149953762,37.092698351929144,61877.177576203154,49729.424139843395,616.8215823791495,412.0495341603109,906.4593421174699,36.49429090235084,-72.59631303404231,38.79953381964879,-25.158323635051005,-13.389203190911353,2185651774.337326,1309217.3244297737,23509.356056942488,792697.2475043035,2495821.050311536,-204012.90109307057,-4698941.633701409,218181.7449059989,43037.82037189219,2858771.252057063,91749.68048649092,446608.38846852724,-423677.8581408683,855898.4239452094,37278.13422006811,0.5844814995912756,0.03164984459577638,1.1209189000054929,-1.1203521304989725,-0.19416695156632308,-52214250.07834042,-15808478.130180145,1321050.2919298357,22475.89254661704,682.7935101094063,712.5357428711154,685.4058972753098,30.473836159657463,17356.55066611056,-0.09399955075839975,0.004726642461513359,0.16176351948308593,-0.6151300737992884,-0.06095951182946552,-0.1406518130976993,0.2167121534932227,0.12516164659523157,0.6125877796964361,321.7421757082932,1341.8901553666883,-4.200901044224651,11212593.157887682,0.42719233033918597,-0.49348987789803594,-0.2731621792563334,0.08958588730043712,1.428736537732353,0.15056237142601214,71.77950866429447,124524.54441472834,21.246503140135598,-95748.07243190454,9318.293774263371,-3809.2323258361757,58.48264945040423,-6676006.004243564,-428377.5175472543,-15768.64224680011,187386.8092051762,-8445.135983327575,4574696.467223676,-277084.03569133347,-4029777.2436431637,1215484.1164699334
9876.923948152558,17659.32152636689,35427.51634181936,10.957378374762138,7385916.1502190195,8.94883178741494,-64.11142145863279,-126402.85256483093,7440.47936625778,1573.3787255656994,907.1332787775756,102.35773681052024,-114.4083915801742,429.7088412665878,14.600283268951157,129.6530546625264,-37.81838045068628,1322219165.7083163,1298781.5872491363,-13750.92222284805,-24293.827519236133,1902456.4235463098,47774.52793290165,4040014.1217997493,848164.492331537,-108605.83472207235,-4348242.764520874,156584.82716073334,-1891461.816764751,-137016.54029458476,349592.57836694317,1597796.9920076698,-0.15897270963438737,0.06580855085005549,-0.01988111571408698,0.08740966351040348,-1.178743729493658,643164592.9259355,-3646901.3105926085,1172400.1597782443,-30797.317499665278,531.5999335982008,502.15018062440345,1237.7604363296275,-5.219456806921549,89703.39244475609,-0.3252102263365976,-0.005576205155994402,0.03740524965802105,0.6419225634146501,-0.17366165984395449,-0.05172527037963526,-0.18668477010287737,-0.5437510598807251,0.11328609645556703,224.338028124468,452.43645439470976,-111.72537715451396,-426476971.733973,0.6002101999551003,0.20179403514055141,0.09373383608626386,-0.5013892781395572,-0.768042479522362,-0.5695780377671403,4.408047843540674,90981.16388831602,44.944233245595726,71212.79285618382,-686.26997806177,1643.6958322982396,-8.089100234593312,-36832518.669075206,392159.5647870511,-120556.4911305253,-2591.40172176504,224986.19713586598,-4609614.790705974,-195280.16117134894,-673179.4144718591,588939.711899084
9148.651029139977,22952.20498730365,11817.448016790227,15.69674857463508,566584.7236487502,-4.449180749556652,31.924624903654365,-13990.543830342462,-18006.237623809226,764.2853401859803,984.3188697479636,1293.0038244349516,43.27965187012242,456.983622906843,12.520036109608187,-11.768647806804005,88.33319538708834,1202075757.8786774,242189.25492969784,35980.08689126672,368691.7804255768,-551640.3231931054,119679.16485417621,8880685.553304827,1093544.155067664,935758.3185169513,2100719.80134114,-66310.14960775795,3200656.303488095,203719.5202127062,-1336962.51340057,-806391.674903977,0.04541435157214502,0.11946261220375884,0.23067505599285307,-0.29065924098260243,0.23443480127094243,-118037685.69454914,-55879492.56842084,676287.8278110488,28935.966497454836,99.07093669796166,913.3474843664368,1278.1084274540926,-18.189965490531627,24321.102341186557,-0.6520081286139606,0.024815715521218282,0.05760334263733109,0.023313421397009076,0.26202461616330697,0.35446297196321586,-0.03303989610049733,-0.32363896204365794,0.6086687160913155,745.8193684958561,-35.913149300138,38.29375284866035,-597031285.3460394,0.808140876781863,0.08839381888157635,-0.45258752837178773,-0.34931620733122687,-0.9446987939369602,-0.5497309433902519,47.68129219221152,226508.75033269194,37.140259465170054,-3274.478229818639,1014.8103851304609,-1869.6103659885255,74.37531477430106,-35897365.02668762,405901.5996892115,112057.9928793077,-324583.2733359105,-77555.59846382796,-1253892.7791733986,28348.014753168514,1351830.1539071142,13873452.291157912
9281.807404909465,1727.0417863682196,-1892.5796199347933,15.289913640995616,-3105681.9030619524,41.80723142131656,54.07906029814624,-56859.18604912457,67058.76101515221,488.48760002243637,40.87225574034892,755.1912822947692,-1.7897522523408256,-25.698519349702877,56.180036764804626,-74.33615432802141,66.04772972447563,419309495.03377414,1327696.2500068669,296935.546140886,898004.9191460053,-2541739.9207840553,-52400.47891961664,13263304.072734307,1337967.4642307363,1248022.8846581928,-2376777.4850862464,31271.28211357785,23150316.613984644,256086.52072474477,2329485.883089712,-1602104.2446517947,0.9519126083465471,0.14512283002159054,0.19866415413143204,-0.3831943400555804,-0.4047587285652998,313810383.4129487,22041017.816674646,1606201.278109271,46559.723591759546,747.9419317916487,691.3079444605604,1196.2965558982753,91.16060499196873,-60839.70532173483,-0.5168178327594557,0.008226069742169544,0.045906395634876,-0.01321497737034877,0.22418359752628117,0.3745056488823889,0.28316009064369213,-0.9657680531866832,0.5170892514211449,1440.2481094972702,172.6388419532924,-7.722534228975796,-360980584.2946208,0.010849085529958093,0.8139269843470319,1.0112947023324503,-0.40714377653664113,0.2632786252467871,0.27939892607115757,22.004152548314625,44348.19243535823,18.396360648470885,180158.15384432644,9556.051230519324,-2240.829167671055,30.597923029677656,45367022.01887195,90689.39364936331,92737.20567448548,87788.09808370359,62045.0384844125,2074200.4535288843,-740369.011291346,1265061.488198132,-1247070.5790947515
