F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79
0.5794842423206334,0.14521903607479866,0.014711385984615438,0.010172216221889314,0.010610282717716583,0.0032284866940615687,0.04096825803610773,0.031440516112011214,0.02475216832878056,0.020783520481414915,0.059178501852175554,0.04282432632736661,0.029164869574644207,0.03559135981978922,0.002050316788555529,0.010388089879935076,0.13969372572772823,0.11238879678092221,0.09996260744311057,0.0003856429950100748,0.15073003560915124,0.10422543856223639,0.08548294572040471,0.08955791820195817,-0.0008185980663734547,0.05471798901026653,0.01218480588029415,0.016198970702244353,0.015207843285956292,0.012769472707872265,0.04326138662127163,-0.08901038123868116,0.04708973407237611,-0.005147630660185383,0.9975845680007102,0.009719161137124984,0.008728561025210371,0.00031150490804379596,0.026215375047464216,0.06903724733498913,0.03810028105088969,0.03730325394414581,0.014699063722902366,-0.047004443221635474,0.0018822917250074902,0.01945976940428789,-0.05522232935658268,0.4658157329930156,0.16400617067569442,0.11298520792487791,-0.009620293723036195,0.04890813760736384,0.04628248123329598,0.02961908750128647,0.032935451252473893,1.000036487036309,0.0864820892027324,0.018521017450989573,-0.06991512699774297,0.05026396914178847,-0.04974583101863139,0.09309271556900926,0.01763187070273129,0.007811868895935515,0.007130442437897118,0.0015871877435808463,0.09048322896080849,0.039141134631617926,0.01737922251977849,0.9987435094399434,0.0014841389087668303,0.007566070141612834,0.007599608896087928,0.006464030286678919,0.08532931689899438,0.03390318819123566,0.09690242725677337,0.08835149947401508,0.5354749010673812
0.5568192700590928,0.12468614634687081,0.016029050025284187,0.006222911138602617,0.013382194209765365,0.002280109940399016,0.04816580818012048,0.026490688681872675,0.026369355451035612,0.02448348343893873,0.04419118179867383,0.041429895648146475,0.03721645172158964,0.03995432348807962,0.0019600467279768568,0.021418657350035352,0.1268290669071012,0.10941358754543694,0.09370484032216791,0.0016935308260176004,0.14978193275519883,0.11294222830907098,0.0941718060063825,0.09894777490339268,0.0015156153016402506,0.05613585106295098,0.008678544040678474,0.013447230744720179,0.03352637330267508,0.021282122636273857,0.05123806723056967,0.06879020048144517,-0.09762328113756454,-0.013581790760316102,0.9987155614140819,0.010257479353225931,0.005075668271447023,0.0028293400359185195,0.0346775910970479,0.0645592719016332,0.04091601434070662,0.028395946835777095,0.013837980288734293,0.044201891328221,0.0021175280879097945,0.04249638091502214,-0.007688811409559633,0.47643084223357174,0.19006225332147053,0.10482903279180492,0.03389622302176109,0.04022237481942638,0.04621751968413263,0.032574948233724504,0.032239200442167486,0.9976842645914139,-0.02675372379801952,0.034988406638630114,-0.03250869726965324,-0.04093669433175576,-0.10644521442223771,0.012130407601043072,0.014424090664492177,0.008344978353943718,0.008824893200874555,0.0015699096303482102,0.09292062121612539,0.024097702486893465,0.020580707540940126,0.9950454637085495,0.002584551885253707,0.002529196631705354,0.006214267817168557,0.0042819790293634336,0.08770990874492535,0.028736629723169343,0.09397087331632029,0.07521641352073599,0.5153854655989325
0.5688732600199448,0.13022622187000435,0.01463251474274772,0.007645667164711143,0.010029049919840279,0.002157827551738241,0.04550997198391324,0.033065812705354754,0.024260591930057536,0.025229677918750547,0.05249439428197034,0.03731748472477146,0.029342356028210836,0.032241833588684876,0.002680791845565259,0.012030029124059314,0.16168049160481812,0.11279564723071805,0.08175464390155612,-0.0002757696026328449,0.1440113969393813,0.09490631600014478,0.10115852348076719,0.10462716505771776,0.00028372854294541716,0.05716738937319467,0.014189993260230842,0.015598317443066802,0.031535217793169,0.01768506105591177,0.04942356302440879,-0.07787291288386587,-0.007245841291003488,-0.08366271147901103,0.9972286475878077,0.009466979539006763,0.00536244342980665,5.2700387721025784e-05,0.03187409257842847,0.08856601993095997,0.031721728372361147,0.03946582090902035,0.012399434394472992,-0.01875213428750177,0.0032611430413263497,0.04803291806508238,0.021288929962847567,0.49447702915773445,0.18453671809257305,0.07582159658620477,0.01930231126634596,0.04797643279898366,0.04291271876048128,0.028138395272167632,0.03184401478127683,0.9990530513159965,-0.05857291173283363,0.02239034232415396,-0.005463471291202435,-0.004324657830720841,0.06500673633422512,-0.02443354656939952,0.013826126532405324,0.006309686376315491,0.008372063901883754,0.0031491670368733408,0.07500809787775436,0.03257857207061181,0.013670961447043623,0.9937458074341297,0.009118883833799168,0.003927526595828148,0.0046225969290181555,0.004837928453748985,0.09246626961377938,0.03604649439620613,0.10481912023210813,0.0820516211992104,0.5882191939331859
0.5859784338670909,0.12677145420017621,0.013344615180926564,0.010822566290606508,0.010407921995049986,0.0029755058556755827,0.0429947038875643,0.027022408715731777,0.022841437558797105,0.025709265103543842,0.060078494510427155,0.03700776355406815,0.026408235501083364,0.03094605743578632,0.0022684694132188983,0.01206251876911087,0.13766678504683386,0.11433982625072041,0.10045367675239077,-2.4564202480053046e-06,0.13027324219881245,0.11253362185586728,0.08971829390923076,0.09303740581865508,0.0009391993812396223,0.04554763908043478,0.013223748428189143,0.009920596086990367,0.0318995332772221,0.01804050209653595,0.048272126253989675,0.028845693647353926,-0.05834335834649719,0.07225724646246504,0.9986366348820989,0.010727983532220906,0.010177362879299011,0.001748791348405406,0.03839256673876458,0.06868398315402602,0.03735000331616226,0.040613305559368006,0.009616214875215506,-0.008627984081671088,0.002712675428809097,0.03976663173681022,-0.002108463113115521,0.4814475760243912,0.14371295002868653,0.12214378058989235,-0.0677022053464184,0.04994304984038287,0.040803254995510504,0.024883900197150685,0.030202321992103584,0.9991645341593065,0.040672955138480564,-0.021517067228054493,-0.008223183835295347,-0.04297145433046831,-0.07307494151919898,0.04754696914485189,0.013140853587424584,0.007401875414404734,0.009414243075566944,0.001002083696571993,0.09574724497339986,0.025602408702412906,0.017662197316226598,0.9940941850285271,0.005195013367301491,0.005536007859554942,0.011464513687468814,0.007821976338904782,0.08905059035226974,0.027926155124029302,0.09265267036598583,0.07835605711886084,0.5774459559121327
0.5726975109228746,0.1260521650997825,0.01765473623900191,0.0067120329423459735,0.008441307650803153,0.0028968652566518224,0.037774059763230554,0.033914269555893654,0.021803427390232517,0.01896208575145629,0.02916778938825138,0.04743803940197257,0.02403476817315566,0.026728128487922536,0.002098860988552661,0.014607149447848662,0.15609179187975514,0.11151797324389372,0.10207175299795261,0.0001205948636314814,0.13592951073705065,0.10956183936302819,0.10255580566899057,0.10117647468767427,-0.00022772982778006105,0.033183712178482365,0.007721077781659171,0.013952557893878682,0.030602023773924254,0.013424915140100526,0.04226559982406292,0.028414248575630394,0.04628699021845532,-0.032523354185151614,0.9987257044646912,0.007656038643667602,0.00960860878869039,0.0015871985645846192,0.030701266127324496,0.06112645273629043,0.03738339142008921,0.03242372060920575,0.015939589918728042,-0.008552795356536321,0.0022460948146556577,0.05196258689483633,0.0034299392343396513,0.4682291653523305,0.19148801861368261,0.11163068446701152,-0.04729817200647253,0.04871803531252558,0.038637631142428214,0.018664331634710932,0.02506287484277156,0.997051827968342,-0.026228464336158854,-0.08024549726423696,-0.020823444307209248,0.01799656231121719,-0.060337380240471056,0.009485038993811618,0.011555360023750188,0.009618002288212694,0.007850198937920196,0.0009490569553970124,0.10115936209222728,0.03350488161338186,0.02342717342735063,0.996705770102874,0.00863151020508369,0.004104756062311102,0.008680243760000952,0.005451547606021448,0.08140329764734001,0.02929774499107108,0.08499949313223906,0.0771684155872357,0.5883855205654605
0.5715836889654445,0.14491737167731386,0.014279471550522378,0.00876777857234993,0.008707482928886264,0.0038401700696094093,0.03477608259524426,0.03741433170183861,0.023623791020582006,0.020460767167498985,0.052282699668789484,0.04506050831125361,0.029428499394150227,0.032610295859821885,0.0027258959949271883,0.023608164718699046,0.149466832325856,0.11176072080025388,0.09519111913892053,0.0018180899013134106,0.13556785845587774,0.10791674721564702,0.09088476144442921,0.07637456449343066,0.0025239221462411265,0.05328927690077625,0.013014922147158312,0.012407572508810895,0.01978365950355343,0.01626316712979115,0.04537483512948885,0.03257928148293746,-0.0025611541458517052,0.06027098312213502,0.9983330601915316,0.010217194383929623,0.01664212309512847,0.0006885126705587032,0.034580741114559894,0.06324400156126785,0.0340620907158739,0.0472940413565796,0.019603156008869544,0.023499672771691543,0.0037303014902631297,0.048050030124203294,0.06398175326509457,0.4599022216225929,0.1698090664498681,0.11460855771147424,-0.05259150398403696,0.04551616452034585,0.03623977471288602,0.027526707363834838,0.02747720884413664,0.9982106464023883,0.02322793198306281,-0.010457741567605629,-0.0015006076843509723,0.004155330850044538,0.01838057271874746,0.06364832049814677,0.013077754707123633,0.008860149968496902,0.006921579150645542,0.0034211343051539257,0.07317907148362482,0.03169502991894717,0.019588367889798786,0.9939748288148017,0.009771998856227185,0.0060246583746426715,0.00516200905712074,0.007048386199695419,0.08752407736181925,0.02726149501533842,0.08398892840993714,0.08232518049145819,0.5948894623278349
0.577802020025498,0.1331660974297858,0.016697303825794322,0.013975282537084585,0.00897972477023284,0.0026106867990241885,0.03737231394731711,0.026901849117005536,0.030443061999775835,0.030556570286940893,0.04771991668837687,0.039024668914900196,0.025288850628021033,0.027207294281249326,0.001338025254730597,0.00816215204158249,0.1384429138309391,0.11345387313882112,0.09466824464607135,-0.00012855806392675524,0.12384259364760167,0.11163627548178198,0.09076284056756043,0.09351048672747156,0.001359049082467765,0.048229400240976,0.011449828927654717,0.016528244894243392,0.024449581409899356,0.014780198609846753,0.039181160865747515,-0.1467299480738986,-0.024850516193463602,-0.009127466708656662,0.9975443829287687,0.009489138920410386,0.012880939609480585,0.0017540482349586838,0.039189472904715236,0.06948595865233843,0.03938518083858565,0.0347175087985357,0.0166867778799408,0.010578764229964593,0.0008434888516499767,0.02645713410533433,-0.07061427187238671,0.4916067030197639,0.17129852974767928,0.10464145847843531,-0.03729027334031566,0.048384061559806485,0.04332679403233472,0.030761621409927428,0.029523706146912687,0.9974208029300543,0.010562937026318081,0.05513505751166037,0.11214051567030459,0.025189316987470386,-0.07429676058378672,-0.0012799258870942482,0.013007452084943387,0.006885878759802466,0.011541740788632042,0.0018504313961824601,0.08380576843314554,0.03942039308292633,0.02101798464419307,0.992225315759163,0.007855891096948264,0.002081136059784667,0.005433710025362903,0.0063319148653584794,0.06924281267423141,0.03292788904531809,0.09588007731168391,0.08285571735051259,0.5690206350701644
0.576869875521498,0.1283751446426839,0.013382656879238996,0.008951518727455993,0.008799513243201709,0.0021709148417137255,0.04871067184361298,0.029019561057967096,0.027010239406486405,0.023308399848987863,0.05168970769903924,0.044501026583455096,0.021656514872064516,0.02785531371440129,0.0024850534391871767,0.012177910805601716,0.15283309215041574,0.11055174573769093,0.07524100263353292,-0.0005095345007662638,0.13000598133485072,0.1001026739117984,0.09501416047326164,0.09194526900844226,-0.0002327317487017495,0.03760471467971291,0.006117662988338454,0.02236681022222886,0.041542470211187094,0.01967269546368186,0.04371435034029783,-0.04671101086129745,0.12054559705636847,-0.048336315495072536,1.0003115757282188,0.010279585001626979,0.008778539638848249,0.000546826141865355,0.0316886647965343,0.06286659715349185,0.03152656632008877,0.04108946380730804,0.01220133403023099,0.03672736787700916,0.0010234836105045197,0.04599912738204149,0.00436117908217034,0.47186135733274215,0.17124276775792735,0.11183098543726033,0.11403832632521078,0.043211851940699104,0.03842248793764191,0.02466992254599764,0.02381106117300669,0.995426376843792,-0.07948941978940166,-0.00521144980642636,-0.029204632937435006,0.005884177399784648,-0.07401702718854268,-0.04726010551490208,0.01625009186408117,0.010103897021607595,0.006332953930583979,0.002880164532830716,0.0852357040625977,0.0235292941867133,0.022809758703499317,0.9985927708932603,-1.0535145043002667e-06,0.006696472337936242,0.006268298553150026,0.00417363727791711,0.08307204285546842,0.034100482510471056,0.1024439930987791,0.07929184350427357,0.5961075782060848
0.6019859429615392,0.13808809025519694,0.013101473238793444,0.00946695372993637,0.009910638677208565,0.0019618772893493894,0.04029775512614305,0.03778586687671595,0.024821976353787703,0.018149453143929618,0.025736303870848024,0.04609654744839454,0.035387764581963965,0.023270423035546467,0.001858374660459528,0.011672771622875711,0.14580532191429238,0.10253099242650066,0.09561181279877155,0.0011714045801655567,0.13093202510580923,0.09963715953516772,0.09092208487422973,0.10222489526100059,-0.00031184993617604543,0.04900206019604911,0.0076925991957717335,0.00819529313060509,0.027151369514782506,0.01758590188306408,0.055121549982716796,0.035419368434900705,0.011768397076291133,-0.1285840918542243,0.9985328838789725,0.007300917700910636,0.00938727324424291,0.0035317711295376453,0.036831920136892876,0.05823971987158098,0.03513903596368832,0.04293448348289077,0.014914737596293304,-0.014648135867982524,-0.0008341378401998199,0.04957551040131155,0.029636192125135397,0.46052785628863585,0.13392978675855022,0.13659021753561107,-0.038574130500863946,0.04964179043212467,0.03766892445040217,0.023581710707926216,0.03405491742554628,0.9971603419100594,0.03510860267719351,0.03630686995974186,-0.02889568874942557,0.011401972814176826,0.03538018835664999,0.05876158984781802,0.014363633823281922,0.008693235078878498,0.00728933173849187,0.0028381213476567934,0.09151984785978713,0.022144015677994733,0.01975253529870888,0.9953993578751377,0.005831684001947977,0.003443889346159065,0.0033685579865469235,0.006021915129380202,0.0829289475672145,0.03362090276605371,0.09325981332595457,0.08269890669113625,0.5487540943806269
0.5758293885915611,0.14692626740099582,0.015989418799950812,0.008333931924135873,0.007039714203579805,0.0036362237757106264,0.04063439127664094,0.025507265201337948,0.02514169505781048,0.02318367098630874,0.04385773842939304,0.044423465378259,0.033945020609518976,0.031141575320093116,0.0023770809931507055,0.01286009930119495,0.14121972882430706,0.11832190789539501,0.10049388959084499,0.0006219836671088724,0.11754417757076947,0.09530636971880599,0.08709912308562193,0.0946091539661802,0.0004799670674837323,0.04763917760969273,0.013411472396948057,0.010495300241864614,0.02202121976838324,0.014372238011548431,0.04927030842955359,0.01316640759778953,-0.05297482981961569,-0.03623205162190919,0.9984589711382973,0.00989058788851433,0.016243654478764916,0.0005560197112441032,0.03276061274678109,0.059562161905027826,0.04063626290173276,0.04466373619226064,0.01749072459686798,0.04727808267191069,0.00394380617261007,0.05958811570243859,0.08355617784847284,0.46404458243684016,0.1583382405789527,0.12939064024532357,-0.0215970740212731,0.04146241364914584,0.03950695179541794,0.028618404609675237,0.027681005976746567,0.9991685277810746,0.0149907799634184,-0.06718264897986402,0.02233705477743181,0.0003648369573625301,-0.02748052663996637,-0.07144442970985664,0.017422600920016885,0.0070681042715179,0.005685389037920008,0.0029348353640657526,0.0867861140847355,0.038495342583289446,0.020604020174565828,0.99588379597904,0.009560402832148474,0.005281701272130812,0.008047223310144987,0.008976809047006793,0.08012675935441467,0.03242627628166418,0.09630130107340448,0.06773247554736896,0.6065995832535763
0.582588957750555,0.1563529189859683,0.014193262175198434,0.007133863814035552,0.014579524379561067,0.0012964319703185172,0.037751184055950834,0.0322081689979843,0.024631082344012973,0.023652014790547578,0.03870305249976422,0.03415260350095632,0.027312803857527344,0.03605034863816155,0.001321725870009254,0.01827323683866912,0.14351148920862247,0.10868431267274589,0.09008044492697952,-0.0006151569351688451,0.12417770310384443,0.0994507034652411,0.11083094701201816,0.0861758450819236,-0.000275977545993487,0.05679913930599426,0.009318065740387469,0.01780833319361435,0.015503410651876295,0.01427009609894379,0.05010160725388778,-0.08489599820562735,0.008881116701328448,0.0016499751232817803,0.9968434688107756,0.00937472736625545,0.015140172113142402,0.0014718900238742155,0.03706973824675457,0.07591969071014104,0.04211065818227804,0.0361725063769854,0.016383833564245345,-0.052901903718082746,0.002564701817999402,0.037421630297630605,0.030559577617003897,0.4751939444985882,0.17030940069532308,0.11308463536283511,-0.03732111501520684,0.045697060182715674,0.0388392131780034,0.024314323143108843,0.032775178237149004,0.9971379064784293,-0.029147695641237904,0.04046854327203514,0.03392324143246499,-0.00847153055742828,0.12233647679696436,-0.052953800634279485,0.01741912019716154,0.009251317615269527,0.010355197742426499,0.001918185041222475,0.10222152324932579,0.024603839073105385,0.02314284608991263,0.9967138830520469,0.010480169984492867,0.004009468243715286,0.008823076716791223,0.003608201072491447,0.0835892837046556,0.029285837288268717,0.09002454254093918,0.07461449874900358,0.5488046579587833
0.5686241871937555,0.15524713094287929,0.019377104044867435,0.007516152451782885,0.007336256258431321,0.00248408190555423,0.044365685161496915,0.025226862406841747,0.019433861125141033,0.0230129621364541,0.0622124272222711,0.0495368492272476,0.0298018928237477,0.040697593898113615,0.0011697873638177357,0.007756538324935174,0.1446966301271325,0.11459471710524327,0.0971686901357243,9.334791761306526e-05,0.13804120531050812,0.10715560997723056,0.09890446601857132,0.09710095845206328,0.0008660599769896629,0.053912125216324255,0.011252683803750595,0.015244908134383698,0.03428251550141398,0.01887728725055677,0.02674167511426592,0.056949762251848834,0.08443353694536271,0.0009635117324618977,0.9989070189664115,0.00861875531828494,0.015003869928958066,0.0005318583730623992,0.03403519263376658,0.07403162462184015,0.03384009502061063,0.03208172818985644,0.014444876565504373,-0.028440263846752578,0.0007954388020580527,0.033398748684235424,0.05386636909891033,0.47537181245387233,0.1818824152902302,0.08409920326240981,-0.02965200478888713,0.05445962880843353,0.03782627957317864,0.026595620620874276,0.039688245747489234,0.9978217374003095,0.0748950495694888,-0.04512820512157929,-0.024255151109309314,-0.003359072372885826,-0.02739503017432429,0.016746810039642814,0.012049557552705283,0.006772629488656704,0.010835544773721131,0.002297190906859424,0.0957288581685846,0.04163212661763031,0.015894663045390254,0.986420871876125,0.013146122722610527,0.002177213423807865,0.00793692190579989,0.0011944467860234348,0.06926220487488888,0.029929246348755153,0.09741933477361323,0.07248105688672547,0.5160962114211076
0.5751465474007565,0.16009615534769517,0.01209447622613833,0.009968150004501438,0.00926406247921746,0.0005323522905592507,0.04693265146821572,0.030720948731012374,0.025364955114680787,0.02693371164288487,0.05053035837916006,0.0487742791100936,0.04210485652194165,0.03290088750452612,0.0017956549312632558,0.011060671557476223,0.16118908811954266,0.09859721232291715,0.09274375285477385,0.000502883427973545,0.1355286683046824,0.1000045448054688,0.10376948413081707,0.09291451627164789,-0.0014375742323251993,0.054854802111773016,0.015185989782963882,0.01387607145144756,0.04147912453691492,0.015566642199127526,0.03453838505620882,-0.0460969730332565,0.08186204683183755,0.06837930662438914,0.9990615730086132,0.0081861352415689,0.015519639389895281,0.0002610930059322922,0.03573362259282862,0.0638368064048019,0.03462886850545028,0.035599911736020694,0.007960169297032058,-0.0877810606535145,0.0011299173243082695,0.03370327508166305,0.04110739086040683,0.5116153507289967,0.14409521766466699,0.08603518776917324,-0.008499422277292371,0.05583637728692083,0.03819626571011686,0.027191464122875965,0.022082836646957687,0.9962200838093834,0.02358626700645316,-0.012844989943188119,0.024167763019382366,0.00532071338916164,-0.0016560116246146996,-0.002773005888847723,0.017035198742896645,0.008624820689388333,0.010121220781379255,0.0019401199510603539,0.09174420763887574,0.02396674547819799,0.01483091810289154,0.9944927292473068,0.007983600253754662,0.003982105002338853,0.00908450626477169,0.0034963061947470013,0.07668726992878472,0.024460893866027643,0.09858034964875696,0.07231685127448216,0.5783521547283647
0.5482277130225413,0.12936698977320243,0.014761162789213187,0.010400351428122904,0.006653009155170019,0.0008506194842291949,0.041422643069576014,0.030433604022025846,0.024424238988303433,0.026514677722017724,0.03452679747200105,0.03809634173737423,0.029523688860279673,0.02533805304777221,0.0016234087501083311,0.013136140788179224,0.14284498194214493,0.12382269188691192,0.08893974545776734,0.0002785008579748298,0.14204889901728654,0.09918049405283366,0.09841401512514587,0.10041619455082983,0.0006527486773517843,0.05019872651187213,0.009831043568349724,0.014618815379515223,0.04494730856753863,0.018316055762979205,0.05400382258208816,-0.03658920077909211,-0.014838683108878599,0.054331741426903446,0.9978630554811803,0.0076885616435338295,0.008628118455695622,0.0013680148612574136,0.03901056166467875,0.07302053295083562,0.03367851112484189,0.038182787253479906,0.015735464175502634,-0.08722811822467105,0.0012177300373320842,0.040477071505243135,-0.010998074894832949,0.45818142324281674,0.17944297317498892,0.10206474303216222,-0.04205262059377004,0.05522299621717782,0.03957955549041936,0.021866232539871328,0.035317579800753895,1.0002062790632715,-0.051623048767634905,-0.02505004396109739,-0.012375851108477408,-0.023602349884784168,-0.0727696656720198,-0.05755362204224869,0.01817611213963742,0.007501326314174059,0.00789312119884948,0.0028191731015920376,0.08574678139196534,0.026222899956320773,0.017697977460034434,0.9973851992770194,0.00816933971809079,0.007209239745400782,0.006441370702168821,0.009394234796659412,0.08649664369951911,0.027949312868418775,0.09695470833484572,0.07946306415474305,0.584206182177758
0.5579472271362722,0.137530780369597,0.014452175359932495,0.009839683955203186,0.011070895900657081,0.0028688720708920407,0.04531597403587693,0.03399492818309299,0.029025276112010064,0.0202332989903498,0.03945332130370426,0.042984968877885936,0.03664321037991298,0.02289101536167925,0.0002804873114046196,0.013395212200488374,0.139904233400997,0.11386296354775716,0.09638125060131239,0.0011704226439427457,0.1400614056080439,0.10720963322681978,0.08993231055361083,0.09010913145949354,-0.001329857498345744,0.03615623565998779,0.009434925649166412,0.016728090861749423,0.023049367115878162,0.02220679045607854,0.056724508714543084,-0.054301416957190034,-0.09537822581923462,-0.0834780031411751,0.9982585777374909,0.007713162508510523,0.011025702547134555,0.0021172769980709136,0.034598166921673446,0.07493075060618948,0.03183836624190084,0.04226206844171874,0.018117838223805482,0.04423708166113012,0.0028421315425324056,0.030980581076563603,-0.12519091904582136,0.4898436837042144,0.2027071116186329,0.0965897161693096,-0.04212576770040191,0.0487455553695544,0.045391985335944414,0.027690567124766204,0.02404649966207001,0.9969676555857502,-0.031070946927874245,0.02579069373013019,0.03490364142066797,-0.046934094971346374,-0.04329244161932661,0.011611070180551322,0.014452323029481443,0.0072346050221626795,0.008046997365677558,0.0026861685458821286,0.08719341681600627,0.02986968579054008,0.018544668449593567,0.9976626233681418,0.0060479846235151034,0.005483610868250224,0.008069227740629613,0.0046314575149714755,0.08024177321359681,0.029801093645085718,0.09183617104906314,0.08380254597926806,0.5571400876370799
0.5816795400150367,0.15222305219382068,0.01585714118581082,0.009905434205893324,0.00822956318753819,0.002562822161098414,0.044019007939266774,0.02393443311983756,0.024836210110005485,0.01720362214366893,0.03366425830811387,0.04231124858862833,0.03183116765789511,0.02709420301527031,0.0018724226746365488,0.015667933792474702,0.14688273128191598,0.10374320559791819,0.10087275572633883,0.0019548678439670064,0.11482619223985772,0.10984824282935877,0.09047987732438341,0.10086006462925645,0.0014310648940630698,0.04017916785566387,0.009879712179687767,0.01571711919080195,0.03261942569875023,0.016546161803689445,0.05659527003790833,-0.07843307439797564,-0.025150447977122764,0.03253042553576301,0.9973299524686329,0.009419559687510726,0.011243897968568619,0.0026536117846958775,0.035993114628308585,0.05670379970684673,0.03260573112654902,0.03624486255895999,0.015242700667599982,0.045327908802686626,0.0011917359590438974,0.058493922909110624,0.09326097394384383,0.46058364605604885,0.17688898493622848,0.12571237471489954,0.011842257142567529,0.04965563459840344,0.039538046610780066,0.024317258168402668,0.0308818677189129,0.9996036967497787,-0.05214835477702652,-0.00671159814776065,0.09049944422507178,-0.00926991590736404,0.008871211098804878,0.04054033133238513,0.015816916193709632,0.008517063511328242,0.00851041731263538,0.003563872340927862,0.08211565658347786,0.022435774970620926,0.024131074927686135,0.9999988276660161,0.004896507010066222,0.006911402743110853,0.008767398779979781,0.005644652119116448,0.08691995844690413,0.03754042985834665,0.09974109004752307,0.08170960212253657,0.5931963296665349
0.562239161522411,0.13647083239277283,0.01472649141439857,0.007538420398100152,0.009873758063245586,0.0032597876949077165,0.04158834006816036,0.02721473706149004,0.023768919267289457,0.028456143464122105,0.04565903309729633,0.03673053153876014,0.02310155374848108,0.028807976718592986,0.002670875887205222,0.018684931972478863,0.15242387583262437,0.10245522722143481,0.10234894825223825,0.00043649870864641396,0.14481736137658885,0.1202297436186447,0.09693363564228809,0.08601521766145541,0.0023240923502530686,0.043061748847835445,0.010652546516676251,0.010380140217105633,0.03757920211277087,0.020470740448600373,0.04817845605000424,0.05828436360994932,-0.01614632814878923,0.07126130347879668,0.9993389199991958,0.01280272156766943,0.00623902604740015,0.0001619237949707184,0.03703644098071331,0.07302326224250216,0.03369199942546284,0.03980506519668057,0.01959520320151735,0.06156056712117121,0.0020875587545285596,0.046792566253688564,0.02842357278387178,0.4835485412923431,0.2117159640679391,0.10445333928463314,0.005757914259841613,0.04794907581475982,0.04788919427831187,0.024623260779342553,0.03450550955631802,0.9979061718235347,-0.017931354408833738,-0.09971022910493135,0.0015778739942647248,0.08848010888928785,-0.030301351146601964,-0.141900231287373,0.015491083415428935,0.006678890376084072,0.006198111697829818,0.0017957700051930944,0.07880342940619346,0.03804087967287079,0.02167027362699578,0.9980680589978801,0.006001717527223515,0.004919764364808362,0.006398785544470093,0.0067338243770821635,0.07157163193245918,0.03019697872125425,0.10151926540661776,0.08846315246796252,0.5998963477182988
0.5730207816798141,0.1207439550053122,0.015127405343422483,0.0057941521056521705,0.007089692021868535,0.002008562515527326,0.040400629960167585,0.03343222850158029,0.02502858209329801,0.01708508325326555,0.04606602618933411,0.038749116965282875,0.034940265561919016,0.0218714583124565,0.0008322201535210631,0.01709608115858726,0.1374818543909924,0.10996886768237524,0.09644862402498855,0.0002697179935830268,0.11801607493209386,0.10502576526667423,0.09459033190626331,0.09692826373851629,-0.0008139589972670285,0.048797406953565554,0.012534041727878458,0.0205671769384203,0.028237810087683217,0.015051829839469424,0.05406906539196421,-0.052858190921254704,-0.04341609520666119,-0.01590666115655089,0.9958212357304339,0.012135982264854774,0.016116148028283483,-0.0010240441175407068,0.025265577685188403,0.06284071335139849,0.038418413810592925,0.04277870465421166,0.021061008417908207,0.014139061173618487,-0.0005996445464823423,0.04914410334873273,-0.058006626752393875,0.4613159998279611,0.14316025108202465,0.0954610861499398,-0.0313032943803361,0.04607385530668085,0.04836356166276072,0.026092656096792517,0.031524177484322013,0.9981116990060934,0.07918274867903854,-0.0475748076456727,0.03750784814080063,-0.04274904093226571,-0.0069351164707514195,0.02475280207614355,0.012738256096151871,0.00806055431829782,0.00883723982718613,0.002646500641705956,0.0889481676013209,0.04894463524323982,0.026289910730493,0.988939353064494,0.008145669760095136,0.006196089121216469,0.00865459846753583,0.009873336911698422,0.06737940420625348,0.02615638545330738,0.10502842572656858,0.08538843981329586,0.6357322568763832
