F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79
0.7699632552385951,0.33501917783952007,0.0010999174258018024,0.009043041683385556,0.00900366112859943,0.001327874050735249,0.008276205020267137,-0.025762350646852117,0.028388300372701077,-0.007969043358820083,0.05809927486140847,0.0032244549906729134,-0.021857241790015143,0.04703698449686252,0.002930406782554556,0.036883878739306576,0.36273964816049065,0.12694874734387085,0.1297866069757475,-0.00807513139087031,-0.0043593479436108695,0.2136692613120705,0.03793016985144567,0.02285128369085651,0.00017151443103035648,0.03558206765977877,-0.011156433661743334,0.005327012750664828,0.1196478504683037,-0.006740949361299042,-0.09936188523659721,0.47129681044989613,0.24614845596901835,-0.3102593103243308,0.9699621097883567,-0.002215899748495103,0.010293106152696477,0.0152255378265271,-0.005714846031495857,0.06109846798158682,0.06067318613743879,-0.10347267082867617,0.054669935114345085,-0.5912252861032187,0.007644203673812236,0.07034156738467029,0.5422931957319225,0.619910183167186,-0.2766182887170534,-0.01298808051256968,0.06910256467664004,0.040754065483322374,0.06030591212475643,0.04764403950745616,0.058519272749414375,0.9940616102665911,-0.9231685055602402,-0.22774062442740864,0.2081840740694776,-0.5452236262752388,0.31563736506078816,0.4541966486336522,0.01690565716970378,-0.04907575222948304,-0.010904676023117878,0.01894455113493282,0.038340059765658886,-0.0954343511289629,0.05621849019793622,0.9963646123528589,0.041434177354321026,0.010796855082526254,0.01973553019245215,0.016285010216106455,0.131471781669664,0.11805867829910546,0.1617040413096261,-0.021223042039254167,0.689570207887066
0.697087739840415,0.08065137545004972,0.00847149511731027,0.017183287003447206,-0.006840142836964833,-0.00144621137478335,0.04648028909105687,0.06759444229070408,0.009116227896435968,-0.04992350495717619,-0.11972544746895687,-0.019828051231907604,-0.03190409962987829,0.021451442410648565,-0.011045268401237186,-0.014999444241293979,0.0693979514098696,0.07622994375924265,0.1875362328022907,0.0058540343043525945,0.13932226324132344,0.07322749953901944,0.0698502411109814,0.11773427221610097,0.005865615044556788,-0.04081321777499391,0.011840931195877473,-0.05391989698101701,0.04690669392111817,0.03973722326326295,0.015846314469123553,0.9082634980700527,-0.4406192237180252,0.10872020765163064,0.9972055429380662,0.008200259331327859,0.007979201983842553,0.0027943107843351493,0.06535237403007982,0.19473350018430685,0.0365749703908307,0.08740776633405992,-0.010649282293289035,0.3829777263631165,-0.012893117754025987,0.15765542276502775,1.1053204386966198,0.4517639810368991,-0.24162749315650128,0.023981630634340265,0.6159375671446516,0.06972762608257427,0.05122145037434613,0.05370532325971404,0.05268443163485033,1.0192905654485396,0.45971183832349277,0.7608502263684794,0.17939804195312717,0.45262970074697734,-0.1535635365428927,-0.30073040577950294,0.04204602082067789,0.012874170385378653,0.021255469506003412,0.0032971789266802685,0.03447995303572122,0.03167776354416767,0.061956574027502334,1.0135904493692458,-0.0443309755586855,0.0005763134196572215,0.054301535104787774,-0.00022876587223841487,-0.03130495137470837,0.10324643124974442,0.14167712066243834,0.07339145983174641,0.4876402584428091
0.47139649997445926,0.06513035967700444,0.029185242224931844,0.02119121859519366,0.014019022684021738,-0.009790717938595001,0.02573373598032553,0.0020564054222088693,0.04986370598851306,0.06806807872476278,0.14426749949210693,0.0051476434944198665,-0.09902288830169083,-0.08462186860891273,0.016185328687075926,-0.0027979057658032887,0.07171313728262581,0.22342439949255807,0.18358169780728284,0.0007492445199098275,0.10519112640765996,0.09582929837949744,0.11284869838100317,0.2057422445978551,0.004388328439985891,0.11186486217155425,0.03958483265325285,-0.024343780976040445,0.08573021701323374,0.008417167544077987,-0.21548244195052269,-1.064084770992906,-0.5090588057593428,0.2656116142962907,0.999841621652473,0.012802139189656576,0.08813701252619768,-0.013366959231614049,0.03234078545655602,0.09664495491379688,0.01046222372215471,0.040413570525068554,-0.044453243797754075,0.7049531086375139,-0.011384207987425815,0.25497996722458816,-0.016237161958727524,0.7391174262452734,0.16354136414025197,0.10478009821749641,-0.2920146666110039,0.05291986288765527,0.05396569516130949,0.00415060706087941,0.02400401242694775,0.9870879907698162,1.1498320348074194,-0.044865384955809266,0.7726160758482796,-0.09781116540384416,0.12964382076745398,-0.6606820358226346,0.0077727731947945175,0.012767079513620968,0.03331567719182485,0.004169397616609531,0.22471829223206463,0.07179972515791105,0.06742770577431353,0.9940631756162401,0.08057346583607687,-0.005033356654305447,-0.012252814807971385,-0.02875125902382741,0.2379190291880801,0.0618749155398315,0.07114124117925111,0.1560225302900654,0.7490648239577091
0.8739668039023079,-0.03070377078744485,0.010664295440590202,0.001687327806680009,-0.028486802592859253,0.011612385309719708,0.027866285559077886,0.05795187219650078,0.0910484830357519,0.008246349625502705,0.013066024754152736,0.048436268541728535,0.07634380976102764,-0.0056599298179720245,-0.00522553504949241,0.05622452185368673,0.18363718128413453,-0.03712257100828903,0.011830377175201731,0.012574658336317213,0.18186304224689637,0.05253288996526705,0.086962690058084,0.09597890642989279,0.007250287940815022,-0.08292988584423072,-0.009648791009334405,0.025157654809939305,0.02463762044923621,0.034097217812581834,-0.08237814007315149,0.17856433813566056,0.5457918096887361,0.2434092735746417,1.0002875711329595,0.008271617035571735,-0.01998622020379349,0.0006910167379380656,0.08087961743212906,0.057944737818381734,0.005000387394902613,0.009328080749235048,0.02332158928895554,-0.18675699859042347,0.010522237236176627,0.09891184093842698,0.4444915902023241,0.83793168936235,0.3622509434029294,-0.03633129502579435,-0.4517672232881361,0.04537121844140278,0.023412044494146078,-0.005635486507168542,0.009103911507823852,0.9894767415395312,-0.3359238698806029,-0.1578947430775028,0.5892254251591655,0.09961902062461962,1.2359045380277347,0.08525409300982467,0.010271163497483991,0.008868715165775157,0.012788585273615295,0.006062861344589922,0.2916308089994101,-0.02287845208751358,0.045465259745554376,1.0025441889933697,-0.04005627708761805,0.021049311856909066,0.04086221501381573,-0.01864851822755673,0.08543870981091631,-0.03618970847296122,0.006977275399993418,0.14343130291389466,0.4641913116856553
0.5628239898208053,0.19959426311562556,0.023715138698128843,0.019275097344492093,-0.0033889882872794527,0.005221088211056944,-0.003450786333743787,0.00681447798764322,0.00046216885503524985,-0.02437667275482774,0.14496224114615175,0.0766691422147355,0.07584586591085873,0.034209297484225874,0.00945912067406142,-0.05783774566044976,0.23164774633187116,0.11987086233509914,0.13958101014293992,0.003596517764523457,0.028704382662099334,0.0019700226807534,0.0516961265212834,0.1341399225355849,0.006833308680066385,-0.08383445924138017,-0.013081303969604566,-0.009024946838924002,0.0062339641276400945,-0.023221924638004054,-0.102297871799631,-0.41091764820377696,0.043126918112502834,-0.5902971698767453,0.9957964783767786,0.02693421824825105,-0.03810881523751879,-0.0008878565415309353,0.07201953784349294,0.03059731829543294,0.01624681467157793,0.1081989339082611,0.004238183468601376,0.5522475126027839,0.009464610978300328,0.009351803072756924,0.23984526529876518,0.5623277204050563,0.36699046850969297,0.023939054186338446,0.020603033390809843,0.04592337071662793,0.06930458405192035,-0.002508201188214227,0.07774276484458442,1.0060524755295674,-0.6584625368164732,0.6041314127402502,1.1170465403988656,0.5009169847747039,0.7134923836132346,0.04268569080129405,-0.011552030601722888,-0.026039727088946744,0.012766816489395018,-0.003057114383685294,0.0028036926638681237,0.02698035503672597,0.038506247217861195,0.9497586902926121,-0.005882539705289875,0.03639813172909201,-0.020317044186992095,0.030793157618944737,0.05443403127480147,0.05132959216980813,0.17046947055581113,0.12421506583520654,0.8037305599036654
0.5443373431246635,-0.002436178389350646,0.010692460117458558,0.029461584096225218,0.013273322936071252,-0.009752008195048466,-0.03860023530422575,0.0927568420140314,0.023330404959525635,-0.003244587750962591,0.026133547459505364,-0.030621664419074983,0.09685298368264615,0.005764815106040853,0.015619694763948578,0.015530975116379579,0.28778443700594797,0.12549352418077225,0.15517471733097477,0.006311628126461223,0.2062719921555859,0.12881453168861687,0.08289714238993738,0.2275583169001939,-0.007756948597775406,0.04441389677126622,0.011312036541140748,0.029600710573374506,0.0010755186055333259,0.026476651435373283,0.027353235836154278,-0.7909762587189496,0.004776143128423228,-0.5502826665150758,0.9672803223720422,0.012034361841446087,0.03135221221326766,0.007721779431706993,0.05476367993475062,-0.1077958699914087,-0.011762937782547944,0.15656871657764326,-0.023650318535436185,0.30542051556834454,-0.01148413749306838,0.05306345849664908,-0.31662710113679704,0.62256270656624,0.19954165066967378,0.039566151920680775,-0.5250860598403552,0.05867735119872531,-0.00683849793991731,0.0376418836628653,0.153479471346904,1.0216239769218687,0.3591739434470814,-0.042803648870573835,-0.9693763135017627,-0.6611431979500921,0.6413964280513568,-0.3948780400623899,0.00375993578192599,0.005661972641941376,-0.007569078739158443,-0.008692904949346235,0.0862380464510884,-0.025822487730532723,-0.0002705269530010948,0.97110695878588,0.023693499807427295,0.00022577653062433051,0.0030984520844539584,0.022982542343801707,0.07676504937807163,0.01957469875037675,0.1269704492548876,0.11963671857226488,0.5430160918648463
0.4586684659261765,0.4016005627255621,0.013833572394752677,0.00253327132617289,0.0092810095348188,-0.015582786037763117,0.0025571410511970455,0.06711670261176007,0.008443308240356665,-0.010333098372320004,0.1667456592115978,0.10894886099475318,0.05421548828401983,0.0016817243531406442,-0.0011418377433862438,-0.019102843680748487,0.04752704976942533,0.03355839967439368,0.05371306420384948,-0.007732086199950299,-0.03488092234947596,0.11998258076488719,0.11333264807895391,0.21271104088231155,-0.005577140647084062,0.07168441451504412,0.01860630948236049,0.007081645185528302,0.08497766750322902,0.040124899638731545,0.0786932996586571,-0.12781985252389777,-0.17876505427726752,-0.6838769493985296,0.9836380563282954,-0.0002336941043264932,-0.031207670115136272,0.006702752604051912,0.0785009068429745,-0.01416477349860397,0.04673840637615759,-0.023028730743587245,0.004286354043356411,-0.3451647895888879,0.012711015392922641,-0.025403328197006317,0.5058302068533234,0.42087420785894447,0.05060290937803824,-0.08616429267249026,0.1266022551476749,0.08297937715629043,0.05219098782859508,0.08770581425713296,0.0971678954624268,0.992418683550572,-0.15901371690353464,0.2348483597426766,-0.41900959021284256,0.5831441532662434,0.18080026092179186,0.1282294554292664,0.02581810554035298,0.04133019320283335,0.011467936506018392,0.0011949958183381372,0.23678773562976058,0.09262194134355854,0.011735739377989747,0.9961049254114943,0.013736358214795264,0.012558844268503861,-0.02766278650100736,-0.03826867488870127,0.02819527037412911,-0.006879173053988441,0.04965092275823579,0.11753891060037613,0.5376213679812972
0.5140903061148951,0.05948676723648233,0.04864828497737671,0.024317527006422236,0.02431479839689049,0.007315000061198606,-0.010030924510730739,0.07818822537159542,0.0025233841065622625,0.03311094723800866,-0.09511015706591507,-0.0585376848217657,0.04486553192563105,-0.0216060290219679,-0.019393188221783035,0.03531882541021847,0.356220315823496,0.20554061905931784,0.07858987075751624,0.0006242997416657524,0.23542819017710315,0.1820125650078018,0.07569042356206857,0.0974274465162761,0.003275097743147327,0.09577573578337331,0.007688192500056459,0.011671126636695043,0.1304022941736084,0.05299686217766768,0.09421153779019908,0.8595545350114643,-0.1932228811132085,0.8114867243146903,1.007394731076238,0.06270102734732014,-0.03386671050182857,-0.006558761554185008,0.04916844501749447,0.10512577740183209,0.10603090598840316,-0.001189183437209973,0.049819876692653746,0.5812315023409979,0.014639973039546634,-0.05459925345216132,0.703879402627099,0.7894036074737265,0.2871972234009479,0.14149760449887364,0.11305400502218564,0.04525640523812886,0.06678763591935402,0.02668726900125538,-0.01003995599904943,0.979362632069489,-0.37601812682614605,0.11106612127472588,-0.013477918217603661,0.10767189664437461,0.2504065667730555,-0.31366046295843947,0.03820936851427338,0.0037343321952178045,0.002136532832388561,0.006481311053144089,-0.08621466730992701,-0.019387962840396622,0.048953236945525475,0.9407095619080651,0.04181889779369105,0.03642441764957262,-0.0018859875616021654,0.014246677552387874,0.1589447109808388,0.012309435584001622,0.15454085243324617,0.03573325896310879,0.46143027665705116
0.6936704380683122,0.062404153431618536,0.04037207235377655,0.020401197656822502,-0.01024860643690278,-0.005943449750059229,0.07315765867495647,0.020255175788360433,0.021146274066058197,0.07174208197099667,-0.016018286682323968,0.047080450797125716,0.07480886976386086,0.08485316898120789,-0.0003088226473324069,0.0017487982685534878,-0.026210232684391932,0.03272261008277948,0.11828922830607494,-0.0005506247311579731,0.14580568921485926,0.17631792227018722,0.020751287066202717,0.07872616081011657,0.0022527578369647763,-0.0217983879639422,0.04600671972519549,0.04696824459894243,0.05251202125046488,0.07032710881513941,-0.11024773905847264,-0.003863140552840886,0.18316848446703052,-0.45727752339696104,1.0031346866917656,-0.008067325540481965,0.03921846524713278,0.013959155864371253,0.04364517902028145,-0.10050378193857742,0.002261497072694796,0.07244310255758561,0.016560225817118527,-1.347001308846244,0.024743226437820003,0.05895873010765361,-0.4095373320000225,0.7308481406410198,0.045311816840520824,0.00205666458230179,0.1791763255070181,0.1172887577465137,0.10582716182932489,0.03576880085796613,0.05164601421057073,1.0117813181595994,-0.6284918376846745,0.32207416857599125,-0.36703673407176407,0.15923903339829035,-0.11373381380366866,0.2506041635571072,0.01676620671837001,-0.04925046702951755,0.011590470487950894,0.007899751559005425,0.13416873677768193,0.0244421431259837,0.06784961143734336,1.0058382210165098,0.021114622197753362,0.026734594470903896,0.01722961563476847,-0.019817793122298637,-0.07287017572174219,0.011911300203659846,0.1471279164209188,0.055657676788847935,0.7770770978278916
0.6182988806154999,0.09048207261082339,-0.018247049107632293,0.009918332024264873,0.009277384696715253,0.0038226682633474354,0.15075528236494562,0.07679874088892777,0.04752503596940344,-0.015536326449436807,0.004910721422049305,0.03785991547632256,-0.006599335805717865,0.0645475165822922,0.005079091884294239,-0.030602553392695582,0.2647215140264508,0.11458490255617658,-0.022903931495323562,0.0001423413481551122,0.1685514413097641,0.17175109562891,0.0760849466091244,0.1523336888840998,0.0022384238571487285,-0.07889165952173757,-0.0237123390350199,0.05431036365936434,0.1172610665026653,0.026718592294580033,0.19955965162824674,0.5283049245208034,0.34181436473986054,-0.4556557443668359,1.0283409865419697,0.018491510487843282,-0.002558995222996409,-0.006311265491569035,0.04305879304927801,-0.08389474828784643,0.06154578772247138,-0.01821935447180291,0.02971058845493392,-0.26081016867907975,-0.003552227419942086,-0.03348543049070904,-0.08061471559040076,0.9543134336901041,0.4359649909897454,0.16494568880417576,-0.012647132782476183,0.08100339014483815,0.08621938288092007,0.0028913774540873273,0.026244130367230452,0.965737472059512,0.5615510551304475,1.0325121288504278,0.04004131231154275,-1.0625050624515082,0.30444525828851554,-0.45204458307454015,0.004331241219623605,0.020624967854767445,0.012758665656757772,-0.002134935685076721,0.028388229373548,0.03899520992758208,0.009206489271597989,0.9606787790521325,-0.0023405437933993615,0.012097441840426049,0.0031106858129836953,-0.03457613261632335,0.1504719682280516,-0.07524355363326674,0.06335259794115379,0.038925046450507296,0.6158944805276299
0.4365624793536502,0.3327591408697135,-0.0014968071313688942,-0.0023713164473982973,0.019557040710876723,-0.014279528308443576,0.10775309258604732,0.05360896389551544,0.05068058551743759,0.043846556585024836,0.03615594608186308,-0.010105916331507238,0.023296715256035792,-0.032535848195598085,0.006427281382831588,0.04609059082455288,0.2924697243607226,0.13362447049886939,0.1600945917683232,-0.0018259239841887898,0.0848056700694629,0.13745446828258495,0.07289477837268998,0.1136834952606864,-0.009166205387396873,-0.03838424903907812,0.026509690654999352,0.04621689597387735,-0.03867975904588653,0.03702422020804304,-0.010293425723716922,0.008252588100154959,0.7084722078953235,0.40374361701147427,1.0118583625885351,0.040679145150364554,-0.014902896580577005,-0.01004104288364028,0.006143627926014913,0.04556395312898127,-0.04710774030546473,0.026335722966845908,-0.004733050967281681,0.3918798836988995,0.008027619469230808,-0.01732434537487005,0.29498042268145197,0.6629677437988588,0.028075463785297267,0.03257934687589409,-1.1126815935489913,0.006062788410243228,0.011841059609351175,0.027876612009865964,-0.014597674342368396,0.9887907139245681,-0.6126653407912995,0.08555694926563531,0.2128572972924538,0.20118267420991118,0.006180565952629665,-0.7705364982506971,0.005021781871241488,0.0010977490956682965,0.00260175290302354,0.002864288684956602,0.22875636668665034,0.08271774914161611,-0.007316389081517483,1.0175056423751299,0.027285062738156406,-0.01169205885221095,0.029927411345259818,0.001300638262965688,-0.005856890445794655,0.04783864223170384,0.10938087365405406,0.06351453976440993,0.5700741607821646
0.825524878791378,0.12794273582474108,0.01726555494439628,0.02741433866577678,0.019842337717988212,0.0017160777211455908,0.0992628028214319,0.12562666945912782,0.03459964188448936,0.02660596482476989,0.06561451253062286,0.10747145721417567,0.0016923408620253821,0.013313022890303231,-0.014681179956445082,-0.034469816366099054,0.0947968076123363,0.10340331395082748,0.21833283527552264,0.004845447889517146,0.03697181194698615,0.05488397444049348,0.1875682050928208,0.1729935234428859,0.0007858915781043651,0.002653471849743093,0.038498938846616024,-0.01829267164654575,0.05979549186795757,0.08450720887183061,0.0660660226468745,-0.38780473963080214,0.2051843513357689,-0.2350043595076738,0.9732751923086114,0.021154607386314996,0.05580209234549699,-0.0021145878313952615,0.019149519167940082,-0.01905438861748278,0.03132108739361781,0.005140865351763238,-0.022288797080221037,0.946084415199803,0.010169110017309139,0.10403818948219917,0.44169978446621355,0.6749035182524424,0.09539446027816845,0.15215011617999397,-0.13451524213033014,0.06528845520007959,0.05490681237973666,0.015250383408732932,-0.032663157227522256,1.0004131048564753,-0.10213474390364946,-0.9451861238543792,0.25383088444435875,0.4826710561213877,1.2641782376044752,-0.19559875166033053,0.00631455148711106,-0.012163267713093942,0.01204980071634665,0.003994811432689491,0.012776002991494895,0.019833015617553573,-0.03564707477575653,1.0253884248661005,-0.015682011747668118,0.004326204741774178,-0.029493103993608574,-0.010780428449745885,0.06780168391573069,0.029862186823390955,0.12761453856717767,0.16792837473926742,0.7601769936423726
0.4231764126350254,0.12812924934534498,0.02914108837023685,0.01795715075690673,0.012039853235192771,0.006894585033937465,0.006061939669047896,0.02094196252769336,0.02527133927582778,-0.03983876180694748,-0.05265795777387065,-0.012999673395274906,0.0658438158457698,0.04776437500736558,0.0077301937262627485,-0.06100915739333461,-0.0009141574124269247,0.15421786338643906,-0.0952854541846617,0.010359724099941807,-0.06350749101917227,0.16285622578470185,0.0402021991747802,0.16761837694442142,0.029838085441630333,-0.1684363558234562,0.02797840328751976,-0.04625235804254272,0.062278556568530125,0.011019369961662924,0.05824755949361705,-0.4558431381641185,0.3902705547482502,-0.7241789189851905,1.019711848007901,0.0032057357655967044,-0.04202540582557587,0.02026658582913725,0.030835780613559127,0.24316083598295277,0.08010457209537522,-0.00893831621979594,0.012563721168325513,0.060518969831787166,0.030064836519745678,0.09008441075236973,0.08814631054822963,0.4323272936209728,0.16406142067942936,0.31333804648084446,0.0018526753987371744,0.03300703769997907,0.018910201933152505,0.01052121426213076,-0.03608869235090751,0.9846166026735853,0.7492101378251615,-0.10329963028374829,0.3522058342780492,-1.2393782589504172,0.28415565448293956,-0.08067635218455686,0.007225897221336666,0.012208494196923249,0.0011731303613971272,-0.016657591158264626,0.18016030718357556,0.04646099814374205,0.01193689398182418,0.9652262174961935,-0.036973319615219685,0.009694946331169022,0.04989236759654404,0.011708762348014878,-0.004084967108294119,0.03897221635204461,0.09062441777223322,0.13190549069469165,0.7290813708803403
0.5819673931903057,0.08699224457599639,0.04057376033878904,0.01727327926953163,0.02144178579909555,-0.021478830432282325,0.03839425818823927,0.10849882449028986,0.06247962180966951,-0.050107299785663764,0.022631907666026938,-0.016960238621319207,0.11040536049340537,0.04769354331559869,-0.006652870933130211,0.014823011918093754,-0.11228668000282682,0.030693545972466027,0.09884801024737373,0.00732523956803597,-0.07651863165222308,0.07871576370338507,0.1637988964006361,-0.005337068273163603,0.002622503932742928,0.0501771862418025,0.05293549130766263,0.00789491700073085,0.0195078784694998,0.042488033215960785,-0.09239688091926736,-0.11044160327542932,-0.22786250542025527,-0.06945590635255011,1.0127839138736277,0.018780235825178064,-0.016641804976068347,0.0031418484147640456,0.08958080863441154,-0.0071554881000319565,0.04181930755327666,0.027187694491634985,0.013391139785394121,-0.8153288111247003,0.02789580783886924,-0.03528990040680535,0.5130359850767664,0.327019340419491,0.05516723354535469,0.2990520886587278,0.49694230173896214,0.056387982049547286,0.07156887217053727,0.01785142062061332,0.029494333955840935,0.9861802148770613,0.45203247465012986,-0.3467066655836762,0.7425781724689264,-0.15791708415991218,0.010254282008167168,0.37936401032716716,0.015266616341913435,0.0031639843861868844,0.00836491016343962,0.010134086784229314,0.02710919012258063,0.02293530285031345,0.021204567525462334,1.023424147897637,0.004746156118129568,0.04259496351417064,0.0036737987140967755,-0.000912636713698102,0.07487579039081678,-0.02043984937340676,0.02238738532024452,0.04453375730637799,0.859680532192572
0.565667842076666,0.08619776653393105,0.03440425581170879,0.03277796793328125,0.032501391947346525,-0.00537531118584599,0.016239837630408576,0.09836088194951659,0.03249159398721019,0.011590765974930452,0.11425066215367993,0.09245561318401513,0.002998053379471153,0.04605948038364615,0.011021210434547436,-0.03351551785104864,0.14733613669312226,0.028614169954389687,0.028505963474298304,-0.003955568714897548,0.19015413592439634,0.0827790141153408,0.05583947968678032,0.09862944301744371,-0.009949794601996924,0.08408659699065488,0.038657006269697494,0.013073895077356835,0.01728857942579258,0.028216283814030296,-0.16503498030257013,0.2684087282989337,1.5509429018724317,-0.061338110557360194,0.9957379598250471,0.021842809078246386,0.07627553903523009,0.012986012469129027,-0.04791398150942265,0.12031151407413923,0.1281510274292504,0.07589044786620462,-0.02769216356120905,0.140914812209307,-0.022630546727955288,0.1723609446553218,-0.47794129401396274,0.5008149791251949,0.011174642334772056,0.024235410029443585,0.7430753229302475,0.05231306133620048,0.01912091848357885,-0.005826230028759847,-0.058186362117716904,0.9757916607374941,0.05597962072218896,0.49011688436133183,-0.28017574621110053,0.7852718003595073,-0.3587502111141134,-0.11900586143993964,-0.0022920265496174895,0.02750343134541164,0.041213122207673925,-0.0134431689642932,0.057687561683988614,0.1115588201841809,-0.020448539304519914,1.0139542346464956,0.0449827896255378,0.006670252280971058,0.02213014805845735,0.056306247682917976,0.21298752627493672,0.02790935940959017,0.057384174924793016,0.020145204561325583,0.820467042304771
0.48683786312550525,0.1122602219279897,0.011458869273799228,-0.001388268815031438,0.0023403959450154803,0.017503661080674436,0.07608531855752121,0.00904699723516448,0.023937667691090778,0.020939005649983352,-0.017729105734541256,0.004458559341379571,0.07743911234753174,0.004006207894313704,-0.010062823201791159,0.011694793124617851,0.15780784987676227,-0.03203342869843989,0.09352489305765281,0.0075038439953214724,0.1872993135239589,0.25812494233875255,0.1795180362776701,0.1952893932031256,0.02610996206155153,0.11486742330079094,0.014941318112431719,0.04920387498646665,-0.008199828806210195,0.020339602267630787,-0.0221899522669968,0.19899227878144082,-0.3259545440099101,-0.34346424993085883,1.0051212685523419,0.0075954288527168845,-0.062395308569215185,-0.015556728316937177,-0.009888829019242373,-0.011871759820655109,0.051398066367106955,0.051795761027647824,0.05585521224959623,0.37640091147088556,0.02153442096960911,0.10776269167525492,0.10483965454574484,0.7569307551703837,0.34777220227688405,0.16832182404584645,0.6355359354300711,-0.04255055365611018,0.029795962269072836,0.017374988132246118,0.08412851343917818,1.0255215144450591,-0.7250896851051313,0.705583587074638,-0.5857225930131345,-0.5706076227804113,-0.11714285116368235,-0.1591032360662923,-0.009911635849750938,0.021065070937069122,0.019318140905325493,0.011556580432797687,0.04925886333474911,0.0284561620346627,0.02004081335766822,1.0495993404822088,-0.07852150718371555,-0.014824999904170393,0.00790609558564229,-0.025187361219738687,0.06918776736566286,0.025438927905478942,0.048689031650418796,0.08181608022716037,0.7343675971878576
0.5497731600767052,0.006187393192367274,0.026976597090153365,-0.004694133376597687,-0.0003965297594524936,0.0022078877215848266,0.048115857862740016,-0.03405911822257029,0.019447487938681528,0.053108837914643714,0.01686787768371764,0.03142583651300907,0.03753022883188184,0.023336289249450026,-0.009393342628731888,0.011969751453027496,0.2446288973382479,0.03308078346255541,0.07051010590376627,-0.010509980272466631,0.24134683332123813,0.09856020433465798,0.042701452295464536,0.10144551903650943,-0.010467227793133284,-0.05257758341893453,-0.024813649930784134,-0.020813054920302686,0.12879439889071373,-0.004580999629495427,0.0930543438391097,-0.41815070997796083,0.3797668728816096,-0.5130410004656578,0.9985278197449926,0.010676063319657906,0.10276390619607982,0.008939894932196655,0.011016529922046693,0.13142907296556794,0.11272023844085381,-0.05858984344358927,-0.015945230825575543,-0.11844877955664687,-0.006418278698688887,0.010395455245886948,-0.6521161327966215,0.8330339183271445,-0.09580301818289577,0.07831177534975302,0.5229152958803489,0.047136868992523936,0.002429780529851336,-0.011449321808557896,0.019065279553878527,0.9844993680719089,0.10261554585148899,-0.7007255738620898,0.40651786844381094,0.05777476158223232,0.0949181971762385,0.7205383891200084,0.007920396086163413,-0.004918032681400349,0.0003712241684276484,0.0004893016200930274,0.08232840989764906,-0.02194681878799387,-0.03691675143063272,0.9781088159511009,0.018744013665518686,0.007875228034459919,0.03908476171410323,0.061877130445016526,0.1355018596660532,0.0835730879198594,0.14753237466660302,0.18489417310484532,1.0361728666520622
0.48248230707412343,0.08132892058127171,-0.002172284889553122,0.024509848684413478,-0.00951209025774929,-0.004006526930107613,0.10676119764033723,0.008660179877550453,0.0206266558321434,-0.017487581241007962,0.12442712403555047,0.0845019864824911,0.06465978235461803,0.06698596769815682,0.002123740587083495,-0.007780573741094501,0.06534625671969939,0.1984991212421156,0.14907659349522537,-0.00499818203902575,0.14193584415818436,0.08428437129982917,0.024600105422793977,0.10735184951350064,-0.0032671730384832252,-0.04501129304224751,-0.025278967737735098,-0.03786759050857288,0.005224608522809093,0.01462575925443499,-0.04573359815583415,0.32536971382861385,-0.03277327089148117,0.28844265529932506,0.9946141833968587,-0.002902861598993063,0.016845484790835495,-0.01329162380607092,0.05371788168093758,-0.01682300276327932,0.06932099824466943,0.018511560391851832,0.055751869330457435,-0.5613115942941577,-0.011312028924928177,0.0842306247573291,0.5852485467133776,0.8986558163788322,0.1814715321624675,0.39660803718758475,-0.14483227491271528,0.09086319916641827,0.003907987175312426,0.03744065690591593,-0.08030219844597686,0.9780765304027631,0.23333839904038242,-0.6562194261002617,0.21347480539459232,0.4532290604061817,-0.25066009635913905,-0.484476477837099,0.0073413179529869055,-0.009450892568202746,0.007265765441164365,0.003104971363087251,0.0615644776410969,0.13765366320095462,0.000347303123143166,1.0401719932212135,-0.023921077688664628,0.0065570578149836255,0.038655235804101885,0.03828256718214358,0.05863532061607744,0.051687043794956894,0.12355151445948438,0.04395289415202813,0.7313563825305005
