F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
12800.10449073121,24968.479285981106,-6306.553181632396,13.43098308139514,822093.2812513602,1.8171400566020708,2.2982734440485455,2511.9578966114354,100.35065689057012,565.7828004778803,-88.35299510466746,979.5285824110935,9.399849106365632,-135.39038074020482,15.644265208172627,-2.662531639374116,-10.843325847335297,1550830598.9060636,331722.9674859134,136622.49277462816,-153422.62911506908,-92755.43504721622,115712.07774441947,489947.31149940594,44160.293736445565,-106802.2769581843,-64927.49441185291,8534.215278967025,39975.10886535528,3045.7779290424937,8221.09494017267,1596.0497118441563,-4.173685051892732,0.006089208220364711,0.45731202699342327,-0.6841671487755587,-0.09477775576963926,-205369217.84242818,-10366.747312349267,759745.2366038582,15959.697926169238,922.5167721164182,327.7006101499928,996.8391093501156,-18.74612700855134,-12752.224191611429,0.1569095100535609,-0.0069568575051462325,0.18599243485573513,-0.3872550307566977,-0.008823248863675553,0.12311337828850683,-0.009846551523961015,0.5495957777739064,0.5350797283142865,2045.8285051410692,1565.770177489602,-30.511788313060713,-47942820.75824633,-0.5881001583217165,-0.38880296387413354,-0.3150412551278347,-0.5285774370691372,-0.5259436364492068,-0.07214218926012743,-0.017127197449919862,2352.9298588069,-1.176854946103499,7375.928485632221,1590.5017415872976,1295.9040125202328,-0.44506741917812853,120677662.5730943,242.85060298417264,0.14845793536805627,-270.5613210789908,53.65808768626201,-122131.05564478453,0.7311776317366804,103021.51215209175,19782.217938309936
2304.825072828653,9406.734405371875,27900.566676968156,16.219726707164153,536226.8306748569,-0.9190117713234245,2.4214664461830098,2503.7744359040485,-3556.0848108298924,772.1325840877333,838.978453723456,640.1224722643125,-53.70268593967811,23.453262420493076,7.26101265022902,24.474744442326255,-13.36594956535345,854424445.04212,918254.8090751718,75905.7749179445,5112.074713226437,-14957.749384370429,9955.760470303656,-539205.8077813516,89394.5579911547,46410.46223588595,103971.10911842535,59768.51653243505,-248700.2141680041,-44747.96722842986,21162.54116353354,22537.920774626127,3.397060700284671,0.01303119014024215,0.3321768371199656,0.46631942149556,0.24199114697576352,-106523692.87897421,-128250326.03244402,1282867.7778369407,13346.490058763899,972.7283508629932,496.97711519692666,997.7543838730704,82.78824619644423,95363.56762702158,-0.4380549621139788,-0.002300248268750321,0.1674089166476015,0.028705035719078894,-0.07004966660018469,0.35805325130221577,0.10926193917167366,0.043981448165500994,0.4130420405953699,987.7718868927436,1281.2850315580358,-22.41156841274799,-164263597.2704571,0.0054927567637628105,0.4394770138504463,-0.7486865850472684,-0.6551483748827196,-1.018864253867359,0.016347612626635394,0.21937183743400768,1285.743495874362,3.483356847764785,-1068.2087135832899,5178.636645962284,231.6198326476624,2.0129133705971123,11736936.459917497,-134.2368522982949,-0.08432587670022632,227.0801608087681,91.69294393790187,-154263.90889404694,0.32780903058569133,-117837.0008301953,173381.43098305192
13414.40714439129,-1929.9634120782684,11553.597426918444,10.15689117182573,-177013.72523843253,7.715404662443788,1.6980259970508313,1833.763219106752,-3844.959233320087,539.4954035791337,817.686400239738,379.27973090086795,46.45707960283414,-179.32479332233737,8.017132557509704,-2.810256596417844,39.02184203667038,723361446.8131602,813841.756407527,7788.542534631873,-57237.02460386933,260119.25781631618,18392.404090537973,79413.56436021013,-18793.187432796556,176337.31187718245,22180.159762727548,-13402.156917815184,49716.86607063406,48415.38759627519,-47409.593715156116,101045.21153065976,-6.292502225917929,0.09975546597176788,0.7875414138043654,0.24433426223365357,0.0853125392698964,-159511430.30219838,-4651149.993685315,821447.3917996959,-7174.704642675508,632.6716732855245,919.2368188555434,483.83204072467964,-20.710146590482104,-52400.54164844096,0.19536251304444804,0.011246547467328042,0.10159197838208822,0.4825852463643329,0.0780093080440417,0.35309437073376604,0.08065590429420878,-0.045770009709103936,0.18925083443828872,2316.81692394508,585.6352970870184,-7.783219371649395,16357904.715110205,0.12592720764750256,-0.7023957738051637,0.5613391272818693,-0.047097287675416655,-0.5554655476078603,0.594392057176937,4.410399311177516,520.1668339306241,6.776233497231631,2113.4472575734076,3909.413430389367,5646.983407553529,1.3722416081032356,-32797429.303743828,-127.6516696425868,0.2909252196535393,109.0181739081638,12.859402854746946,-83477.46240287986,0.06496492708303693,511.9270028674573,-146859.8704588784
7515.064526721869,30830.704665217076,-9445.760665955819,13.341224005569114,-35425.96096436944,6.050711518648789,0.07526319992897679,2194.034048710112,-469.6538110491049,815.938104337355,1007.3784339287133,581.8133782312747,49.66817400411521,-131.00047692926563,18.747035342752273,91.17740781862133,74.70443690401477,2420359080.7300825,591389.2724377511,-106949.23756004382,-94932.26537502353,314027.9288282457,33386.14211336197,143855.04562876525,-101350.1181436796,171500.06373683194,-271367.9629237264,71211.77327020517,448970.77533889835,14653.619112558017,34302.288657226585,-26542.70807921745,-5.902928982972666,-0.004915174539272704,-0.5464476205493747,-0.7235022882075078,0.8611799709978246,-12140868.101015627,15497036.537113538,795713.2073437014,-908.0189776696313,1089.1790633540888,828.8649259396575,946.7190358561505,17.184205399749473,-864.3419703616855,-0.703457082800931,-0.033040219196959396,0.03863299100259542,0.028248345996616346,-0.09078714927630357,0.2595372093946043,0.05462495035952251,-1.0780040030296896,0.07464153281775215,1345.6992997129987,888.0121677126215,-38.171754206508574,-32374975.697891332,0.5112036126802361,0.3885364794954491,-0.04764289350696728,-0.2339881566621462,-0.3146722421672522,0.23390989145482854,3.3756764579880265,2167.8648239494128,1.9207243587477238,2504.8515025038537,4460.188694802008,3338.379344896297,2.2611637457281817,-101512961.13814068,-366.5990764304577,0.7717464280072767,63.232241200877695,-347.1021990292205,-74594.76563580835,0.3859371461849142,-23964.375645250537,-51065.42616797996
23032.37120366841,8523.096878129356,11031.4595508214,13.358298190088071,277380.0047001733,4.099595411338563,4.220723985315225,1793.0547066928664,1698.928583704189,681.6410629991539,762.1812355168773,787.2722626062441,21.311596816762467,277.38591546798995,23.559262609850826,36.453889245462236,-31.048609405522793,1193357017.8638973,923533.7818556176,50883.41785204277,369227.89447999775,-50043.63916840992,29016.64653715817,470064.0378811965,44207.73236057999,427566.2720163731,-20033.682620371692,23014.067766409567,-81324.61268311573,-3570.189538527058,20106.026025090337,108769.61683778942,4.096384905905881,0.23274477293735987,-0.04748265529633587,-0.16608426491950268,1.3519925536396933,9324227.369560055,-48024763.7302969,621662.0919844036,-8776.403411166704,1078.9961755265388,698.8054475375936,802.8748988431597,25.411340764621027,53484.06413800357,-0.42337204644201004,-0.017204568354441476,0.10065208655170152,0.3004796423499485,0.10806651362080419,0.08953196605127373,0.11954829699072661,-0.3719304635478171,0.19201932603656766,619.483549282057,1217.4512424500247,73.15984499500705,46596209.95658266,0.6236057105712252,1.4063246241193617,-0.8546130519550778,-0.36918829043855406,-0.3080875420872619,-0.4254098111913464,0.31723378085994547,1359.6023557019626,-2.058798548041846,1321.2875447610272,4234.734210788424,2468.106666815831,1.8075428833964167,23054254.68321808,-67.92934898788576,1.0605717013168336,58.60510449994001,-377.91121597659924,-108246.64217190682,-0.8702514945139078,10673.560776509887,-5553.144362826479
12935.01432634683,50832.51594835637,26325.061955998994,14.82890763891649,-198571.51201068913,0.5057319542033305,1.6401660806909228,1770.8079911385978,-4040.4900311848987,710.0527168464467,744.4949324520167,670.97804188644,-16.008977804489618,-25.989771826577567,10.039648584880151,39.355893874094924,70.72773635926401,1865791980.8796844,803248.9888341592,-14297.969806975325,112722.23497460394,298779.7779497651,-20464.15669948502,376182.88807756506,149306.58707190884,257044.52736968303,620085.9957721466,-45715.54203956047,36548.57601721871,5638.534964567202,5364.585980319833,-42346.05749354446,-4.3783537711197,0.08385129206593568,-0.38417782977395626,0.0429967403738125,-0.3970217708494267,-254870091.4152306,7094885.507303605,1003514.7261275359,6779.901884182795,1533.635983247078,950.1450712817818,930.4519107214229,-37.55487834952913,-48688.24061636195,0.7914147233866669,-0.014534932106232197,-0.06123675265640763,-0.01954946060827649,0.05613452158627647,0.0691192028262968,0.0172857279856787,0.6146878588250522,0.10718730786686295,377.78078013492257,1088.225466992123,64.36813675903753,-170134612.0376729,-0.791083508063459,-0.37231167821928157,-0.027352218424635654,0.5828360449419095,-0.5182909874348285,-0.04225994075573672,4.52928034367719,-451.3635652907453,4.582378557868341,-2391.695322731549,5707.992537200628,1796.4855623950425,2.5282228351594656,18444937.26952908,-485.07865664750847,-0.39238962357799567,38.57367908391485,-30.785659139877282,64351.672368475054,0.3946832778348527,79610.55317448423,-16337.106124152033
7242.891683894168,37228.24641397472,8532.02951284252,13.047114165612431,49376.94691326431,0.6045809168251446,-1.3697060766606823,1860.770364038763,2937.3833002025676,728.2626014751344,764.8781628230454,954.3668460802844,-21.750581201023465,269.79102032774523,28.438802621415416,195.89862919445446,0.12108314369805839,844422955.6659057,1283482.1025457543,113714.35798370573,-28336.232877140166,-12963.635947800081,35882.33373323537,-170076.60977683362,-16417.886555898156,61105.68580601218,387834.32621305296,-30600.43483365578,-232683.48132065346,-43295.18131918303,-43970.997900409806,-109428.59043503189,1.8718450240709483,-0.07973759523276383,-0.35137747991060203,-0.3870429424910249,-0.2202539304239967,173487451.91587132,31809052.103911713,942615.9817738462,-3853.31627869708,580.5015706483712,969.9089542224013,965.7904086860301,-27.00244802484275,18302.262869573005,-1.0158097843315135,0.005390795748413056,0.16930796456726369,-0.1400343134404377,0.2903761710228658,0.07378472560973345,0.07166297056642544,-0.017912373332977738,0.3176445629302302,1065.3713465155004,787.1175980702413,86.52497127915022,183255170.3494722,-0.0011251222520786953,0.4076580360858166,-0.35088347313339124,0.3829777263631165,-0.38099576191349516,0.5453299680440661,8.219289236365455,1514.0842547762118,-4.938916763210586,-839.507998958921,10437.812549409537,2674.5925447862237,1.4842004053410922,58955442.48640233,110.65241168038372,0.6088625937255682,201.20044479098095,326.5767872950043,50495.324384440435,0.45262970074697734,-27165.665368604714,-61491.32172630589
24684.66104321833,26003.109060126186,29230.185775026697,13.107879039928253,-74478.21016115395,2.933208142627098,5.769343351839331,2103.343574915867,-3686.10121586529,697.4722081331495,1387.6315943670802,671.4654086276245,-51.827268493623414,536.4680672724204,25.909421818094103,29.33765714270058,0.45842261969066556,1866784670.0043478,691407.2399511161,146755.0982065806,127881.63488727863,186207.74043933174,13026.945350080417,50258.81017348609,157181.37397652393,-94546.88553201481,-389283.58868535445,39776.448480710955,126086.52883454249,17541.859995674386,26851.87198575212,-9131.143622809512,6.29595255714126,0.06620550273150141,-0.24355678040758905,-0.15594565612769995,1.010319849387916,-367225527.8426288,22437735.009038307,176710.79163528816,-247.34245844291672,580.3578857283277,24.82985827346829,896.1987145502185,5.756879333717162,-89807.17501973742,0.41978404538712605,0.026862897156178577,0.2622327389438367,0.17947822032573557,0.07287298549825033,0.5584543903593567,0.22414668258533182,0.5667843514378125,0.0667644924334223,1235.027509594749,906.9176807030008,-79.03528867707192,22609671.980067514,1.1364959129896945,0.3199680829003957,0.7367065407208782,0.09145736506435254,-0.03660916199191074,0.19063569504048775,0.9462709411654402,781.8283913884711,5.268568899714907,3859.3402341511737,-1246.3079388262845,3863.7357783541447,1.0645869535707413,-238886.96980096772,105.6074378700999,0.4971752340621592,27.022929824318084,303.3577551209084,44736.173981947264,0.3120921362347663,-88524.4042533383,260398.12600252748
11693.73661047228,22298.56047971481,26298.770956104334,14.339472460221982,380441.0535339239,1.3571266064102612,2.5362301166886816,858.1394482152996,-1014.6247073525988,444.5240077107265,307.1364784136495,1132.0555027667117,38.493896390482206,324.58347146248377,14.032197829298504,82.092440764586,-99.58705581583476,1721262317.8847299,1016181.779583712,94441.68838263473,104364.90329483668,-192473.76537250908,-81923.90382994447,-131071.49875381462,99871.51735356566,158985.75087847555,-313888.290616481,-52336.37200443431,-70364.06084545385,-3716.9069167494818,-48331.21645006261,-120430.49575077224,-1.2614673486300703,0.08303107398293905,-0.5902971698767453,-0.057901754985883055,0.5292764080709077,-290615098.78250325,-18376044.493653394,1398311.3226844117,-3416.27853144189,529.3941089468808,1297.2703166363067,648.248431486268,97.93694045285403,38170.01098761285,-0.17142232645491837,0.01009451491096077,0.11292575100252675,0.510441410501237,-0.00014987088323066555,0.27613915278493545,0.04262685386792911,0.3520740708198924,0.0418203502410574,1673.391416463568,916.5808805705586,-48.34182700763534,153283932.41979465,1.1170465403988656,0.5009169847747039,0.7134923836132346,0.04268569080129405,-0.830752459869255,-0.9220602255837624,3.519812022647141,1105.2843652316424,-1.1674784640608118,347.9822367524507,7198.557079355645,-3074.0161694210774,0.6124361332405653,103312027.3800146,-214.04004258499572,0.43488059358247816,-91.10328459191014,123.421665535683,136624.0025881115,0.3706408834925108,114679.5701295528,-125648.65163101873
21480.895859258322,11215.244135742738,23039.130564207946,13.49218345091576,311474.769432124,3.716568040299774,-0.9586384165553585,445.9352963105839,2635.9619530413047,841.8954740958478,1157.4273765629614,732.3955990873734,-37.48257013272903,322.1474278604143,6.465629145338228,55.005233838291254,-19.41155804741538,2239741928.1918077,540297.4640983301,-2380.0520007764753,64838.57231307284,-224793.74392038147,23714.972252920787,653542.3716249636,-25946.60403161926,110909.72624626906,-723987.1808899718,2056.4850712498173,-10870.313101067608,-15422.989047611307,55472.67858850809,-9707.419063791192,1.7644619780466808,0.02387289530820249,-0.9584079358825383,-0.5659932200384805,0.48054674306010814,-433539481.4449302,-50731324.029734336,754736.213655726,18680.874607380625,1017.8705969122502,623.2887196752483,1222.6941229382294,-16.62649633846329,67536.67490609948,-0.6794386229615078,0.020513231930640856,0.020178655512565508,-0.5142521204706348,0.04053848880505284,0.3279402008061794,-0.0024676858929181464,0.2769767529976619,0.17369174311464367,1460.235085944681,907.8928862708686,29.903928998490677,-138454498.3713256,0.07577039788263308,0.2751268715168496,1.0308995763658042,0.4697102108990905,0.48799497490792065,1.5442560974301418,4.146734021102112,2041.9258708081957,3.6091835335554663,-1967.2153724657226,1629.8318523928651,-361.14724305210325,1.9823046173837593,-45726578.07125783,38.57748779915493,0.5437273100742323,189.4860712316458,-23.86213613235332,-69483.89620584389,0.5676373658265943,98904.3573733955,-178672.18796247916
22541.673041034865,35108.237971773,32369.13541618677,14.848365395455042,232387.51498792676,3.121917193489946,0.8313659406958083,565.5569870175755,-1835.9342850326059,673.429203360975,827.197493290607,1267.7822629652478,11.989682044142816,330.7826457627056,33.24031252572155,19.280730161635923,70.00062137774701,986818922.0444642,1533314.8551253246,95318.39260500534,-123375.98835890184,160642.12096109195,99834.46403385006,48144.30512584006,85899.13312952535,135479.39242907986,-215535.49502047515,33787.83889107053,-167626.6581273226,-10527.435067805574,55229.36501618908,59304.53598382475,1.1680635341910377,0.12901090403658366,-0.030046123877565722,0.006289251175916624,0.3284092633600688,-189030793.94256464,-4114319.933070923,794246.7496019579,-15347.86470684416,403.19267175427063,1455.7946696828126,894.6600711658821,-52.83158828456993,-61517.83804885127,-0.05608195005529197,0.029077704830898114,0.048181563610631736,0.653499776702008,0.11044962605487059,0.37047695313222573,-0.09000319368550493,0.4687614608748788,0.24767036792375874,1590.6856913595013,455.09253084896113,44.72900908559609,1855055.0556408018,-0.07701665828793326,0.20227259654307836,-0.13319853759625438,-0.3245298765206397,0.8027416913969823,0.5244764331807211,1.0783519637577816,2114.831011949541,-0.6601880416947263,-2397.1616210076136,9396.767685789599,-3794.348472337937,2.3311670518417342,-52678082.020548604,-34.23436322792412,0.20487560981164485,130.79195793319923,-162.21696003498064,92354.24137550947,0.0566852690126117,-137831.0854679255,-11159.055844233746
16324.672143534333,21644.245197043216,24672.03691082015,13.518738093151798,26957.892016891812,1.6407139462794207,0.8070434626746288,2619.679577891189,-1289.5578704188983,752.3630237747643,806.0617747141196,1310.8635602520903,2.609139872619723,320.45421081249947,36.05990430962486,29.7275517430044,12.02581002117761,930056902.1980176,820648.16773291,117241.32534023937,82756.32363726984,183320.22598864711,-60385.69550631875,-217311.43336808786,288057.5041344002,17517.01236194856,-137804.54992568234,86923.36540252129,75405.83248915392,20027.12691245465,3666.4466349131517,-8942.468389572165,1.8015189590158798,-0.10448323894320277,-0.04396370470994874,0.14801653852130867,0.9252316169218769,-45187521.169441774,-141339215.82220286,892866.3643411344,28860.00505031824,1053.4480476355438,523.9077184939384,968.264577745697,-16.71948804423748,-52074.7525931176,-0.1741846816170361,0.0032811816681283697,-0.16695652291060617,-0.5745796452693179,0.06848444519136314,0.1775599126748818,0.09012523385149532,-0.6073341636542807,0.5605236572406307,490.59934360632656,1340.5543087159394,-73.18812950150519,-253613741.31929502,0.2086854015159146,0.8321166257488191,0.15752151805808537,0.28142896009119556,0.00876845083652924,-0.5131992270575967,1.7289447821090218,565.9559371145765,-2.242081731648212,1484.5043067178358,-1940.4843407755066,2005.3293523098225,-0.45316496905059744,-4082064.0356811434,-91.92593487416119,0.7033077668253223,77.19219870297566,267.05714562634586,-79472.72070928202,0.028071670122083642,-105763.93411470903,-39583.31439605989
14049.492014590896,12969.96502230818,6293.42550284394,8.715703093772962,-705908.9369894406,0.3682686979694858,3.3833601342802373,229.63082055651034,-2845.995935570496,1419.8578315008494,507.87063647109665,864.2213586851952,36.814014414110304,251.9487450457059,-14.809957472465522,19.304846622940012,-89.28918438046139,2772027470.8558817,215880.9789507892,-73691.99721228867,-101641.31026653165,-349145.27742224233,82761.88895113855,927194.944940899,-24192.57400903127,-168724.0564263605,-571847.6336681747,-9788.827580912966,-11352.295230439267,-11179.047456647462,18935.28964041685,63186.266887550286,4.1151146996868055,0.03166812124532148,-0.550810914787131,0.3329165489033579,0.006256879710765227,96708934.39687505,39213662.085699975,292980.1468731342,-13800.564689722702,463.20810151158014,427.79424349121547,1026.8053455626964,51.168921528720205,72096.77697230593,0.19824340870545915,0.005337010682150509,0.2251643706204067,0.23486366986752424,0.07558096005801851,0.5918632869873015,0.06101893100874863,-0.15217030245896082,0.09769486166680028,1504.657217340635,1194.3469591597973,30.547814113399173,170907450.55275875,-0.985007515985788,-0.0277266874039574,-0.020047456052218096,-0.3634971862036735,1.1919305189909366,-0.03309631634438058,1.9269815386588105,1642.8815379069383,-4.3790009474876435,-1357.725353710574,9130.97158417805,-713.0166267128241,0.13769774150393244,85581419.22811754,288.8050463982297,0.2584952360805709,-84.93863840655212,-40.04741638791746,-85129.24426611408,-0.4973865595143224,-113149.49866743546,-63426.49249683315
9876.081811962506,1378.6165719483397,22583.444377590055,13.424610104105865,749301.2032381671,1.300705590498326,2.40537775877043,1892.34913977631,-119.57654684051033,1043.003595892523,1021.3425903690601,866.5153187843626,4.230019439503186,16.093123332158186,-11.955337101011716,-16.507362157542374,-17.579483886768745,402482229.5306021,1134874.1855087972,151610.68799447434,-82421.7732071337,198123.84651975453,-55121.98410636034,6383.86719422265,-49773.99929801956,144610.01930537118,-109311.5675636555,62708.55486972403,-1106.116338607484,-11136.090192936455,-43711.52847320817,48841.415806613564,6.801883583216832,0.10690990969808867,1.119415833207212,0.7148937262352091,-0.1537638823585078,-116639286.19291908,20698731.52954237,556713.7477404156,12779.822017361179,869.7550887728444,941.9857585589858,1002.4475075286299,136.33160171130766,25109.42720481118,-0.05652018543569218,0.028156768172885656,0.19552707253509047,-0.16048992019186115,0.06785187331263609,0.3099601174122586,0.086690488105506,-0.678299925469557,-0.11245385050101153,649.8837691233412,400.82805743725197,-6.40932969625927,51851684.88951456,-0.08446457816236917,0.09819730250509413,-0.6121517050211308,-0.23082110146047258,0.2936288308724202,0.2974762290884009,1.1655640352771615,1760.9382656111086,8.020618771561663,458.45164873299575,319.57368765631963,591.512226124785,1.2883864291750657,-43690522.79211867,3.2763005883473904,-0.7217233984684198,-190.5879742656047,-21.28378329185461,-10621.837099976728,-0.2830946374300003,-11991.629032326997,15767.616402291598
20269.594697556924,21639.422159119284,24623.526499704625,11.20690146193643,342798.35584882007,3.809746393133702,4.086680910180467,2240.9923863539793,1942.0210493588809,739.5400859797709,828.4658076100594,1131.8030226570527,-10.155339506897887,-46.53873842084444,16.65702323384843,59.57015821723515,-32.12693394191939,1098825923.8414397,893734.2419088269,-190881.16331121678,17413.765084292358,62618.156029314945,-4640.070831794141,587370.3927399132,-112418.28104536937,-87909.565363279,-683247.3449309128,-23460.095577292603,-22850.65947784917,-7592.061361943384,56586.83852167703,110215.88316386094,2.9635213625886276,0.024712798217982133,0.5130948340534319,-0.009878929917925815,-0.4091350194592289,-363913601.2385142,-31949283.173306726,1276274.8811872336,24127.933998969682,760.5834838857251,541.743072301228,334.846339736217,63.627713339529386,-72870.0646044728,0.2751725507024441,0.016027702145121645,0.12771124432307734,-0.10983083596927871,0.13661802085249022,0.3045982153383681,-0.03196380253349772,0.9252061611875129,0.24267586605529384,1543.7444707948816,-123.14493338224986,113.22019612232052,199353312.81920815,0.014916893563319109,0.27938551736887923,0.2792575908037814,-0.3213917848203621,0.27356115271967013,-0.4043152349362777,1.4438880082153862,2600.7146713135926,4.407883154973247,-1226.8407572893743,107.28465339053855,-760.7381683235451,2.0885287556437047,-118811077.24751672,84.06052742552075,0.3734234053171473,-8.566683223095003,220.06903589488007,-26837.153709253696,-0.1069278004969572,-105315.99926209518,127276.7668647434
11324.80895832873,27850.96847377234,19283.008483641777,9.746375254426031,-82613.14796754709,6.230047190829448,2.1266647205769855,742.3528465008086,1248.5835026040693,722.3651616522975,1995.6805663196108,851.2751048188438,-0.30529340143302086,427.0969853532371,-20.69652696043839,39.57518926197055,170.75631660204,1071325021.8563708,153362.59871247446,-8251.176168599774,260178.52413637505,226601.16679890145,-43841.78013612954,-122019.48317531955,-34200.89499034186,105376.77049918342,489434.1089270256,65061.83913213287,100672.02892919179,-28447.793708839486,-46881.81505975076,77138.08788410114,-3.720481432777479,0.043227675767163166,0.1520752230930885,-0.5687969976813444,-0.5121311671794317,-77041622.84862451,22660933.446554378,1414920.320401267,7063.760085847936,764.9673218290671,549.2483046446403,375.52406182934936,-2.3673918788657957,37206.713673407765,0.16831185331367143,-0.035184334513013074,-0.028269407060066087,0.6022537758030779,0.07694633214211902,-0.04374594860038067,0.29424378026860604,-0.014470866157382321,0.4621745735229934,1341.5398775439962,616.036800155947,-11.626722644167998,314820146.4754193,0.5016029348088753,0.41096860055433826,0.28814459585910535,-0.5016586951808423,0.6387650958701369,-0.42156632900587465,3.5875919317956657,194.05608193452304,-4.491276748893173,1280.301002684303,-289.6682497081133,-4611.33721806837,1.8486218264691692,157315838.01932618,299.06907838296695,-0.12865894263283625,11.644761889210638,194.5978091690117,139516.2767749515,-0.17176785941284936,12637.827614270229,43710.13375023631
18457.13842443987,21170.91458629043,18729.34776287672,16.69672413241477,572368.4361285202,4.054098100239728,6.604850664322723,1284.0943135128077,4472.581309207054,970.3315457861861,1929.1125271950216,318.7499108211553,-11.507773913334477,195.5943128701869,20.64274614243952,155.1880187026592,-20.917075946946728,1749024897.1259627,1461200.4674193007,102225.07901599017,-90097.77551558395,543780.5628767151,75640.4374838165,311762.2202323459,56885.850635243645,83357.39425748443,68815.13770855012,41297.38438781884,39048.54926643085,-16185.149884389644,-35014.96225424385,-52730.52162309071,3.6410448062111116,0.06858005322094708,0.10767189664437461,0.2504065667730555,-0.31366046295843947,198804447.81695774,-21916598.316693254,739507.5062940008,5789.509395544559,69.82464118635892,531.8805335013816,1107.3421574969911,-78.52802402908247,73027.69729611283,0.7555682831795674,-0.004810299578905546,0.10927031938309743,0.5595435424255133,0.009869376735929886,0.45746169929588143,-0.020828932217426654,-0.23880114666658966,0.10917264500329299,1310.970868392312,1165.8462004816122,22.229510530248852,-285215790.43007344,-0.5413534111434078,0.1972997106852702,0.9220582066971347,0.19686249965719876,-0.19344827532562633,0.38309198342514206,2.3312665319182466,1291.1938366147156,-1.296982080580946,3947.685173041673,-9383.220482892397,3376.125213867522,0.5938621015225541,-66627368.36429548,362.0937594521786,-0.35706554610002567,-131.76700295521954,-17.340823566450304,56915.49245987427,-0.2209278911464347,-174893.89612370974,-92307.09290933405
22386.61398007727,24046.498699474734,25213.684946748494,12.007415369372378,-100762.86254197598,6.938245176756145,0.9761712317640889,1234.571384265333,3183.537563885726,514.8664656121884,523.0627280780217,752.2101074508383,13.516171575278557,158.7874929440892,51.937766775381355,54.646698713143266,-143.98288508108243,1365004157.4902809,953295.741005493,35853.16561177682,84922.4019955597,102166.70698497506,1580.8288242080343,316306.4629679146,-32100.37168592571,-107968.71006728093,989803.357772384,-37023.56912533394,49057.35995176713,-32610.867979997314,14478.677117053592,-71038.32270082057,0.5200330141715424,0.20542163372053693,0.23600478418903686,0.28420476228740954,-0.8856024191959314,264457062.61444673,-75325097.03696206,1625928.7667393552,11300.357434215575,948.2637686837027,506.6354664637336,811.5153480381954,0.11360153398585737,17925.58679565956,-0.12493612954277994,-0.03410850271478605,0.21521474457067322,-0.040553578274680584,0.007656688356411694,0.14418224438171806,0.08634144109317962,-0.4468781691472361,-0.3249972029424888,1345.6272323672847,935.6005713644365,21.26272268876831,-263402098.06481543,0.04446777044464267,-0.7322661841567943,-0.5136152983438297,-0.3753489682520806,0.42196953544577803,-0.18130547521845855,1.8305300674921763,3320.8413160097375,2.5717086745636,1330.9575989880818,2019.836075451049,-619.6622656425045,-1.558292740446068,55421815.80458529,103.12834751325478,-0.08958299660670667,-18.7631417510476,163.0470516265159,-172660.726715106,-0.29494066577690276,-123865.42995784621,215248.1251948539
20195.27911760522,-7461.574934103461,2907.3900739685996,12.37620362676055,-33393.677042215335,-0.275858112479884,7.27078089352125,1892.1989241654987,1663.2847217189105,525.7934470645487,1002.0818114422258,611.4102732007402,3.224748771953264,240.03541646484484,-16.78032345352709,133.1900868039869,40.32244935511251,1998587251.7414021,450486.96621656744,-61176.94574053961,-119231.059944407,187934.22869069484,8432.279693949491,-47462.81699421916,-88368.94287465574,-159950.3843227438,77795.47004990352,-22575.078879402965,-64906.459616685235,44620.8195913377,6033.581882055952,151585.20858281356,0.09373017420813179,0.10326619283187564,-0.027738008128167447,-0.8488111547590613,0.7141691531319564,-84298195.35343546,36690672.56646591,595564.0250819747,-825.9763126657044,422.69987325359943,1325.669468230056,868.5133771501277,52.14651450488789,85207.48078868209,0.5781706484495115,0.015108482839850378,-0.10946014055687478,-0.3478395597583418,-0.05611355858987101,0.4266971881398921,0.06679282933977808,-0.6952562168152974,0.29126745615047667,323.7990884938587,729.3597726430862,-69.42624777876085,33126334.241762705,0.18898131301703677,0.9539742466734408,0.4239366447486712,-0.21145712791125137,0.409035046637243,-0.6988319404725892,0.593860512255997,1910.1228208632594,-4.837711462084754,410.5854965617612,-1399.5587124126282,1379.845828316048,-0.17320943651033138,7234044.499228749,13.826830897392487,0.7001829584406652,11.205361005156188,-150.20543664065804,-20140.241328155775,-0.6721181985083657,56016.325031031054,77441.21859286135
