F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
568553.4688227018,37658.250143275414,2148.3700001627367,5.1980186986962575,3442745.090192843,27.394776920466196,5.078956277857385,-240.4964625242826,-12276.428924998423,-92.25770058749946,16.137096088221448,18.687732071752084,102.12655039946512,351.3721962584161,38.897973574112655,36.29006184840823,-48.4296375922144,-1349788.2407129328,83081.26794808742,1428297.0416583014,546385.420816676,11413774.804282852,1027.5911208234197,5580029.537036706,-555021.4553955728,2154617.5304286308,3220910.254329738,5382.144766956573,-1469131.9941138476,1041472.6778402725,4474754.552356233,4547008.226211449,3.8907365797203326,0.11092602671694432,0.9490457422587608,0.1857802108469144,0.349979425867755,109.12772314181547,-124.52620830021692,156914.8177905305,9159.973602749264,0.1628524834280185,410.445788247984,59.262974462332295,116.82024418567494,-3054.687959678926,-0.3953649572416053,0.004729268040143821,0.01753324672718113,-0.6155141683031391,1.0446995668527064,0.02312050241720895,-0.052935006347934285,-0.12106788408968878,0.9783894536167113,-68.77649150657864,48.91795742431107,-16.963260810999415,173.55221587382715,-0.33800348086190024,0.995958427001003,0.062310043321175734,-0.354045775170618,-0.15054566091884525,0.04481853745084371,7.800084294712753,880.0339571087454,4.812502738571497,-28503.834631309826,3916.8958354659226,1997.0541810128402,-0.18806848106450924,20.581785372926237,33869.37373786171,-2066.8433781479416,219382.91923181474,-95866.83076125462,-244922.3115638718,1979889.6682738215,17314893.956324037,17738274.799829673
435585.39278038766,34310.865069415704,22958.409489795074,8.718455479374075,14215581.490958143,-12.314312669574608,-8.497167640544358,-1035.0661365254618,4573.103368265213,-39.88168636962985,4.51888137470373,-7.715887863503472,4.84422428327346,-154.3644842624593,37.34542066181518,93.67752267911119,56.00580314187321,-148445.7405751528,-236624.54512960825,155754.12658608903,-156384.3833913575,6483662.412389661,2407.32087176432,13686959.627762195,2128050.7340455987,234998.23291410273,485058.28538100235,6111.449994378168,4972221.013661804,124655.36013455974,4920591.878931331,6388622.775739197,0.8866311442210533,-0.025001275168894707,0.6632563357919344,0.10349851044483455,0.012258459769213515,261.7395479883178,356.4235861565818,999131.6178032445,7075.904816441536,12.5219106502797,353.09895061443876,1.761136575719,183.89152899573668,-44860.642231787715,0.15468880724873704,-0.014441773216169717,0.03852076806732628,-0.2856468189340425,0.5977217437838253,0.23727575230764464,-0.04767039203214189,-0.014707227475787869,1.0294230075676358,-24.863767468153114,0.43428626254285163,124.03084541741995,133.50758786559325,0.07557746491228222,0.5111511743461636,-0.39703435089914624,-0.25966761504879776,-0.3213209332334193,-0.17410152366778134,20.196729599933363,-1390.9627849736344,-12.381779559942341,-28234.552805470117,11148.655542146898,-515.3343273966428,0.659508514998541,18.446715774763423,11196.727209836157,58809.39915208062,84162.44823497364,18634.76313108486,-5928096.888332445,54691.94301893748,5667507.684969165,-2485944.0585273136
414978.58451888355,50816.30429252986,15362.43107903325,9.934841097990043,8067438.753193414,18.144031940340902,34.154802497448806,-746.1965653954843,21852.22792526847,234.06857551262198,0.4978222885584884,7.116163306238143,-2.273582219726144,131.7419828486967,13.327368110740665,39.776292419026696,113.8715534127073,-3498083.1015807227,272173.5617419136,1204708.1019843663,2296475.139360128,-2645068.9849919043,2236.191845225486,26845968.388463985,680913.8854935062,-735123.4979443641,10870015.38210836,9793.962956516769,-2716518.6011397457,428719.4584411157,3281016.330571439,3598382.0329951886,-3.9058231328683526,0.0970427088062076,-0.4894043181614495,-0.6353612994970068,-0.8638739954928976,371.85417740051844,-142.06180468390843,895398.0170223895,5415.929482526552,10.070345974525294,275.52907034378933,57.510917971729015,58.23129461160279,-17326.83167297525,-0.42466858107579464,-0.000673435876776676,0.035491146727786596,0.21465986621328742,0.8372050742995891,0.23768163885936602,-0.027140675879374368,-1.0905779073653081,0.2456625063895312,-26.519880867399365,3.397093541931792,74.82628629170267,134.97163141365164,0.929088808469105,0.24154077604109303,0.954583641657351,0.35756970199496335,0.5428533716525173,-0.1794511358104792,-5.560474103867431,-62.09825378421829,4.661652053080758,-10933.758725793596,1173.2720065617386,1606.488638446638,-1.0166426746762656,18.522453790523166,-55078.00816913191,-2999.716672695402,-94545.44670185822,10190.717852545678,7905577.549961712,1168067.0005321973,77896.04729529563,-4411712.458332483
261016.5423418248,48403.79456721188,31799.335133002616,9.097342752935834,25288633.832767304,24.354533083451066,-2.1329261198026837,1992.256672306673,-2310.255152193305,198.66070402353378,14.730150590305612,-26.46742947511579,-17.036554691259937,-182.41293963496594,-17.403040557565912,125.50745999059177,217.42557067015724,-55410.21120288293,1146505.4309941696,1962223.9455321538,1653610.4089702447,4578052.9715545755,-60.7014793540834,16482611.30964181,1699727.9277683736,2508052.4016367956,7740034.658451792,258.0533835275156,-7880652.127937108,1340605.6945485082,-1866802.2918786576,6639995.662740905,3.799752256996232,-0.0741152116132743,-0.3039003953025773,1.0607372756948723,-0.039741118934690775,-144.44362207863716,333.39795200127696,365547.5211290346,-8186.644132403964,13.100988946167853,-88.77476102906175,54.51171794470713,-13.214820344095926,67996.61400887623,0.09174916230296783,-0.028440994101318437,0.09040698966862812,-0.14486566421519506,0.9153227734545349,0.24737721630658077,0.19404132516109301,-0.3552704005104625,0.23800450261026673,41.25769576724315,12.254646212236576,162.00003025458267,84.05988388895778,-0.6124108749918642,-0.41379045684433036,0.4825255423070023,-0.08362867213146344,-0.11035588397488065,0.5300937846088981,-3.8560170905659668,-1957.794545696763,-7.461226581399596,9480.461326275645,4293.670308936198,-2461.837693864755,3.9754740681060508,20.106420264284626,61413.55536065744,33717.40702841534,-138739.1282288909,47483.23589353312,9866973.503030412,1866233.8945290996,9642032.564531775,6799664.724068023
298741.6453052322,23797.273350542353,27678.8082477574,8.28434353661281,27787378.48591525,6.2108878740716875,4.177349916865455,857.375855061039,-10201.076288562877,-8.109808415352134,7.895019210590506,-1.1551970449473004,11.61226324424995,729.8427027564835,43.482642896171775,80.05806569358732,173.91895771986037,-1247473.2953257966,1929117.7691332349,153619.37698136218,5004650.147698656,18732484.93366707,-4360.0637794214845,28687079.26017127,421850.9969541053,235761.2223323111,8419726.301294943,-4883.91180411578,7425505.459917859,-612315.0376613929,1301738.2610924644,10960648.177494517,2.6631141624459405,0.010244306288728779,0.27070555541895996,-0.7032401210024499,-0.4194303920980171,24.743552268604944,329.3197786188422,930112.2442300557,5177.62810116127,8.46844230269939,-50.18252416182699,112.9792617230118,-4.581016700322621,51240.54225374177,-0.056052326576875026,0.006792881151295565,-0.016306641123906576,0.5263385804435249,0.9057920466612632,0.3600361065223603,0.10956071972791273,-0.21756262305184199,1.5471086742380904,-8.385481508398854,42.003213531818915,82.02687181476276,103.50315160530778,0.09258146986700747,-0.25510765168065114,0.21352777162262393,0.15841224298003384,1.3388266114625866,0.5354111075418805,11.40867247790099,1025.214866601725,31.349477971339173,-18962.65160647009,4570.902631233824,-3175.20921929778,2.846177779935978,20.745496399273645,-45327.13052823939,90731.29321216841,-55461.54162727963,2157.3811652524128,4833382.731165629,2426238.574981323,-1287928.8471365506,5430643.682010196
334393.8827445904,40284.76436505594,28540.886178135253,12.297781579744692,4400960.582719914,-15.432374204851985,1.9194452164236866,732.2068962831377,8537.86410755803,52.45811485386305,21.33368961522403,24.156286479893293,16.443184649188385,-54.39038769802326,-16.641369538223866,81.74420772443875,64.01465572789591,-1740154.9136479548,716751.0344830411,448045.5770692347,99227.79096008744,-790882.6490177792,1795.229900188221,6459805.0095971525,83153.38336608524,-412323.153896437,3840959.070766723,5501.996850462954,5267564.9287936045,135146.70329739284,1586598.5538687208,11135787.700544875,2.982957822020402,0.07724348588333169,0.3192647521299422,-0.0790068682611681,0.09203391038476127,12.174540231692774,-350.1542654959727,899948.9701666802,4151.854215765511,6.264315203890867,497.5157535622592,2.263904746554907,-85.25507354927488,-13661.003637275357,-0.7704696512759931,0.0042784163902454125,-0.032147910019988776,0.4923445962478889,0.8030262997439392,-0.002121914304222844,-0.026748733157064372,0.26721982634182606,0.8794436425094181,-60.856277887020426,27.640710917440103,-119.28356865031076,-0.5819451419286281,0.5468284039481156,1.5048850667096807,-0.11941191707448372,-0.6235579391850227,-0.2567460872075332,0.03303484402015218,-1.247019651003792,-567.1284445089077,-1.3202447334191367,13080.976964757365,4626.216452625913,-1065.1175795008726,-0.18851224519089138,19.567517651638372,-45622.10552250485,-29544.64032695029,140291.3585193959,10034.019824051193,-7133017.63270871,1723900.8447501606,7534574.096895918,-4900325.326982791
558901.8325585168,51262.857469241775,40188.29888037685,10.628087676022048,3462183.3506843653,-19.14811508826821,-12.884536443631568,1090.089331928756,1414.9046868874057,19.867914775096963,-12.426077754070432,20.578785031748133,-21.527491110085165,-39.00062958016443,39.332687874675514,-26.324673062242,-35.19148833966933,876118.9852629374,1155212.842500091,207359.41040139424,4003167.6080309865,-4183937.7661438026,-3506.8481433511315,-10785683.271466732,-1087282.2346244003,2231663.460397264,-2089014.718517717,-7045.997797672177,6532683.660310727,1262248.050659643,3195831.602230654,8184249.163343763,-1.3531567507098836,0.07896062874923551,0.24843578869621216,-0.23744162254454632,0.08237605195235752,-151.16973232458483,-81.85540822641045,913818.5758795156,10469.459612553912,18.449119853361353,384.9196502422676,42.412239003001275,42.2009329686428,-57299.73454777188,-0.4177532669447527,-0.008473945826571253,0.11123607122906001,0.47247388574291327,0.7466881503463243,0.3961977894963118,0.0975113806267773,-0.49146509129694305,0.5062396820221436,5.3251983334237,36.652368006723506,26.983216542231066,95.7940535689902,0.3468111148355417,-0.37054714479578293,0.4819882929111249,-0.6737981759798068,0.15327548396941262,-0.045449498661303725,14.731874338341427,-1044.232342077117,-17.233431500946878,21396.04348568881,3706.6036250909483,561.9943826102351,-0.1630427947478721,20.80582811629953,54490.94253462807,23670.414899635885,-120219.50097669329,61433.74891775282,-2269455.0092504937,-353203.47558843036,-4797434.781263613,2667776.290821988
197454.1072751392,35059.47053032514,8276.992209357832,9.077289850610942,14155920.64106203,-12.969636396664729,-4.595770373828473,2351.647425417288,18575.04936048058,128.43107010193583,3.0949123896178063,27.775139504201213,19.952187472879903,-59.88560647615063,10.365209342659607,18.059564624087848,-81.88598567883977,-2295468.2963320566,642570.4926828136,-206678.92959234887,703155.9585626613,-6469822.681820342,2925.2800721702274,36740654.03680481,1868149.5141819457,3983667.187597201,9129559.612478703,1960.6723157485942,4389963.567495581,-584412.5283808083,2413718.7589580715,6708324.560327209,0.04784764027444144,0.10596736197151059,-0.3469726501418084,-0.3151276843142278,0.38755267454249887,209.10594592929414,33.16019155672572,569154.1559254174,3216.306170449763,-6.839417729246392,-41.07477425227253,-24.967794648319106,48.74475274133558,90174.8778233696,0.23857935973898226,-0.00521729127615894,-0.0272330262341081,-0.3769331990892038,1.059846583367584,0.18555048748902725,0.11550659116493407,-1.055564812954025,0.09634746870890332,40.30553211306627,8.959716086099927,66.13709894684385,142.57239655003247,0.30022612351018413,-0.9345808207364131,-0.5526142916176785,-0.04980616397231384,-0.323701604158343,-0.15513879290529345,7.067612007100224,-376.2120384560821,7.60430214659049,16562.304888560182,5599.694226661519,2231.7576826603013,-3.8999678743194175,19.40680849737147,100214.46950667778,-38371.13989813467,-95858.58511393581,17342.151125458928,3958863.867074184,-200389.8298433824,17408485.455199927,5401296.744878087
242209.44991910792,43852.90826383474,15077.395068768887,10.629987870092384,23026331.250420757,4.697548384780639,25.577386517688947,1221.2545209035184,36468.279063072485,66.65097531347352,16.791589012813205,2.48941269915618,-13.28340984104122,799.1856003733724,-2.397061820153322,20.855835906385423,-116.32594561566972,-1291537.073573906,262444.1874753074,-41444.34542126744,1824481.51165574,8537294.720181996,-2231.3459885544025,-943424.8508542813,1930040.929351068,5251925.261724828,13534661.420945799,-8315.153743266465,12447868.055796089,2356067.9804122234,-2758430.7956126276,9435927.553953322,2.166548798352787,0.013773030865877639,0.05309142387459757,0.22163028480195954,0.5787925261669213,353.77925033253405,-337.4723577954693,424952.90085002215,2774.363051873796,22.01171045207839,-632.5552017520978,7.813796941924288,-66.95794879349602,-52751.30234973862,0.4928675477213762,-0.005445174859058906,-0.2030648770734009,-0.07921952511638755,1.0688324974469576,-0.16875625745673595,0.16253459871710996,0.7838519059068753,0.5064245916500261,141.65921184462871,5.087400236664818,170.5867536517017,376.03702454770894,-0.01626633937794196,-0.7436020777062421,-0.5008649624634345,-1.1720935438585924,0.297074963256509,0.2371502545876922,6.749545943807472,284.14390012044066,24.40228201698516,10787.281269062845,3026.9069584136846,1051.7537517401597,6.522694965380726,20.53454198972149,1365.2038897439452,7661.329819752062,114393.76696013601,-3364.3375494654683,814175.5724345958,445350.1604622101,15163039.56611028,8513987.094772207
346310.69870472956,56257.65433209619,13726.216386728473,6.581025122588847,3227835.454040708,6.154480651278888,-18.37650018521956,1190.423395947325,-51.1928759477114,178.02575297742055,-9.235231317735812,41.4353207782554,72.47489605043211,296.6337967076632,21.65584344276216,124.38476916663971,150.33974222116294,1585077.5062638698,1023817.5109255268,2122446.068536469,2685393.268888769,-839457.8203462651,4252.315588495813,7800218.752861737,771696.857246968,1724878.3647321523,11526894.905100398,9932.668322341426,3936237.235549744,2226022.662220501,1274661.559466803,11363793.518889934,2.0840957842209087,-0.004088510375779189,0.9610495338833765,-0.29394239939019756,-0.3274045390844064,-152.11683382216907,468.9751945471952,1455956.4024955123,4295.79815140375,0.3701689276159197,184.43737246636607,23.256589062024446,-29.57960036270238,-1553.2943024956985,0.2528678256485182,-0.006264301467446439,0.08065107275148392,-0.8881610998706673,0.9803978232682842,0.09871523494478125,0.210144844796302,0.09434251071832138,0.6702069826471344,-15.598822754942354,2.673965437653777,-3.1504743156577533,122.32600457982167,0.663077790252181,0.21662741993568446,-0.45017018605785386,0.043666987630701294,-0.040316917430078446,-0.17543255044937386,5.739821432832739,1224.900033638462,-5.5449081801662485,-4312.33724062988,9406.796165560627,1713.7385980254558,4.6250985216545235,21.294032121826767,-73460.63119207248,26344.824750711916,-25158.146564820796,-57981.280745919736,-972421.1314445827,88231.23729024624,2612749.1393351704,-110877.81389478594
220402.33313336244,51168.33424887128,759.1614698608391,8.031751485656086,-14734260.760860544,0.6706430819320088,0.6926091288948371,-221.23065514716552,-7932.345389643959,192.61519578210553,27.154076056918534,29.021396390876355,-12.909703080822915,188.5575485614365,13.372554492290588,126.30923139529999,67.58569557195479,-2829746.909960902,1263101.5762263152,1480781.0818299898,4055077.832601131,1144665.201988439,1498.3243470905322,-6131091.709788438,678467.2271350465,2365021.965179735,301243.3794483477,2373.196610034878,4985253.098460933,-90804.87314218399,3947185.55350947,1487461.1587699838,1.882194677632704,-0.10939514875738476,0.25959553601890256,-0.23844685420476308,0.4786054847376043,-163.91921832180876,225.78741341957746,-309636.49960955826,5616.819745474952,7.220287620427242,306.3933087382353,8.348548997135563,-23.480189148300894,1609.2548350147954,0.09600599611760613,0.0069446442457509385,0.08195970599805252,-0.4683803992513443,1.0196958285053426,0.23558551366824124,-0.0005319009685159359,0.21211010258324195,0.6171094142425138,33.565174748414165,13.879461846230985,133.9052548650314,486.961142630002,-1.018001883578067,0.6152677879915256,0.009964761703308457,0.11834527191381229,0.6758211650417486,-1.3274044461125403,14.597943024297544,1775.482293854436,-5.0935827030994085,-28897.70781427229,12137.68841156136,-2865.039542429084,2.5001324746591163,20.90878004589583,61998.23388614843,41859.733830166064,9744.65607171828,58709.69980832735,-456693.49317200575,-254982.42208762647,4896827.839447938,-5867235.69357245
303865.5617647886,33891.94768323929,33427.27461510929,3.9804945146102018,11569566.40877228,-10.294237770097425,11.063412128175209,-8.831956131749735,-38816.57177645846,189.02148901657782,-12.602651483794807,20.140592604208873,47.379421865387705,567.4039167434023,-13.697965445070576,14.4977390652803,134.54096112134437,2905526.963129087,1350536.2096939879,2963591.357228821,315369.0293169124,7358268.148529489,-346.3952867701679,-16507959.291462842,635719.1240120314,-2911714.9462093106,1107201.301500442,-7357.541666778479,6964191.667687247,-439948.95018975914,-2951917.2201223914,8126161.058573686,-0.38542575313625216,0.0024301064020617463,-0.4888786317933946,0.5745380934913902,0.1352595002513395,-14.411810979517355,-455.8171234514465,1938463.6232900913,13037.20771774072,20.918524037557127,-24.679829376186092,13.31961199943429,77.96171653808706,-25100.80262575039,-0.49469960775519867,0.01680310315993701,0.043166285191931365,-0.559934493569257,0.8002663696313712,0.06422734987692778,-0.19206592331992572,-0.5674062491932668,0.3371516465266289,53.8799631446338,25.007246238814098,153.22969938500216,66.13036977553757,-0.2328265363054948,0.6225233202413317,0.4893501917013263,-0.10672881406985658,0.14601479049057312,-0.23766112236815373,-6.4957085644890515,2746.287098671189,-2.9785102590756365,10721.471105089095,-961.4519340251563,2264.1102596957962,-1.511692941117564,21.520016113037077,169987.5017713708,41916.24218705698,64325.11769390883,13047.505347228203,3765765.1259152037,964233.4766935763,5271890.142432041,9690785.727371223
366557.4711520595,39774.311749821645,-1680.0885964221234,4.161295985920492,8635491.052639935,6.094223345021474,0.5839657155058839,1352.936034679413,-18134.899419180376,-100.14023856614118,1.7266530160761748,6.285989036924386,18.255978008835207,-60.14355677474023,-25.155888145685285,-148.85628153341077,53.728213383216584,-1886615.800523966,-221160.53244098916,1162878.8266663658,4148681.2141224053,4094669.2028248003,1405.5415654804146,13060454.091470573,-1816292.5596892687,3449931.751749776,13422503.85177645,10405.346064945828,560466.5572560867,-818733.9075497931,3862831.818246969,5912972.67768677,4.165868649959349,-0.020800975451743614,0.13578120836290436,-0.5266999597089139,-0.0026199103532608234,42.38790358332929,781.8474342840069,998537.4467626959,-9446.40892851945,8.687111579453273,297.02962684576033,14.671758243805613,-35.011813472062684,65281.8193950897,-0.48069370512806814,0.006932047746861542,-0.06389717645209965,-0.2669506551261588,0.8011298794245845,0.2651357545418654,0.09174747816141739,-0.014951925080484593,0.5571537901885653,1.8971300432452054,-15.439420808880893,100.83332719204913,444.6083025779575,0.30211646443016243,0.1270862077978884,-0.6042620385399499,0.43858713544659716,0.2406971937266938,0.3800732504164133,16.935710732359738,2097.594776752291,-11.235839837765724,-26435.185342346358,5944.580304197865,-1149.3029960081094,-1.2396616284710231,21.092647745821473,-46364.965105238385,9536.88203800295,-186567.1399447946,30638.118540775507,11626194.077449571,1956033.598690506,11882254.828167826,3150084.1882932344
472110.0677315212,46031.87657925288,16402.340200970884,9.16204356006171,21141357.106562708,-8.262156351063355,-10.45304444280341,262.11537383144014,-24858.237388803525,-81.49151185587893,5.160079188509682,44.656470566291006,58.33789041427844,262.7313463231503,24.894724378778218,221.62596773964083,-2.0131774176331874,992743.3996661212,456268.6900766493,-615260.2443686419,3476224.0316881994,2621374.9697079705,2621.540952625924,6193045.654148745,2109961.1547238063,-711459.2083429473,12891137.670711447,5339.263052445453,-9354190.516726382,-161997.06372801855,3130736.022702109,12782894.070449859,3.6758725841916116,0.006271153202078543,-0.48416972330058566,0.28332723964900214,-0.21301052072076251,34.74749093152664,35.42395359785384,1158126.8738892558,12096.135851399673,17.394511252015214,189.3411102219758,-6.634066575167118,98.02108203453673,123715.74028275778,0.5017691598947432,0.0028219230741588592,-0.0037200028123317783,0.1725861469339754,0.8503276524755228,0.2165911985398511,0.0727133541321071,-0.3436223200176842,1.462780325301646,-3.210681534281605,-2.663197593945572,68.60651330340929,73.6490786345646,0.5116479802247575,0.528556056105719,-0.6071481348550294,-0.3777820300051221,-0.43770588967449753,0.39226367269174817,10.474606213933455,20.11755281605383,7.952123429193844,-22618.2123987281,2246.8078111050936,-1926.0328408691907,1.8255459981482505,20.086069752219093,-44461.20709294826,33807.17532890169,199695.99832136778,-46165.27563507487,1984740.1614223574,1093024.980084579,4606778.850004757,-4831866.517041717
236989.01165711065,45826.99981625988,31678.545916510706,8.359754344361615,-1846930.9271743987,5.2224795651602545,-15.483483892378484,-104.08630147000588,-22171.625154579808,66.18251276019375,-2.033204600417532,22.891565587900434,64.54541701459009,515.1460473838135,-5.836598077603785,2.558260563915759,115.11483590261713,1965708.602996782,443731.20043259655,129474.87186579703,1418321.401058323,-8061211.593844831,2138.1680169393576,23645012.536439627,305818.22152228764,-1642602.694811425,14630678.22187117,1712.5980172603338,8937617.300819036,-1016321.4704732439,-1938025.0760517658,5401301.720187579,4.636574285921638,-0.07290555315657361,-0.05090111122617409,-0.7936114259633178,-0.3507804114809485,61.848761288932465,242.67926479680764,-273093.224331002,9450.99042339409,7.256301101637734,575.1596679169472,73.42635025796721,111.89942913828615,144349.5594481084,-0.39080729762373945,0.0020139246894194445,-0.05793537195985228,-0.051104637246982734,0.7426024113162301,0.3857410304952943,0.03335799682677304,-0.6023931813086497,0.550903180809182,-1.2185607638197737,7.050053351106033,108.99272486362037,220.90753341360414,0.4171011624151035,-0.16860933361396063,0.5044868712589888,0.00717437073301247,-0.14207771701499544,-0.5494012940386435,-16.394854522795388,-1245.4041322520611,7.9386139630407175,-17486.99144827329,-1500.7985669702975,-114.06148805508667,2.157184714029582,20.34123758619473,29198.589185468023,6741.176476962085,-29533.319638657602,70732.8589994079,2939892.323206943,365140.40447697835,11832797.625414103,8519685.623301698
337225.2642117585,61252.47708154682,30252.207634547813,9.225025632162454,20015139.905894496,2.9925492906557927,-18.84967525589249,797.595428151786,49347.402752718575,-212.4365809606565,12.700908234352354,-15.882406449818209,19.610381613208595,192.99695211369573,37.10713702582694,72.27137213565709,158.92928734676826,2937386.1330279554,643907.1454238552,1599380.869779136,681015.7296506661,1365458.691676891,-2794.8072371576905,26650296.53717661,404075.8371034868,-3854238.712949533,8541625.956633372,-1799.4257423646773,1576072.9134870837,138445.47346879716,188337.36120187223,19363292.46612515,6.591852317388488,0.1246806735779707,0.12066243018116263,0.5643806119843231,0.12183000103168223,291.63640278763796,262.8584151830796,797194.0546512636,7382.499266702371,5.142809326453129,204.02567100289514,-10.654556628546658,-17.068376072401378,-120189.14382176998,0.22828386033029646,0.008676596409534987,0.16642031502678972,-0.5512132816179557,0.6731333013502433,0.17255315296449342,0.19141935986649933,-0.3257102094496638,0.40245813463441016,-37.261249271969845,3.719339243830536,55.797813241852175,154.1907961601965,-0.8429414172101507,-0.25572539923597226,0.08015778412157006,0.7040217054642391,-0.4225063138778541,0.24503200837385344,-0.08746826124471685,-58.719655734277524,-7.817340466592229,-20696.506729846147,3358.4136403428165,2905.1595351362052,-0.39819647017827076,19.10373195242383,47545.97741452129,10450.95499412149,38015.41393100546,44049.36644885596,-2380393.4856032217,-649746.2790566878,11475759.514031406,2733246.274896169
347511.6621958541,45144.769737702416,45633.78583144832,6.173302905663153,29737922.72057001,3.070531362920943,0.8034428028494132,240.64454469334171,-3359.4733386144458,132.43013901656616,5.377422096692994,-12.89442688936153,10.107635274479948,301.85510366174856,-9.218238625914818,101.8402871683613,142.69099460388034,3596293.9887783015,899473.9047070708,-1096186.625775178,2473489.9485370535,11516335.680777838,-1346.470964188392,8470335.497106107,1268371.6446882798,5432793.956129277,2960597.946173959,5323.410734889048,6068746.074511347,598862.5750944678,3801945.293232235,-2115086.5237417244,2.1825255280197005,0.05206276318496969,-0.7534599788021353,0.6162916677299625,0.41450858825083486,124.15335188836842,24.60365210076648,735814.8845292004,6114.79674625291,9.148125517056835,-13.968213996284902,12.511319373947074,46.942988915374976,-27353.406616799108,0.166661866051117,-0.008363974561712496,-0.054005057136062115,1.5965660189008481,1.0450283017203004,0.19989144927451322,0.20743023355697743,0.5104740187604379,0.4969941711843585,57.107179319949836,14.612924924614774,155.4493706750252,388.77961406318286,0.7809594393460875,0.13299928487937565,1.0839024840439053,-0.0381755548788368,1.0234652415471086,-0.23164985634860513,-7.9391009750720425,2566.4744867282457,14.352011790173691,15979.093066674326,3832.9652011272656,-990.1122436435429,-0.3865445469574875,20.08313229344477,19845.157071004745,-98796.25622172505,291162.7357447271,-3267.7950725936425,11981355.059809692,-411309.3301755711,5722368.142635815,9632827.538503425
328341.15389117465,45348.37456651302,20808.57604618866,6.974339863313191,15642028.884802368,19.40505709029918,-6.270992480913491,98.25263809709332,68150.20091100431,108.13025801417399,-2.01196696790141,9.452700371638288,-8.901808088542648,279.8497392412439,27.641812890235933,4.9139731665800355,199.54982276595624,665022.049093485,520004.16803655995,-553614.0730454547,-405189.5970396374,-3955719.8463728707,96.49501755368988,-2194645.009138085,1599679.6234240714,199432.57188182743,10626933.387951542,3174.699344207701,8474023.108010732,1339578.1640459863,5238815.620542928,-2221145.6654763785,4.0776253333707,0.09214752520103511,0.5316402335904581,0.05539876302401296,0.5880056517679383,-159.73354977027228,-191.36306019393263,463020.30815571244,1858.3638206108262,9.092760688864354,-35.74705028978045,-11.22750068489232,-1.387142038544475,-72517.3137683978,-0.1440674659731292,-0.00015284005143477994,0.09678537818127107,0.08343585920731184,1.0087167530425587,0.3262166738757235,0.19138149642094343,0.18235090024522985,0.7184903235981517,31.231656156271086,23.279697554244954,208.42567352732328,101.89316134612244,-0.6659325288027428,0.34840397902895115,0.43760432891205314,0.07726171543367184,-0.9391727256025176,0.6433031964538699,8.357368604283261,85.10439519044371,21.958488534646918,-43692.2852945092,5793.910525076216,-363.8850457386146,5.151200661396909,20.18051897481664,-35232.48469849526,74064.81550705871,-305469.48726972204,61882.98201858133,-4001299.239371065,-111236.32637257519,2985348.2496922314,9249058.628676554
484100.4961179319,40467.50635233566,8131.406424127035,6.148758808270163,19513397.07700572,15.335564368072001,-4.519138287057728,-1023.866110219349,6871.891205977762,111.05389626163756,13.515600098298012,7.403464565775909,15.770714806905506,175.87752716897882,41.84830965684765,161.30744722425777,178.04276775455475,3223368.8149888986,1605327.9273866867,1523850.5023095068,164826.69929135358,15475499.205433244,-3285.4402656395746,40469289.349777386,-340644.56943714945,3447715.210004416,14851985.63471597,3001.758142159303,-11222490.910643134,-619909.394189332,1691348.7810920314,6737969.12946162,0.9228113557913439,0.05715801122532651,-0.7344509444886662,0.8871761504576444,-0.18896683237200915,285.8305868597437,508.59548871595484,182368.62985889486,2961.8446813047303,11.053940192669689,108.98389795535067,84.88297275982586,-2.285425757718599,30071.304964068833,-0.18544744361000917,0.026493859802590572,-0.022500107440547937,0.37247295904050304,1.0095206735830662,-0.0008729212021878208,0.10076838589497564,-0.4932064645283857,-0.20517422659367146,2.2324231159282775,7.230125999136959,14.90312758466154,52.72073234934504,0.0030637038601142703,-0.5984008054987514,0.17581010791492022,0.6066660525898491,0.6653226106426535,-0.13008713828363164,15.441907200113482,-308.3606336379725,-0.11679893648073314,13150.118769793635,3939.9601591916644,-1851.7261699909236,3.524026961578684,19.180395077673015,-8661.038537249253,69572.51356062343,124988.94941855094,38579.71925280338,-5317475.370399293,-975960.6258381067,7400355.8785101995,7520953.4601370515
