F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79
0.22346060254161815,-0.00401476363432357,-0.007699084208363287,-0.026624385956619753,-0.03304817433986348,-0.01436629278957749,-0.06853922677448397,-0.06259636200243435,-0.044121405606376826,-0.043470220879952975,-0.02900323006571559,-0.032358625739361734,-0.07910544078384106,-0.08434119471474585,-0.02783375688356676,-0.05673749562562494,-0.088514040069227,-0.030961947892642366,-0.06379716220624593,-0.01808359973405373,-0.0659409756275699,-0.009367382451154496,-0.0032975887037383633,-0.04263583028742522,-0.013610798652228943,-0.14555025409138495,-0.030557734312913216,-0.04426110751651911,-0.11832571118303473,-0.03790867091185625,-0.16900004594246104,-1.1158602377112152,-1.3402101433920666,-1.061860062578823,0.9568658577951937,-0.02688327814228822,-0.06198579050150785,-0.01861720349079292,-0.02073034790216248,-0.06331564489039504,-0.05052473827100508,-0.0795062135809782,-0.05368364820112735,-0.9877852315494839,-0.04326664719435592,-0.146197473877197,-0.6436653061740438,-0.16207089287510468,-0.15262556184135856,-0.23300348346982672,-1.0526108464760586,-0.0407845438258894,-0.027368984652158403,-0.0212215192648767,-0.04082468968790299,0.9647997123244788,-0.8524049985518184,-1.0530364902890061,-0.6640064506659455,-0.6756964846683648,-0.9172235310637046,-1.0102381820894992,-0.023869859041081395,-0.02704431236505865,-0.01460944650725414,-0.0167017848731005,-0.1081121183388445,-0.07072786167403822,-0.031084702154610223,0.9401950332153528,-0.08521735876201973,-0.04677496558812058,-0.06506756996195398,-0.026728879196952982,-0.0008029264738354386,-0.02730460964223097,-0.023715965196748137,-0.005903515316924693,-0.03460389009725362
0.22268238881140573,-0.0723377270085496,-0.010952399661670432,-0.013793502235047585,-0.01544373102193832,-0.018025731917464927,-0.04508280407605572,-0.01232416469661482,-0.0376200037538718,-0.05807938156788715,-0.15126391189356214,-0.03525972468758146,-0.08388136755237398,-0.1014277500172145,-0.00885590407725452,-0.09890424872150957,-0.034361495766610045,-0.0521256722140796,-0.01231329372210134,-0.012391222087536954,-0.0546499066270936,-0.023700203580261328,-0.042669397970985734,-0.04759483365518043,-0.014119770324138966,-0.045167804120953774,-0.04743230748454684,-0.06922409077817958,-0.10125610298125237,-0.038293024052929725,-0.18058264016163467,-0.8681767639314036,-1.15115142705492,-0.7147088982943888,0.9697304694363462,-0.021150229101304895,-0.06740290922580464,-0.03710470412765385,-0.07239874130183215,-0.09084488451974723,-0.04954465630598048,-0.07170931991589241,-0.03248138110104535,-0.989335508978983,-0.044455275737432756,-0.14749864112446665,-0.39958439107102806,0.008123278000917278,-0.22462088350891424,-0.23505143462985048,-1.383683521265496,-0.03098632258584346,-0.05165512629349397,-0.021510492763047905,-0.08002438083636845,0.9712707648941926,-0.8208477729784178,-0.9978785839507649,-1.4351866748339983,-0.7842228793344245,-0.8855117771470534,-1.377408878018529,-0.008386125122826521,-0.041248513482715375,-0.028454408950452887,-0.016964408738178983,-0.1014009582283218,-0.07654524997292167,-0.0329190440865728,0.9327956120576534,-0.0552225466427423,-0.034484311169827586,-0.0384851614222089,-0.03898773199538254,-0.05036144913802122,-0.03888906809561107,-0.05696714314301633,-0.03855007225806381,-0.13382714873782997
0.21548676797463473,-0.12273222888003335,-0.004805848894033259,-0.032775210981619715,-0.024574811468228278,-0.013426861881321098,-0.028570645948838916,-0.04994643784625057,-0.02800899153069358,-0.01155722895207242,-0.07162644510082401,-0.0428875905057595,-0.09793117905320399,-0.09677688449146955,-0.021598715614566326,-0.07396531597468656,-0.11574091110962192,-0.0774075237392366,-0.008123295036880487,-0.011363309158240855,-0.05629444836758368,-0.07287300246149432,-0.023492809751661667,-0.013648855561589332,-0.016789431122479756,-0.13678015598643284,-0.049476951835252275,-0.014532578468887187,-0.09496918607557511,-0.029270717343394138,-0.16168358430176538,-0.5997188302503345,-0.8577114378786806,-1.0398741012490624,0.9631202536205821,-0.015380530529701685,-0.04815174116958973,-0.014554787158558367,-0.06752357306222492,-0.10283779345135063,-0.04208972589689852,-0.08720653716226862,-0.0871636204510432,-0.9076269341000974,-0.04492981251331198,-0.08506715123474536,-0.6238449030334032,-0.30096086245678,-0.26110784842863977,-0.11867153020793872,-1.0131952676213056,-0.03005453082817216,-0.048886999594655915,-0.006754092780517033,-0.10110244239778987,0.9689535024627239,-0.9362427254190131,-0.6428119789267629,-0.974413279373526,-0.8114311753567308,-0.5753979149044661,-1.3352147391724412,-0.00695170818887593,-0.006089083765980018,-0.025312834182520453,-0.014805191638776916,-0.19397551539571783,-0.10354130680016829,-0.03549217931046006,0.9342194089821994,-0.045412847016965595,-0.04549233323709009,-0.04585572072070786,-0.030966221056438908,0.0014877611533315321,-0.06087615656549011,-0.056138226507589914,-0.054675352198752095,-0.018201096801209182
0.3095872944193603,-0.12370879478173877,-0.0074372954212064794,-0.007238456349105062,-0.014069532840980363,-0.01904529364082038,-0.06772848543118519,-0.07114488211564346,-0.04144197947824689,-0.06604961799312485,-0.11000936170125976,-0.07118742074934561,-0.1083581683947774,-0.04956688564240001,-0.019047640529429366,-0.062177350560983974,-0.15753871235900962,-0.0019576155328725614,-0.029330203068855226,-0.015319802656440683,-0.02420396768861019,-0.0076571631295471315,-0.06548922589490311,-0.10727760457401596,-0.025684495239623076,-0.13389326971892876,-0.030748699095887993,-0.0376489110020313,-0.0918363764542641,-0.04870331584747285,-0.19227386094369514,-0.9514027464887475,-1.364127113510007,-1.0011370027481887,0.9567100987061328,-0.026955146459077317,-0.06141893822874117,-0.011564303191362165,-0.04660047926719914,-0.10731329078961033,-0.05185932501476191,-0.07098919750034474,-0.029397272970768912,-0.9458155705646828,-0.0358236036362784,-0.21887544072527992,-1.3855348328538977,-0.2350871159950152,0.035003248277587246,-0.16423505642395944,-1.2059737998412703,-0.040294797291773175,-0.021855176912073095,-0.03158736999455909,-0.09803161065060775,0.9575800572854566,-1.6153595332094628,-1.0938732397338091,-1.1852084639641283,-1.3397566301327635,-0.8406399484613687,-0.870936217163614,0.00023263906639035305,-0.021511242134080608,-0.016134278499179592,-0.017910780931680834,-0.14648157776338688,-0.1276803282457543,-0.04340900053005624,0.9483813812088049,-0.07078907870833902,-0.03924885305969097,-0.02468348921769212,-0.05045257990349694,-0.04181724481898276,-0.045175291479035394,-0.021502114844410405,-0.05915521915327136,-0.10680655305935638
0.27173495759375077,-0.10153645721838014,-0.014777690649144776,-0.03627365648933109,-0.037870516896320795,-0.00863493280854933,-0.09368641489722626,-0.06618828079657213,-0.02540705531211492,-0.027017386194989484,-0.09706054795603446,-0.059248884317661184,-0.06985163969631403,-0.11788185242218059,-0.01226206235565043,-0.05938994675641944,-0.08566492238199913,0.04767851958346534,-0.06750074772929973,-0.016946923919381577,-0.07718246848546295,-0.04229589027835194,-0.03768653136583949,-0.06515052191854061,-0.014584100570114245,-0.1409656556148646,-0.056331821668122714,-0.040761459679346836,-0.08547196151759032,-0.047344521862443645,-0.03240074514068442,-0.8992863833811497,-0.7855241935335171,-1.3638155381028527,0.9574644411315352,-0.03763074231373488,-0.05876706698101977,-0.02272454927420312,-0.042664265567259954,-0.03270629880390977,-0.024714539897088363,-0.07648454420192802,-0.05183043459957844,-0.6371295929067508,-0.016956638452252808,-0.21945492664369565,-1.161629278344966,0.06445790522789618,-0.1257235357128294,-0.17294669924492415,-0.7265908665718113,-0.015031594055962834,-0.042676891134079416,-0.0338350863971756,-0.06322467965698508,0.955567269161562,-1.3717794016536091,-0.9642594904666711,-0.8978229031917732,-1.2535459719493403,-1.223329233938066,-1.3202318105903452,-0.020739939730860982,-0.02021283261460658,-0.020334781610083237,-0.019734537247573285,-0.11506295355390801,-0.09823749680547136,-0.03725606300726862,0.9250795586549699,-0.04113494570814219,-0.03552243193079692,-0.04727443129725982,-0.05431828725859905,-0.042352357473804905,-0.037617144545554516,-0.03436187847035531,-0.07769097590833633,-0.08623360129000257
0.06907273637484357,-0.024104908554858834,-0.013910808599772104,-0.010657519114629744,-0.008927196673605765,-0.01392299448949836,-0.05424855522877166,-0.036942694024718996,-0.024976314947008738,-0.03034202423028928,-0.09366505179249186,-0.014905400992109782,-0.06942734237228403,-0.11370074384684471,-0.021218994369984007,-0.06627082006611419,-0.07122012911708503,-0.06612170302272333,-0.03610123146005259,-0.018654912293713632,-0.10114016106245072,-0.03477241641099159,-0.06695556293559643,-0.08913712849953341,-0.013667347632430694,-0.12176472285801593,-0.0344740989184749,-0.06478249737099989,-0.10335406732155156,-0.02909520393924474,-0.12120903487773547,-1.3245469423096061,-0.6492802743371384,-1.3213545537917173,0.9610962748264497,-0.026460431835848584,-0.058477741520206364,-0.01729706827636309,-0.049785184878573474,-0.12757887247648034,-0.011669397199126984,-0.08719656673121684,-0.07337730857925684,-0.8017648288725008,-0.03770678389963501,-0.0416211079235404,-0.948227808529001,-0.12668595773226554,-0.12611080880343478,-0.20551764027778693,-1.1977771412949314,-0.010599478253846946,-0.017616229119009237,-0.007576581816004829,-0.07265126578566572,0.9670317924136054,-0.5524167644439,-1.2155861817492737,-0.910875594879763,-1.0943632468603768,-0.8182550119090398,-0.8946477680867015,-0.017554170805934688,-0.03170947715362911,-0.015283982809616917,-0.017527688390141172,-0.20363585686210955,-0.0784541931070365,-0.058411135574792925,0.9271245458737937,-0.05733814982225602,-0.04130058794246197,-0.01144952874850811,-0.028343270564467126,-0.0752388712837846,-0.01573221238247345,-0.0658474234968006,0.008423057257956598,-0.04256511504005844
0.2635766548413025,-0.13848126182289341,-0.01478821939348534,-0.03882791641006435,-0.02791500778672358,-0.009550417413384318,-0.049920583386060105,-0.07629324003590918,-0.04003507760205548,-0.038093274786976536,-0.07923191485670926,-0.015168941848805302,-0.10679068608048427,-0.07398306875884177,-0.016982308486112953,-0.07978074794206554,-0.11059903707217933,-0.001188878467241583,-0.08583392154864738,-0.02002241999253069,-0.1350603087221175,-0.04403762132439919,-0.023294239111518233,-0.10707659981629249,-0.018473908909046273,-0.1572825696632045,-0.030666435710204634,-0.08112652523099738,-0.128392058750504,-0.012440690500634032,-0.11573656528902913,-1.027838317163026,-0.9180594306256042,-1.168286576669271,0.9557748641974785,-0.027017417205553014,-0.06560586857635149,-0.01677832341405372,-0.03288789666661375,-0.08736204437936251,-0.04986463002504224,-0.04335136311136747,-0.04154807506580296,-0.737817806351234,-0.033544822146905226,-0.18354307831402938,-1.2428221601042608,-0.0538264294283014,-0.29879594679686083,-0.06475295272366954,-0.8732754848487105,-0.057001152591965164,-0.05961104085647647,-0.048315722287530505,-0.07554743706112976,0.9690688750009228,-0.8845515025150619,-0.9172453118550846,-1.3906278022772083,-0.6681310117920071,-1.1932729930092512,-0.9104576865176299,-0.010653054535722399,-0.03193414646568065,-0.025272062661590506,-0.01666455969170752,-0.14479772638763072,-0.04599232879721011,-0.0488922361680382,0.9415878099124231,-0.04353894844705455,-0.021208935051007374,-0.058670853284845496,-0.060518519774378374,-0.08237738182265973,-0.04449162496942045,-0.11269691759972093,-0.06776056477264987,0.2042981326634401
0.24024539867564976,-0.0635118098250173,-0.022073503218089145,-0.02497648379212877,-0.03642569435752265,-0.017569596394154122,-0.048611808877865814,-0.01922849369151655,-0.026868526844053758,-0.058856034702005136,-0.21825695876523005,-0.05643568833235758,-0.03683035316866476,-0.129635684672888,-0.01943201192814351,-0.08745537771774782,-0.04064129599773417,-0.045393254969861796,-0.041517332947779984,-0.02021682449468983,-0.003885806905764455,-0.07589836254061645,-0.004050323825448621,-0.048093854006821604,-0.014355496374370603,-0.07463637508531262,-0.02940078387153142,-0.05225382715683735,-0.13227850807030006,-0.04286246125498591,-0.17865639525022858,-0.7277619508404076,-1.106777979369707,-0.7009380732839392,0.9694252152747317,-0.01757834201143573,-0.041317587636215014,-0.032034107019263666,-0.04244892170942284,-0.07287864272828296,-0.0381652640174686,-0.06922570003345832,-0.03761488353901468,-1.348097801609855,-0.0165602377764616,-0.17460363450411098,-1.3041404168855073,-0.3098596981062318,-0.17078998214079322,-0.12111684119832047,-1.1818841882576838,-0.04336167117310772,-0.03152057534958778,-0.020283664562601982,-0.032917559829311875,0.9494934864777108,-1.1064555773304587,-0.7556002920244158,-0.5498020167441977,-0.821494023775457,-1.1316895589352898,-0.6043255559563054,-0.0022257008255626883,-0.02340663012263597,-0.01678847869255063,-0.014051100874559234,-0.16717457195718488,-0.0722833517642838,-0.03511683163073723,0.971140570337969,-0.05336461157725731,-0.040807794274581255,-0.020670291046854892,-0.048246118307965116,-0.07853982029031788,-0.03132066425572249,-0.04325122442468331,-0.04560905820740484,0.22142093794901951
0.16109587935367015,0.00539932632641113,-0.0009683628123610885,-0.0271081952531638,-0.03276043707810174,-0.026758831767358975,-0.06603120921020791,-0.031775173902220316,-0.031735691014906614,-0.03433155329038612,-0.21611262777405665,-0.0529639510162754,-0.032632028999479035,-0.09651288283736655,-0.014429125812591415,-0.05924289064438115,-0.06628826331962251,-0.012911717614846718,-0.05652799147978296,-0.010088213853049557,-0.06435231351887338,-0.07543986777459259,-0.046767018052512155,-0.11065469038890481,-0.018808166648276965,-0.11524322065396606,-0.037952002733328036,-0.048362939390602905,-0.14316757276327263,-0.0666809077801013,-0.16430313714055383,-0.9816612563653302,-1.0069625289937978,-1.304391781305634,0.9678336069040957,-0.021187660466991203,-0.03304055071642742,-0.019735997710280364,-0.0868602986996542,-0.15247942102868614,-0.0023621588841806693,-0.10219422488754401,-0.08266284587721133,-1.11116743837586,-0.02950258384548897,-0.15835479813488185,-0.6609652516639482,0.10796480116838131,-0.046875558522090854,-0.11203650758977857,-1.3423210075476593,-0.01674385934106113,-0.019176077735888857,-0.045490818317661136,-0.08342005745396514,0.9411562627730286,-0.8165598314219041,-1.0595216502208815,-0.888132207093241,-0.9688308273829775,-1.0194562789582167,-1.0435247273188843,-0.005865033025857842,-0.023807373951578108,-0.014663751648324293,-0.018039713211768036,-0.191881516754009,-0.07730983522392021,-0.03310116508593296,0.9548131591292482,-0.03628560782948045,-0.032458029289119616,-0.03575662578126989,-0.03574537284204306,-0.04830823462125676,-0.047428388574429915,-0.07492063542761056,-0.10291854339991059,-0.045033764172620394
0.2897657105607728,-0.1498158532899969,-0.0052780616793890005,-0.03543151319732715,-0.023868783618125812,-0.020498455194385676,-0.07614018848789923,-0.06328354488164198,-0.028017576018303774,-0.05257070156878095,-0.15210754013839645,-0.019218678126902672,-0.08816324947622714,-0.1269025785157672,-0.02640655392230862,-0.07258906566893443,0.003676503248805002,-0.026814660819786867,-0.04641950906692155,-0.017918561049116308,-0.11290993828359785,0.010143755618803318,-0.029827627366409537,-0.07445368931616396,-0.010041205510326619,-0.19018873302135855,-0.05715966680879783,-0.0585741186934582,-0.03524655515482134,-0.050519111105141096,-0.14573327299362787,-1.2205327553105503,-0.9215381275787835,-1.397625186782063,0.966882767432614,-0.02247338042030394,-0.09169615354765737,-0.02107228687739678,-0.047436910093537676,-0.15417141481329905,-0.02508197883384581,-0.06398324701023758,-0.0630097308818299,-1.165495314895907,-0.020914958212719614,-0.1556844827386324,-1.0519673410722556,-0.21353460840937177,-0.27773389016984706,-0.20207873972798815,-1.1348720673536805,-0.03543353487756142,-0.05018243227344344,-0.03595998504880704,-0.09642095034050974,0.9415093038997431,-0.9454572303382553,-0.9771743309013289,-1.0687849653049517,-1.1455852409300222,-1.0313177705377605,-0.6412510220858062,-0.012992033614889955,-0.020486993007828753,-0.03789116001951011,-0.018630466729854543,-0.019106226551893757,-0.08608881598590154,-0.020706878021720197,0.9182699710787764,-0.05271807753978336,-0.05034827798952301,-0.0567632892967213,-0.03994426364984431,-0.10667940089084875,-0.06345520498547716,-0.10474949915729388,-0.10679563107692454,0.011444998615596447
0.23853630539801107,-0.08586452033752467,-0.017319410593018877,-0.01693211144420657,-0.02599515545748817,-0.018493751973040963,-0.0742415543466121,-0.021378062259387473,-0.03490057294476978,-0.019605798995027342,-0.18575078846583115,-0.035899892158802175,-0.08787580908679472,-0.11649283021279021,-0.021098845546677753,-0.03860725149472341,-0.04296567328502898,-0.016966443593258204,-0.11852739392430059,-0.008719888453610245,-0.1998257950167135,-0.023880809576449544,-0.03404647334725969,0.005392576077714775,-0.020330356779923116,-0.11611925673770071,-0.03701380737267408,-0.07310116269826746,-0.06281166476884384,-0.03119634114599967,-0.15356811803990833,-0.7222217854277289,-0.9814014998951087,-1.3376103487848239,0.9689162899740603,-0.019755367922911635,-0.05923714686494835,-0.025889281739486947,-0.057334395115934814,-0.05241869706226665,-0.013451445123043825,-0.03033795407434873,-0.058335948355138265,-1.2291918249538156,-0.02503389284444531,-0.2396067331425898,-0.8314568774845803,-0.20553992162640755,-0.1659093539917985,-0.21027691289731756,-0.6611482108315796,-0.06763227303141267,-0.046186166932944854,-0.032107733103661246,-0.04071547102850017,0.9621746424049358,-1.24538757269801,-1.189332757035327,-0.9142999029074361,-1.2396670194606259,-0.8949336186084876,-0.5871888952068156,-0.018791757369634864,-0.03515757059000343,-0.021171955883196838,-0.017538393774660436,-0.1487072852176275,-0.09526333792249134,-0.04410939934727745,0.9140019037321697,-0.0472114166006434,-0.035979652947553495,-0.05718348529244204,-0.042545602111721384,-0.028344503568452695,-0.01843097099606362,-0.10177825595114105,0.006585276146295019,0.11045298512512736
0.318187460799499,-0.03853796288996261,-0.023089715546348144,-0.02023818960975906,-0.04296423445360136,-0.01827622502702002,-0.04423924418903086,-0.03481500587156861,-0.032245760103308874,-0.06406284761307587,-0.16413035853281505,-0.050112332106867545,-0.08379679070024458,-0.029616956499909662,-0.014145047519727859,-0.07369010826732036,-0.12763158100829664,-0.012239925747971073,-0.027015567072548055,-0.018814781421268686,-0.08390189090221026,0.058338018382449716,0.05509856232404234,-0.059798393179107914,-0.029486873853265826,-0.1528919876613543,-0.05793916811549571,-0.024002056469867535,-0.056077719038623,-0.00986569546528326,-0.11618375767851279,-1.1378063721757234,-0.544066008367519,-0.7586892073579614,0.9647875789177773,-0.01874562476078066,-0.07629642302966153,-0.00868524611371003,-0.06846302702818893,-0.03377064105497886,-0.05227921417932929,-0.08508234139412726,-0.06757162541278314,-0.9510286323626213,-0.02358183409457083,-0.1863948156129444,-0.9533922740640468,-0.26298190095565066,-0.2602007095585735,-0.12991518232245824,-1.2503252306252064,-0.018805566877900477,-0.039368338209300656,-0.03837642885266623,-0.09347847873738413,0.974171894616586,-1.0165468850407462,-1.0357613990222014,-1.1488781679074933,-1.1175005814033254,-1.093908109870815,-0.8149233839730352,-0.02451113132614082,-0.030840867053899892,-0.016457908247717017,-0.021344568526240844,-0.0959587528692216,-0.04915974056549099,-0.0326700312501224,0.9254975604307104,-0.08736195931614538,-0.04060889271773313,-0.052915659452357704,-0.04244434040512585,-0.07582076245072174,-0.0338526947338964,-0.04812121170398341,-0.020605209468494368,-0.022130860522771134
0.31556272015318676,-0.05446754465183026,-0.023433899280070968,-0.017246785676386413,-0.01952090401438892,-0.014311940418204168,-0.04899497743895355,-0.06235310324584591,-0.020485794352591107,-0.05373091622566928,-0.05168032742772628,-0.06344251530746609,-0.1101885181991004,-0.13590624827494752,-0.01858238031785405,-0.05886839721202694,0.006369529440278271,0.03641895816543561,-0.028133359606419855,-0.013680225477938493,-0.09636468555685701,-0.07129041125032286,-0.017981053763642577,0.0033609917675445217,-0.022566247511981243,-0.07870376648150612,-0.022586931060805875,-0.04658446858811933,-0.06904484960230794,-0.04311781282475301,-0.11522536225381329,-0.9958209283087044,-0.816710082002583,-0.995967233932173,0.9497643460002505,-0.03662158408521106,-0.0558589957781843,-0.019154776484303367,-0.066503123128981,-0.06033940430294693,-0.05882598756322206,-0.053955658042716396,-0.09562018338973129,-0.9183134140037277,-0.03000910598174807,-0.20824361436228034,-1.2085771970505677,0.019446918242189803,-0.12245250259080454,-0.17028950182281757,-0.555167198172219,-0.037889856097714926,-0.056217533993656,-0.03930855935245943,-0.07486612226189718,0.9623035595538818,-0.6749128528582491,-1.1562424273423892,-1.2475788633572549,-1.4123196497648594,-1.0399335448629679,-0.9980169490752401,-0.014566043209861029,-0.022368510253201843,-0.028646297152763376,-0.0145153566329311,-0.08657165735041862,-0.07394641024426499,-0.037793746623261515,0.9305269102535009,-0.04299854522737037,-0.029937699881645366,-0.06034814781208676,-0.030873223503224623,-0.06073450446130553,-0.05915279614185565,-0.05354364635880164,-0.03787944516808492,-0.00962465008640212
0.34743062489775156,-0.09085271676128207,-0.01462371881122428,-0.025261244879512406,-0.04728092940695763,-0.00979493673951062,-0.04116577208252417,-0.071664309889439,-0.04000319143836267,-0.07453397109493859,-0.061651113398952934,-0.04866998832528705,-0.023833790233128496,-0.1336612705074381,-0.018323265073358703,-0.07276001569742967,-0.08196331881925914,0.003718112768943127,-0.04965397808452268,-0.010397876945474996,-0.10999991053212965,-0.045495652466348555,-0.09787289886012193,-0.040584212546208295,-0.01729669365688173,-0.0814460030989752,-0.0631337508619947,-0.06847776151822416,-0.09499545768321221,-0.04600487761361527,-0.22655377380193614,-1.2489637320680247,-1.1344650886422052,-0.4836571924748384,0.9627114834110497,-0.009641845874447035,-0.055774210758404386,-0.01591668432334219,-0.06156347057819744,-0.1055163927814814,-0.056851366800690445,-0.060747145698256615,-0.06962342045429082,-1.0783698039914387,-0.036262981034230105,-0.24609724052777487,-1.16405212811358,-0.15929121910304633,-0.20553473517758397,-0.21154044448605966,-1.4179482182767855,-0.04201657113351067,-0.022047660339442034,-0.04403169402642815,-0.06691064508011477,0.9769958671925725,-1.1457070294609064,-0.8341111216603803,-1.1331518596501005,-1.054459570108262,-1.3804405037017005,-0.7314843289571007,-0.025712140372355627,-0.017894541620278592,-0.010573034249544078,-0.018749881032385424,-0.14229306854007256,-0.09778813230694094,-0.04015132880713554,0.9529387125202892,-0.035222611436436,-0.04509709433397352,-0.043742240182176303,-0.030163298718792166,-0.06066264057416142,-0.057743494917478023,-0.05087237505287047,-0.054313628747836726,0.013886919650470397
0.3473066957886738,-0.10157891887482909,-0.005064765017801211,-0.029471250074129932,-0.025157327629625588,-0.00685644326003301,-0.07213481247499426,-0.016799864847841676,-0.02200167683903995,-0.07047136062404412,-0.11983931333771576,-0.08891855022716594,-0.0805454913979558,-0.13392183421733067,-0.01834925632223134,-0.09560809688045313,-0.031414914141559,-0.002818725755169796,-0.08748076509342184,-0.01819464914887725,0.03277565418771197,-0.07607189947595296,-0.06842066990454143,-0.0583093728408315,-0.015913960873442292,-0.192093316766615,-0.04371819878862042,-0.08602874720268311,-0.12274402096182044,-0.06567005178697906,-0.1230136372312992,-1.0556330769543252,-0.8962011761603297,-1.099981772873318,0.9574264699179675,-0.02968018316669995,-0.05229390944280317,-0.01777629746071275,-0.032103882457967345,-0.10567148466256299,-0.05672932920938435,-0.03932795231229124,-0.08316957537869182,-0.9538394694153112,-0.02467391999230685,-0.20009276431407602,-1.0384190329479264,0.02845845090111121,-0.13931378954648127,-0.1981683456583492,-1.2546071363362168,-0.020855107483474154,-0.011100077109395957,-0.043885462928470356,-0.07669451880859743,0.9739440148435227,-0.5515521628962188,-1.4785814143760045,-1.4403228319156955,-0.7786088232265069,-1.0932754888808052,-1.092949134049082,-0.009358661077571415,-0.030235034076156637,-0.023687597492966967,-0.01941052863642973,-0.10482690296354023,-0.07037604775233663,-0.06469250015234214,0.9207028042569113,-0.06103884256251675,-0.031078917921723577,-0.047346492578411954,-0.03599242483818808,-0.08853510366559071,-0.04264641255110565,-0.0199794647696052,-0.10992925167252589,-0.24130540081246243
0.17844200943355099,-0.16746182259468925,-0.027068950844117007,-0.03608107663438724,-0.028810038505742645,-0.014282679617141959,-0.07024994717529201,-0.02525220172859005,-0.01936332203400822,-0.031327584653853977,-0.117515207116948,-0.09656879318903391,-0.040806270308235304,-0.08197465332560526,-0.01649751066119794,-0.062205945749238156,-0.09091492450608205,0.03572217806099713,-0.04461312476166429,-0.014106745487079499,-0.1685733673452965,-0.04622141708093451,-0.01516953587658422,-0.021973266331296606,-0.016980158224960674,-0.07463018197125237,-0.03623453317474443,-0.02430127612983811,-0.11216744730508807,-0.03573771593313907,-0.11925856886039247,-0.6767165108175351,-1.2885374630578208,-1.0835524364447744,0.9745370358104024,-0.01592297870113539,-0.06973480197074443,-0.025712507126924623,-0.06234587916920309,-0.0862199354244193,-0.057332872920219366,-0.11359580905085567,-0.07108057957758367,-1.397602348287809,-0.02362377356135991,-0.07142367796402356,-1.1225098372717601,-0.07994338773598664,-0.1444178802864075,-0.17080533916455828,-0.9844838870967716,-0.06628714804198285,-0.05435235864711705,-0.03385599992935348,-0.0645738783123967,0.9654947327749364,-0.6767131565765785,-1.0650360941691273,-0.8354759491820156,-1.3192698532367626,-1.2649748561100211,-0.9145904887620069,-0.03116612364592474,-0.03297485455380232,-0.007434746096717477,-0.012917713069127486,-0.024665599295138174,-0.08889534432186452,-0.02248545443838552,0.9419288551352099,-0.046137948400672917,-0.02840501773282046,-0.051081447184452525,-0.08201124283027489,-0.04253500025401087,-0.04687380585859736,-0.055174568702858764,-0.04325828145614867,-0.1625994620334401
0.25277993820117217,-0.07417406919498917,-0.023398355614376296,-0.018064733991162738,-0.06061403564550749,-0.015772402911981093,-0.09424157412757211,-0.054828061985852626,-0.022613881705078134,-0.059727527916079604,-0.1672213195536995,-0.04627033935492667,-0.07550715038918766,-0.08798914388647176,-0.026420514108433924,-0.07124121880343033,-0.037880164104227426,-0.0333158427002144,-0.005878514468302051,-0.01352521435489169,-0.047745776048145255,-0.11624578774979687,-0.04683634491841546,-0.018098881467574615,-0.02521829439925744,-0.1511765414557106,-0.02258339038072248,-0.06125019552628523,-0.08869824189154124,-0.015847663104978944,-0.06203742650915728,-1.20528601844699,-1.0805115554872895,-0.5092108019168216,0.9681509521219895,-0.030842852391778662,-0.04102291197457335,-0.025666302495448393,-0.03771295284479746,-0.19452840081641984,-0.03560213743201253,-0.04379162811978852,-0.02165844860324921,-1.4665982437062504,-0.031444622518256235,-0.22322210467196418,-1.0671536187021289,-0.28615528095388854,-0.2615503866555635,-0.19480552073253035,-0.9456787236989763,-0.04429595537414998,-0.06326515370288105,-0.03398054920727191,-0.08945190834676767,0.9539813059529716,-0.9459547738929588,-1.6438398363283429,-1.2105464639124452,-1.1216981366637584,-0.8018860456367821,-1.3634034366952203,-0.01290344216947514,-0.0367620194190553,-0.016469313627630468,-0.019621321304959718,-0.09396741924933096,-0.10457765070008654,-0.022786088401219606,0.949369450182846,-0.053902343991518956,-0.02658018733593065,-0.05733300276220773,-0.06862942942231932,-0.056979691377384414,-0.03441883359105905,0.0045453756302445,-0.05152097370705501,-0.13715595096484168
