F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
3121.3081466445556,1728.566434512708,23740.87616276247,14.21939880612619,23517485.5096743,16.691169870964128,10.319973914349312,17929.51063303645,-12179.355412126732,409.9386095271062,257.6381393352975,266.6295556770133,21.58373658664226,-27.98674556520288,-14.319442408622901,-28.10860312865649,-27.493843363475854,-33908164.452687845,258903.0655029965,601996.8579575227,-499431.4899929687,3353939.1119380593,-49870.26121457637,1513504.9114613775,-137584.84667716132,1310175.9053354836,-1328043.2461835789,63588.988602400495,1612992.0533914356,-152600.54222974053,-1100640.969054753,2770458.061446802,2.276253923813837,0.09003340693539574,1.119415833207212,0.7148937262352091,-0.1537638823585078,-789264516.2963454,9420479.90875453,-26895.90709342374,25529.360219188944,217.78253032967365,601.3597057582318,332.1108027888671,253.72693544214565,118140.97762636389,-0.05652018543569218,0.033634759717535816,0.17121603303355531,-0.16048992019186115,0.0942549701783245,0.24091551198870842,0.1696629386459165,-0.678299925469557,-0.17580160634302944,166.2924671681749,135.21112148023002,-11.038788811163677,1142750569.0896435,-0.08446457816236917,0.09819730250509413,-0.6121517050211308,-0.23082110146047258,0.2936288308724202,0.2974762290884009,15.141615421644442,16112.064212769963,49.02094944192043,4849.501246076437,-451.66406532735346,1371.0192697757218,34.9275460682914,-8400382.277093831,34295.52162131034,-79097.93948895037,-167000.9937637383,4130.592971752027,962099.9024825153,-318069.4045056847,967591.3834259697,1874404.2590295882
7158.286733058972,21726.784405607155,25805.528654471058,12.216815579426788,11224325.026602045,45.460228602644314,21.907735146489888,22751.337018926693,48555.83055530458,274.8776427935105,207.0107644850023,341.4945939727943,2.8374993182553325,-204.52866743701543,24.991670172490974,100.49359254775928,-52.24216744120641,30141287.61074471,139791.2572563867,-689347.7760105268,214133.85860179414,1242510.57309274,-2666.900426997625,20227160.347477008,-400824.9709244942,-536120.7244741966,-10529590.916440161,-23177.928805218446,132455.42016077135,-81746.21893999731,1836255.9324964026,5479717.200558855,1.0545177485634973,0.014732221995496612,0.5130948340534319,-0.009878929917925815,-0.4091350194592289,-3624655064.688673,-10617812.116638435,326017.1585728888,47963.23365285164,189.21906572412644,-58.44682042686787,118.76159699937031,124.91406064903711,-624678.2109095566,0.2751725507024441,0.01904759230161847,0.10908961362426575,-0.10983083596927871,0.17573610682219357,0.23601135988544356,-0.010436025629938922,0.9252061611875129,0.3520412429433857,365.3646745154305,-12.65573194348488,191.18414921585426,2834089686.2446866,0.014916893563319109,0.27938551736887923,0.2792575908037814,-0.3213917848203621,0.27356115271967013,-0.4043152349362777,18.33292212159291,27726.389374700877,24.12150303050581,-44799.63875969645,-736.8780533380414,-711.1289200644865,52.21442345341886,-34971379.6081946,110170.30995077692,61067.79183799571,36662.006669910355,218139.9665826753,341036.0020799141,-54590.09652802009,-2773183.282701529,6038499.766892527
7556.31323888598,23190.655715469078,30329.412509691712,12.350325515647906,-14748370.317878287,42.50163822205733,19.05017548142241,21089.55023099495,36550.48509929983,234.7849673059484,106.60517701436201,289.44379727878913,53.83762786180455,-160.53052801726346,48.539808130911155,-36.21183626257827,-22.781211380333694,134601522.53579652,354531.5565521002,13595.182820625021,739589.4279777822,2737653.5492770327,-142325.05437717334,-5028216.551808436,182772.137851337,69610.97579922789,3078491.4449418522,70438.24492428696,864293.9517767788,-359668.51798211184,862475.6449489763,184237.72379248915,0.7048698401518126,0.023951633364476588,1.1209189000054929,-1.1203521304989725,-0.19416695156632308,-151831666.8671269,-18092552.899260677,358187.6221747866,18395.974323762268,178.8059170573205,260.9793348387235,241.0561511800743,52.663164541205624,22455.587407317966,-0.09399955075839975,0.007114914996962832,0.14615147044061771,-0.6151300737992884,-0.05944085867091842,-0.14910836546093023,0.24938239234694576,0.12516164659523157,0.7318962186541135,101.40404613819302,414.8687712614529,-7.355831456930211,196746204.00136068,0.42719233033918597,-0.49348987789803594,-0.2731621792563334,0.08958588730043712,1.428736537732353,0.15056237142601214,79.36996312638868,28673.674230965382,11.782577906180087,-65186.16658943746,11926.910503575837,-4473.170521973136,75.6491797134455,2592613.557377762,-477744.7844433247,-8516.310816709047,209534.7163247149,-12055.544092088494,4894044.808088701,-530324.5100936369,-4309896.185061529,1297538.7453462137
3032.1255118840913,26208.23079747792,28303.37774555009,13.61008708996606,6193393.924751744,6.317615884623148,6.463307187900369,20320.11941167018,29732.4387910753,382.03175586994,318.48939715697793,328.62456476449336,37.04349771688212,-558.6521889147275,5.162444399110187,33.632228645528414,79.57636891847592,5505161.5828909315,-47989.67383447898,-300616.2818649021,-1269635.7782197366,870615.36655724,-73398.75600089751,-6051005.068765917,10914.318686871324,-1197873.0518148078,3709802.618112237,47809.71498563426,-1386206.7456204672,-44727.369715355424,1126907.918568586,-1543566.0442251398,-0.2318341079892552,0.19798904404291504,0.44209386935639355,0.30077500117195977,0.46282231069704644,-4153986265.9989276,28867696.092658043,245673.8811888313,22387.165745394985,220.216336922814,467.35069102428855,222.43830369546808,104.58227923646737,-67107.28749117785,0.4339380500325562,-0.03170435833406432,-0.005260037837150171,1.0224116242383232,0.002364020391548538,0.1538247843734078,-0.026939233712953578,0.16792283644291195,0.1815677625895155,250.29292225378148,319.66432875231317,-16.824362620400812,1454838488.186038,0.41111465778017825,0.5274780473596469,0.07027049745902014,1.6206295384883929,0.527266848271041,0.16243881220341327,10.971186754847256,12999.108993854768,33.30824176548788,129346.36192823884,14882.725457155715,5602.772138027529,-1.4522573908510878,11581642.102666844,-202292.57017104246,-81915.23836726476,112921.44224049692,128271.4062109185,5735448.40339177,477098.05092895695,4280017.267409281,-2679486.0334767643
5071.981531036614,2501.301790656842,-1797.4524778360174,15.524998997298724,-3209259.0759027917,59.148555930174545,26.840691832037475,6715.262044850594,48669.3952484759,184.69190963382837,7.398024662866362,245.87133549985845,11.405946312934127,-81.79371763788401,70.51280036230071,-103.92415692880698,95.56003493503138,-26023257.345244393,363383.574348724,262045.89583651727,834905.4401564235,-2530300.712365778,-35364.72816904355,14913067.083204545,1095347.6432026043,1152808.6875955954,-2368567.6432998762,24482.127346982055,28011647.964748472,229019.83427369955,2276810.5318652918,-1661025.427664262,0.875235513742529,0.13052290916302267,0.19866415413143204,-0.3831943400555804,-0.4047587285652998,1859747042.0498636,25298136.414077215,493869.1526080376,38413.64659945638,196.17060191144836,234.81119572729597,407.7934758984376,142.63893085465463,-324506.3625753046,-0.5168178327594557,0.01217035241866203,0.03734106545725642,-0.01321497737034877,0.24962430756563594,0.3540074957664422,0.3226070844471427,-0.9657680531866832,0.6202511204590861,355.6616292528554,78.0682713847165,-12.204722758448874,-1848733260.6627228,0.010849085529958093,0.8139269843470319,1.0112947023324503,-0.40714377653664113,0.2632786252467871,0.27939892607115757,45.788005499408165,18967.481840722976,10.475406791305687,127763.09568753015,12228.532175540899,-2540.5208922979928,53.917071890875064,24266216.988011755,102008.27358797201,85678.46263781947,101022.73302572402,68699.49136315988,2241855.950067132,-1403933.2463973188,1419229.6232151652,-1301552.6785304123
3209.822123604382,23979.696054545322,23177.161085858286,16.025619990776462,9275245.460395955,47.81384833834994,10.812009283166388,11902.224683509661,-45509.19571833173,336.94002838841124,151.8223493241293,405.19400513487864,97.14003350827434,617.4769025104376,29.99151516486405,47.49839011506811,-105.7577484467831,21508870.69892288,183382.40541870898,235940.21278701612,928385.2492817756,6409703.636812546,-31397.857106032538,-2598816.8183213295,935069.1783855055,1529018.3974382388,42699.40211908729,-1453.5740303106595,3025231.3775406983,193067.24161110996,1046367.5886380298,12947974.032981735,1.2217779498015324,0.1355551487044047,-0.8432383530950713,-0.2424499963894175,0.6144075013583026,671486596.810371,-97452276.85074678,308152.73817883467,40721.872877829774,-6.686818549086581,1416.8587043313778,-62.11330657320801,167.38438776798318,49213.89954025506,-1.1749856076223082,0.011203676184640337,0.19264974724613818,0.18194350191078656,0.1786309739029429,0.11911559200853311,-0.18158154119528275,0.3459320111685321,1.2835340798068322,407.7166910999892,31.152644239098805,-102.76970703983582,-1859851139.2358494,-0.7964877256400716,0.022094959778019552,0.1967079025902614,-0.7151266416211838,0.3885642296377641,0.300551972010007,20.00267976259986,12091.134615663692,-35.36060117106839,-17832.433936305053,4495.498416332724,2882.475040942177,42.66592994613721,3977372.6130271647,-11258.404180321988,31588.8189033331,290610.97557178664,14068.205778194952,3118917.7093816497,-33887.26979909332,-1228284.3314194824,3885829.307071436
4127.324767717216,28354.542449320954,21544.707161890707,12.82999223347999,1419411.3098820532,21.105920785795867,-29.177385500874134,18773.95154250541,22808.59760311176,426.8200747231367,132.8873587027273,426.10064528362545,15.715590717424725,-365.3142393462091,-4.827312722359796,-125.83516690225633,236.35517148790134,118402633.8028016,294780.3601290672,-190058.04597255483,2319027.0177160436,311243.6829823679,-8540.613952461148,20459279.642271757,538333.8812218402,3379978.7009969447,3086199.9617910464,-18301.451632506985,-2002208.6100583863,-760224.5447923809,111829.32933794212,6746341.49220436,1.833239105766881,0.06044623130182442,-0.4974672219081646,0.11343650900636862,0.5064068525976866,729085529.0569137,2756640.957893292,-17797.214358620724,19485.57289262909,-114.8504164913046,682.970252671892,546.7649413653928,-101.75130684549143,-40097.96811492406,-0.003955495062363205,-0.007979401003515142,0.17926423859048424,0.2362255071776505,0.11566974407352215,0.36167904953275165,0.11514644968960132,1.589932244411757,0.575015442396961,295.88446055927636,59.36648095634828,-0.4686092761655658,2182365211.935643,-0.6677284251799362,-1.0787785871509774,0.01615773559378741,0.685372253737489,0.021190614348062818,-0.1680623013131718,-16.10311270569349,19608.484182950742,17.74745017543823,-122314.57566132398,12454.969151762893,5516.7351661381745,63.00218534426976,14598158.155033948,168233.79244092596,46597.08174303877,259502.06733767182,-304022.2437429407,-5004519.2943183705,-445061.7904239618,1188202.1396865803,3299023.551820945
1807.6070516631835,18241.435523354794,9335.912881514,16.16405149222813,8114789.018910289,17.56655808578865,5.773530557888456,8422.597105179144,122477.68135708297,378.30704422653776,247.5749331126361,-37.90947864412064,30.513945466326554,1562.7428211855367,54.038769414397265,-137.7526074009175,10.293976614475106,-38642099.231303945,542487.6558977363,241549.99537641462,-354051.4353965496,2159762.7957319086,-134856.92644989424,-6969220.794733607,226501.32643026474,1625692.1524597998,-7336705.122204186,-17378.57300131035,14010543.14689658,-559503.9473958565,743470.3326011247,1935351.473280725,3.50068097459826,0.031159478442853123,-0.08580029918753514,0.42747987658234426,-0.6631743340246723,-592270067.0712053,-10934780.933856009,128017.06302443997,19106.195256851806,236.1171582750145,-47.68058906244937,269.3963580162526,228.16092595060243,-266522.3357427085,0.0725833901985063,-0.0022919042991832684,0.05070367028393953,-0.8153288111247003,0.29885899489553613,0.04634832309255432,0.2746094268482214,-0.3106883040237556,0.23066395259571248,417.71641812374526,334.41343231195276,78.73545113701877,1399152423.1592655,-0.14427639012819998,-0.004183813859444959,-0.33081219623190955,0.45203247465012986,-0.3467066655836762,0.7425781724689264,26.404337562453215,14413.691610631862,19.729596109997082,7838.23102378236,2339.637670780138,2005.3221004290324,56.56483914236003,-24417921.504085124,15744.166759612097,13932.338223619012,258596.67244138784,13265.75284944439,9777490.21916324,-11727.74544152456,683982.6152175097,863837.7679276897
2529.8178935485025,8924.656539956699,15123.022129824416,16.544580721450522,4632575.180367937,21.75281838994829,29.244562683798275,32830.80222661901,96609.72124478743,153.93229868337386,136.344203844387,417.7966575963705,45.07497129995755,30.60670032957961,38.61611362288339,162.83813036172126,-21.30269567136218,48101014.18346164,367465.7875756067,-290052.2743802792,454528.2496482191,-3342279.580838658,-47140.613145215466,-1294113.672391219,447263.3837137814,114378.20867362974,-1183504.9455571873,7775.840895956242,-7287067.86457504,394643.5330158776,1865748.79252389,1287808.056211573,0.6352370411873104,0.10174125740560855,-1.0142347094157724,0.2684087282989337,1.5509429018724317,-393120497.8947562,-3531042.6062863604,323571.5898237068,35208.9971219671,276.1840955503131,-956.1606315937705,318.0288224145007,347.14002132051445,291408.7973954401,-0.5773009566358748,0.007735132834651977,-0.09169115754067425,0.6164018446344298,-0.04564392976504986,0.21661052831307281,-0.023020926922852944,-0.2732240287739955,1.1666878486039969,284.89334333876207,176.45627191991224,-63.840773275628585,-3939890888.1403527,-0.6256403167613434,0.05597962072218896,0.49011688436133183,-0.28017574621110053,0.7852718003595073,-0.3587502111141134,28.548716161758286,1177.3890034396027,24.449051633231402,157312.82806092844,-7997.9075886263,610.2400168865631,66.57755068088592,-48962853.67056729,151223.8176271837,91440.9868315415,75437.42856328486,133266.985368194,9565781.94155494,1562390.1927117642,1505388.1858488333,-709825.8443653453
4840.249410722579,14045.469505185629,17296.27869341003,18.06178415931031,12205096.334080886,19.668119486594968,2.907267021861955,13826.263120256857,-49238.50373909445,167.3878615005275,280.10199993541073,190.63582882155993,-18.09278295376602,176.91376620404387,23.382324005262532,-150.9808679424735,43.685338452113484,87691431.5431105,261425.16987714573,993031.7233196183,1738449.2370827622,8937155.369863734,157251.75634580513,13074210.487577027,289936.44569886924,1791442.4640226248,-759068.02085602,11038.908188894216,-2356957.6443106974,379004.4186784539,-352546.2733917649,-1422840.2368360513,1.5561743764922356,0.041967558179242595,-0.9637605678583735,-0.7277784606560448,-0.5736332457307317,-1934890234.9647808,8204705.268530931,207312.04849340665,23488.359653555795,255.0306318489911,1127.9086457266908,323.1573297541551,87.2588858031514,474434.03481091437,0.4597063958700498,0.009725081059207637,0.2067095994558736,-1.1728941212516983,0.05121846039656968,0.14036048778076832,0.2946127231244176,0.7856974984753847,-0.1348858810331357,441.421569815943,114.18795372629228,-63.41820010404391,-619448390.974814,-0.1591032360662923,-0.7792086398584382,0.32493898674628346,0.33970121236330103,0.5270207980818353,-0.21672766488893258,34.01637932284966,13800.829379786137,38.63045404031264,-198182.7975401041,-2314.2147754886164,2162.2630793599346,3.138682231995272,-11754623.410208657,15775.737493244404,-28813.940521408655,72232.45587046134,147643.7264933473,644968.9164913979,-233570.74415169324,1020174.5139238004,1576298.7117732964
6700.064970089996,16903.312546587702,33765.4265574321,11.655964010079247,13466207.119061189,24.355059237024967,11.407271203938786,8608.199225849887,9720.429613598604,118.41764412024787,207.26068473160652,237.82425390042968,8.129914535354356,169.16612244327538,23.788195633015256,-8.146290631685197,32.90767425172417,-26679172.665494725,684066.3847907857,549952.1428949502,724782.0309581116,7611061.952010467,-100926.47370944309,-22984656.43187038,8214.537130113109,-1253069.477056156,776409.366833376,16734.14689640166,13128960.368289527,-400574.13487379026,955495.5149104525,1705266.481625924,1.4575759387643972,-0.0027103051827563757,0.69156756993106,-0.05175432421486311,0.8870911117518844,-1747144783.3265436,15428167.908275895,145576.34005591634,-4659.232068768359,243.55855157137728,242.57647879176417,-49.57732434862916,-272.76780133634907,540853.7117869215,0.6151292289398479,0.04162744936586483,0.05602168864467825,-0.6463174009989456,0.032422891301086165,0.2040065004354754,-0.04660227947137306,0.8242873614869334,1.5006228869985678,329.7583844343707,232.2252172196206,-79.60952947178933,2991593525.1080194,0.038153405424523244,-0.14458219920530613,0.24058704433726882,-0.2928557644945928,0.07343758656090926,-0.72123342542283,65.06149513028525,12910.650238403588,27.8668876375629,-8380.48265514139,3481.5600387024433,-3212.000431509424,52.94635594303766,-31085201.324210316,-54679.14796523408,13341.062673780705,85451.97098421468,-283226.57736878423,669359.8484704437,700016.2700188484,26478.319521640893,629975.4268633737
3674.9405777826596,15732.638245750939,21436.35890031945,13.995875288162,2916148.1485648043,23.442603980859076,-2.8499469805964006,44340.050071568556,-49438.15324884149,201.2285000232992,498.0940741516906,276.1493946369211,-31.583036363722428,754.2433692569247,-2.7047657717685816,152.4929026828885,22.84130011771247,7857664.87848822,519746.815671633,363467.6731964281,1450190.8154203666,4079585.762415237,-18016.671861654275,11477778.074335195,814015.9546853589,705548.8491315906,10476917.983576216,54219.62146371821,6132962.503504548,304663.1148321292,629096.3180216129,-3939847.229786452,0.8035091166934529,0.08393680672917374,-0.20804256063326437,0.16883850935234743,0.010653745177555551,1424584450.2619617,13674784.852651142,195837.0516621317,-25662.916843694882,353.8559259621636,344.13700145440043,244.59735218821461,26.509027302334466,-134905.98559132396,0.772029024000262,0.031045086171709837,0.11003845276196388,-0.053750077215362714,0.1836224800011904,0.21652091187227146,0.08244662249847892,0.1690529607531651,0.31237857163036736,302.7050226453389,254.10046464274905,120.25535656474747,-1399871100.4126027,0.3550681764382704,-0.4531557464752526,-0.2862833258106193,-0.26446252957287203,-0.5360258861868391,0.5078311416928314,8.405065602391435,5757.521190190471,29.831825074582024,-35011.28905487831,3114.7592344327004,-2328.1514546204626,54.92195926099599,22837611.146075994,184904.4220831815,47672.75300781985,74356.74227976495,-65096.98619408582,-1939940.2535161884,1069940.3434870439,5370221.548972443,-1410661.5420394512
2050.746717247646,13813.955272764088,36463.92236317571,15.7610415290793,2215873.181726331,72.94678361535883,19.510218227457603,10959.309389240176,-5841.264337722836,343.4273351386026,104.20496647076206,233.78830661141026,48.26087386810291,-894.4339845799103,15.583717066083956,24.846882500290913,174.56855818519094,-77892954.43655849,75651.81297323099,-33240.160750227806,1436801.4216742595,1787524.392964267,103016.48946713934,12030856.251286471,2738.04890578959,841344.2742565747,217373.5990919578,54737.51544586204,-9116324.100594778,-240944.70919102407,1025229.2714388708,7108355.299755259,-2.3532087723909876,0.21880103966720718,-0.07006756421400308,-0.9419374809685815,-1.5008639209446692,-3245724701.993498,-1344230.272769087,144195.9523495064,14757.712644456658,131.03361864365564,-279.7255715838172,206.73535240738926,67.88879321462737,141097.27063219124,-0.3945823496362029,0.02081523870465131,-0.014594233898197605,-0.4348586811624519,0.014546280114467083,0.417370214718921,0.09151944746578947,-0.34725675153488594,0.9184401665830444,528.9892514134342,254.65594926933528,186.6950237498745,1956665447.0514958,-0.3028198758291665,0.013317090238116254,-0.6412723148519937,-0.10247113318081753,-0.313095184562862,-0.20144297858781748,14.443895812249735,10712.562390830328,15.122788595510887,-2495.3205612893726,-8722.119268213155,-1154.7291945306724,-8.570904580034465,3971690.4721862804,138834.41367849713,29691.605546174767,-126187.08620700946,77261.75844781588,-399566.0088322684,-745844.8533989373,5263292.898834934,5171201.649578171
6378.832385082343,17476.61670950512,21636.01655121532,15.55094673077902,5874760.461397964,76.65742505104049,27.21979361584437,12740.359013026782,-8157.745733952448,-166.1484490642406,152.4546133839823,95.69552221916001,44.13347894018445,304.66209028363284,38.04536613595474,203.84216029120495,45.45813175176147,173914251.6851437,212618.4154970968,-346797.74654424266,-140828.4558852,210512.6294154036,37978.57627931259,-5471644.568753538,58969.64264122854,322732.4814420424,-230242.2759857769,51948.287167701914,10372824.362978758,769026.2659037937,46610.819603130454,7004746.9523900775,-1.1006664335443048,-0.10428516802618268,-0.6069008430456067,0.004605846316044725,0.6011890582888778,-1365407947.0527754,-11395994.581489824,110931.35900146654,13537.821337222804,137.87592304881457,91.32066163860333,100.47681699500154,1.2937438269076225,504410.51337884215,0.04546300423923834,-0.013832601765568216,0.20262515780463342,-0.29260675103009365,0.3001971424059737,0.4833339847347161,0.12134929411635287,-0.7492747636858438,1.522785157238944,318.86545289865467,200.38909620697865,157.44938468777843,1279817667.5552857,0.6554691749432202,-0.33117389433994815,0.15923670638719614,-0.5929351151224684,0.33316719787061705,-0.011472684813593708,42.85021327236744,12406.041092982741,-0.8075648177531418,-56466.67791933176,10025.05494495077,8711.698499559436,17.414400896943985,13659533.056156931,124926.37023531992,13792.260651691142,-298360.5817994575,-208561.42014219722,-1788127.9284736011,-1494239.486280795,8377053.692357918,3210034.64604084
5229.369970171012,-6826.950211315485,264.87615314447976,13.608102082105072,26454882.300719686,15.85610014786229,21.866669873996262,8392.712016166015,10099.82285085265,485.31788648289785,150.597754262134,163.14280281820868,100.72856580853899,234.72194411582655,48.07749220400013,-15.401171295390263,220.93132992326963,51408903.49321787,257757.20908103586,198914.42469808843,-82168.42263241892,1988070.0003282072,-17916.503975328786,15264272.97238306,106520.35994519043,-1405719.4157870505,-6090306.361256871,-95599.21686585051,10142229.223491304,-407293.0184181465,831668.6224708617,2250250.447130844,0.8414208876858156,0.10933819721833585,0.0791517685452631,-1.354864871390475,-0.1618126204242451,717696844.710884,35168292.44189578,532494.8484256499,-25580.83187535649,150.0538793119876,-575.5135183308821,427.0429371383346,175.61974966824226,187079.01490427693,0.08304743063010504,0.030930813189365636,0.19972286892117905,0.5790223483280605,0.159977024616332,0.13164512095013398,0.23369828867442552,0.4080209526275573,0.42342556224793937,230.46664602011484,348.59406422535847,232.00639825901422,-1664017163.4867835,-0.1316883377239872,0.17546653822734898,0.2432994988743053,-0.26118317962064713,0.941760315172022,0.2110476327725856,49.749212300761975,35329.946669915174,-4.836271578382539,-256.42075197480153,-4407.118424724196,1377.2498918252581,-7.7484320716888035,19742096.863076888,122543.59684702566,-4456.734625016044,33825.429650385835,172252.26824556186,-3372986.7116616517,258012.82040620508,5064995.458757913,-6153134.184929355
6929.5913047720815,1953.5223722193332,6538.689625897412,14.94032646233015,16558185.607905254,30.726743782329514,15.89446646874957,20637.635747802575,-9410.59757109658,115.21051589079158,237.55695651333338,295.6851882603627,75.94796659746487,408.4163683854397,-9.263303633289507,129.45973555825827,48.50587079490329,5236275.719469577,95031.5166803974,-112154.54701883384,1362977.774921167,-4797254.776345419,-47675.70151914985,1254134.5105981426,1016673.0485618236,1895683.125324213,-5906680.993699519,83335.7514835008,17365532.557996698,-418712.81587380444,-2678134.440519072,1318951.9091429194,2.615865879648667,0.2441523843469859,-0.4354136321806251,0.8759895523314827,-1.1139661979083506,-890704293.7828344,-10087632.60757085,414140.7713907309,28196.856658653178,274.2089445074449,-436.31892964487486,352.13200476483206,120.19302924478032,-588840.8896828698,-1.0335069144008435,0.023697650436456295,0.03701075427847386,-0.6425910462274377,0.06319726136860897,0.27475548692543345,0.0994103249591783,-0.7759930765630432,1.3437308545449125,392.7112006214219,199.22045908430258,25.685297413541747,584637611.0447122,-0.5648106978701658,0.16133821826848435,-0.6653662184303828,-0.035267108422583,-0.5842857499284294,-0.5590419911633573,80.4545586873551,14879.541219622763,8.51597796484117,-138868.24186094548,227.557778600878,4173.086152318054,37.67955041344811,-71097127.98901846,80925.51339473383,36731.6268400118,356231.9279907303,-89250.94949963849,-8314407.367723592,-640063.3494177727,-3333289.3509512325,4817057.276856763
5681.661580029026,15828.60838894423,14655.642633245463,15.254539312679913,-21110589.36139611,57.078270213296896,-33.819162119006585,-2863.355193701407,-30951.801198704023,638.4386661271388,343.77124300501913,305.18365464422664,50.53202448377154,-1008.6910699921472,24.365578301105266,-1.0763634569364413,-51.33143850168431,44155227.1814911,55662.22941273582,478109.0874243455,-1564793.8314728332,2355468.722315676,-41496.4623713382,374770.7104725549,360850.7995788256,-914933.8791974008,2684091.3395506637,-7564.848948822626,-2483946.6804857994,-61750.07206086931,266131.2252103771,-1783716.228119394,0.9487471922657922,0.025541667528664283,-0.3056412685334804,0.7949211169514918,0.20761996128081048,-920435937.140188,2297487.320640985,-68731.70837284028,-6862.291026434081,152.87678936266389,-369.32146337776044,297.9643759582149,8.566607496599019,-83885.34727646576,-0.2843599295616776,0.06425206601958935,-0.01941427949914528,-1.0343384769429138,-0.13939557167815078,0.35406076121330615,0.32364657271662634,-0.34089859568642683,1.0748428087298516,361.2755689120443,214.0589873438249,29.334057623331567,222427815.51952216,0.4387279110768205,0.1986472827975111,-0.3384041508993479,-0.08710352351315535,0.990631727360962,0.125606898648096,59.061122611367836,20662.864836316225,9.857395237348715,13953.35306388187,10780.367162344275,5309.094598559603,39.56238422337631,-25385524.850728855,115810.30217448663,8985.940607095485,-14583.142039322367,526161.700017238,-5174218.720780549,822120.968752065,-2237588.623865876,2180041.4962833533
4421.449375461002,-12718.129612656387,22635.946383339357,13.143652087197545,18838930.633582145,35.258358275905316,-21.223539122952115,11061.467562967824,-144613.47032201343,96.58609100358669,244.29860756124003,208.17428825767973,77.29488333871421,-1076.873076595154,14.23524391907254,6.685806115826878,165.7248219070947,75774310.97360453,304040.07491888205,732490.5893131862,60227.68320178066,8391749.088990942,-50415.59028268907,-6924813.194624512,585342.1920358366,-1416375.7836403889,4628399.579219582,10668.423819889813,14624462.565875975,146879.5663343947,528103.9083581341,3912570.9055523556,-0.05234024067387788,-0.024511796043062438,0.23721471992170973,-0.01464390456531872,-0.20365695865214017,-312225042.66355175,34162578.26104684,60631.053536429885,-7574.517141180098,20.77912428393128,408.4107679967635,328.68360084342163,156.18485098337038,94063.95063101532,0.4779167865404417,0.01722197555692699,0.18821897586545805,0.49215132773878084,0.322035322839697,0.16766704938199933,-0.09716230917443038,0.3318593718427101,0.8539208543963055,460.43274147856926,363.6441156663403,261.63554909323506,1112623406.785904,0.11440529596931408,-0.6924915606628733,0.15404826725704018,-0.27625167843565895,0.10575500671623546,0.027256593154828045,48.105575996051655,12995.841280327559,23.315295109276338,-190175.06543084476,5785.008306309521,7444.256186269787,82.9145037509034,19244744.99101816,369853.71126904944,24084.94546124465,57883.0173888232,129418.83197117673,1686039.2293059018,-479722.5480015032,-613485.9716164749,-3234750.979135886
8112.200710779052,11859.470716849006,-2322.1966581844463,15.704781736175702,-856286.4951884765,-13.349088001455684,1.0733618418892914,28973.0902441462,-84941.00075038403,665.02161556137,103.63265102812599,242.17958117485412,-23.976996397561336,232.14921685200457,16.993888489936232,-100.09482375349452,394.71574598511097,4467119.803143147,50452.55394936098,515857.4615041271,2322123.1126897414,7392253.767171051,-58895.270689246536,7155661.064881334,-734252.6792044404,1698209.6069182528,-5879778.615123589,-41913.07262482421,4007949.389708767,402866.01693957095,133798.56153070845,8416689.921306059,2.019191779259935,0.13346504742570972,-0.6147004509923318,0.8496839487727014,-0.4015325721392558,3379134010.2051077,43568703.98945249,272396.012853706,22816.176700602813,-110.18632073792043,309.8418705506856,379.43397775407135,165.90044178985147,-415563.34027867176,-0.14686101993393688,-0.0517569181279589,0.10636649493153093,-0.9416642006134118,0.25805904891237913,0.43901619753402277,0.037554640769742936,0.26063796522704424,0.411696201623961,301.4654620432654,116.64777356975881,122.31482853298954,-3472437245.188695,-0.9149650811646909,-0.06096415833349593,-0.10562163980563975,0.13615086527587522,-0.32475374511816446,0.9428458328927947,39.532502937693856,16968.980889348542,8.309071950306361,78410.74444916565,8510.956349159242,4088.384349801733,52.304696699610666,-60785251.37848571,-308937.8359885633,8406.742806926977,11173.780955690308,138720.9203512238,1789717.3154596228,540459.1751552026,-4027610.093253558,1561891.3701098831
