F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
45614.801416546645,29831.491164955492,16050.937266992905,16.66927460329936,8610507.135532482,9.273101229470733,-2.36042112495566,134.93054939419028,-3378.1211559596854,93.63695399482299,195.69465237734187,221.26437602530007,-27.794633057039693,17.954404050316796,14.96172204987671,87.08204362021006,-105.58337733929929,8832432.392744511,1142188.4074189079,-534996.3636679037,11698.564051096444,2060282.6304298078,37017.16493935192,2361041.938993967,51371.53902518173,1355397.4812743687,2436431.123775647,-42181.25370712789,2991756.4654921894,293172.1452212203,1691226.393421292,3489162.0120926434,3.5778373012696694,0.006789354742850348,-0.2620914531275013,-0.11768999640649505,-0.071786323319082,-210388420.51393518,71352251.55362299,1331096.9920119115,228.56179994269445,160.39296227583407,331.7613340370802,195.81096326274414,-55.47975191808719,14210.372289021847,-0.029019263952897674,0.004625754483114933,0.004196622352375279,-1.2499653620411981,-0.06316507592740117,0.21658592843475352,0.10109542668403954,0.8418740613124922,0.6844275528673536,219.1737369712232,134.33143495035102,125.00397566374934,-143624593.3564019,-0.07014189387029941,-0.5446290600691508,0.709453024347652,0.19624946850080685,-0.35376164800197296,-0.05722750515915397,6.362333127060991,275.3818630930255,0.06179511258352388,-1353.8216116463468,5080.15643309493,276.0754003567565,0.7990321203236257,-132046234.53020799,53178.68188144706,-47.70266139351497,-16936.018327683894,71238.75019653689,3955574.377059974,266763.4994091149,3361211.180651494,437247.7630939429
280030.0186867096,8597.07480853323,20500.173518913653,14.254157523808217,5910138.034690507,3.279766664763509,1.8393709428202556,293.75721033232594,-2942.6734056667756,455.4145915092756,111.18954635084145,170.32688789385705,6.0934510584915635,45.864668648134355,7.707480029272743,-69.07669151353161,24.30305579385255,146046651.88767686,1470081.0943242256,-262902.2944513219,-103177.29344356002,-1787367.2269042996,112819.66089689586,-3709215.1661043246,500275.5607817364,1488430.7538458998,872084.9008912985,-96108.63523612564,-7535007.9288354395,466607.407835808,-699810.3521936085,2252219.2036143783,1.1910697584632508,0.15041895399306876,0.2357924039229438,-0.4668353922089509,-0.48776408950737066,64861359.31096289,-46381841.179742515,-417263.47426261485,1709.1701488509186,64.17238245037362,397.5566214519078,238.99286747958473,42.0376352814579,82016.76421717416,0.07689884026810108,0.011412942446992305,-0.05886428953621253,-0.00410749020824488,0.17792690196966326,0.18970320252855066,0.2551715049390118,-0.21601976975539025,1.2826958700186606,397.6921143661266,152.31784428743032,84.66853288300081,141023525.77164584,-0.5935986994836834,-0.6560000072888953,0.6282094569288174,0.1369942364364997,-0.11325262298989479,0.005561651440580519,-6.400369738001879,345.401191056516,-1.049226432202603,4057.569342347881,8487.737806337707,3648.3531649834586,2.747033100701927,-144989985.79324895,150061.2084265945,30169.867223713067,299349.9570508304,429543.4628390167,-4662457.34133699,-81750.17365405944,-1331118.5306062382,1877625.6345141567
141398.47006122256,20240.570737923896,33080.826080170715,10.431291984145217,-5016532.644605681,-0.39819336024755625,0.9469634703937468,-862.8123410104523,730.7658831011322,162.01653134743287,78.66844980260848,186.16108143841595,17.55578605464276,428.0382742737447,12.688283555271926,42.48928064452826,-8.360555678547065,191933524.41935152,1249228.7062160347,21136.623379195313,862327.2432100319,-1476468.0560932364,62365.60316417283,-1294238.352480642,640249.6352958682,525366.3719885149,6918249.275100901,-79649.25722109551,-8376193.734672884,-70509.39702757189,-799355.7809108084,-3315355.904327278,2.291382350933354,0.09497157651633638,-0.23984048835212943,-0.19348129865271604,-0.2986188321631697,214302667.06989208,-52976535.40633647,269865.78736155806,1937.6687900178424,111.22294930716426,820.9424400940661,115.86059975197033,101.4493927171153,87151.2218568341,-0.2606679161010018,-0.00499786240219047,0.20338309078276223,0.28744595895696534,-0.10835249545066863,-0.0052249337441730714,-0.2670323125734639,0.29769342698940116,0.3445424138195499,197.85645276654458,39.438308438621505,-36.04213853117563,-125707852.24432907,-0.3361628000739105,0.05891803775881561,0.29173406331590696,1.1348062846425986,-0.010008515015462717,0.5577013315484728,0.4579704380921896,-1382.3489336717012,0.9877592954604524,-4600.796739624857,3395.8207206545485,-1247.8328171641476,-2.642967023511911,114500749.16825618,-63004.67346835935,-54337.83694223893,229299.56135371205,-101877.66919245274,5163811.291218753,-192028.89242989928,-601471.3955160009,2478366.107303468
45238.06318558469,19005.522058620554,15380.74813362806,14.637103526824227,20228513.84903184,-4.454684371572859,14.338180736316668,295.91832635188774,2094.9497203298592,3.7261573532720433,181.04305431337258,138.55623603920083,17.47384936609881,-380.8542770293203,17.830772962791073,106.11129631509102,18.15814018098039,327455897.819307,1451506.0722346697,-61959.81582129182,1811213.0928413407,1636539.4106202123,10005.124027837643,4368910.735873345,261817.52815682764,-2325222.109177603,729248.615943736,-95158.02449077093,14920731.429017317,730918.4112982196,995868.9383903077,274306.70172870765,-1.2437631961610338,-4.118859196590441e-05,0.9713209532130165,-0.3460986932599802,-1.1777976771930319,115222186.84040171,85923634.90048952,1704425.7336504234,2313.543758639157,192.4943032437867,285.974189043399,16.4007972321331,42.83425530703135,59787.849580725066,-0.06763502828312518,-0.0010395466530352892,-0.0446154664464917,-0.500869371636013,0.33797886428293,0.6187748524222603,0.09167655043320547,0.14076180254646348,0.05517995283559701,268.25413831250785,236.8310774206863,-67.56918188999833,24755914.4357559,0.26951112132252014,0.26380325744462874,0.8214088339242346,1.0180091060855763,-0.11674183893633118,0.3365868360781789,4.487316358478187,-168.54480498034843,4.155054472381369,3208.965640289819,4446.323432378116,-1611.229807557885,0.7765454265889964,-61410408.31406044,-120582.87569350774,18395.600753379425,132393.6542509219,216982.0024530461,-1714151.905631387,-142178.77610801262,6991315.975895365,702799.3719359761
203913.04177253792,48828.11829092745,38665.43698721631,15.753534173095717,2434011.501375724,1.3698941922728927,2.8693831810108894,1248.7913209801918,3726.714688089517,261.928310737373,116.862007812968,181.19041774935695,72.56007426713522,378.83468736614657,15.806845567246839,-16.718113261710343,-32.303049308319245,114586998.753172,1030365.6517971959,357896.12718558917,-841155.8492210144,-356305.04966917797,24292.14282464962,-3961734.080429168,438170.14111749135,135129.40147000935,-1221660.9048375464,9560.912264303126,5654146.398033485,-155048.74728635934,117299.2094171636,2489545.1143506756,-0.7102592091360398,-0.14547913007490781,-0.7682869228448772,-0.20902543202848484,-0.6592091381525692,-104901870.15668294,96138580.08960964,242696.31499364786,264.3548679546307,245.86865270814366,381.66096367540706,126.02944383239759,29.596378868447776,48369.61119886605,0.8478859653137201,-0.00350444182531439,-0.014586683730254582,-0.6894043663901137,0.09960832794165347,-0.06283984620540553,0.026393376286999504,-0.4543417205551762,0.8821743885902764,167.56671843785676,158.88741583507954,-73.04354367362802,-28342785.335913356,-0.6015801529303744,-0.2128242499649296,1.105601287128112,0.4660871886204418,-0.06420629141565345,1.5994709548915982,0.0824447897449545,1923.4610537467997,-5.012071052236157,58.444049009148216,-3680.7278041895192,2496.0258809810593,1.968287259809691,-49513358.44544782,244755.19046478963,-14432.002345048186,113971.63932420642,187308.19337204838,-3923245.0392708955,-196831.1627816562,1553597.4830980108,3473026.053822053
218290.77820010082,20491.53038801594,17600.39314444129,11.035352276205286,6430837.064599865,2.8065185835228803,1.385602265657873,457.92475958988626,2796.4154448035847,111.55987723554759,79.49260912742488,160.87752605916873,-106.01161211595922,-21.249633424154183,-5.603016843685925,132.24900199137474,1.536094545134631,128411936.13288057,883370.0875564257,-45423.448892959306,50606.82345934975,1824527.742920762,-24821.80313386568,-37224.04672834603,-260327.32876374424,-761382.1443524453,1621962.715521531,28285.272723270235,-8015608.121307251,430281.45837044786,925321.1774338312,4080080.227668384,1.593576277426173,0.1882188443296633,1.092512922289161,-0.15076080043864665,-0.5228457504447783,-294424998.2470526,101774766.41127132,1757149.1675441223,-731.569242202718,81.88807305082724,184.43377952473776,228.1770829079177,-51.39548508383112,-93963.54750771809,1.0837572382810805,0.0024337354601465166,0.1616565415959459,-0.10255300259999658,0.1494364146459247,-0.08539077700691636,-0.026998223991532552,0.052578942261302664,-0.46397311120692825,185.57707512103656,115.35495286206914,22.123806623941647,-137389582.05750558,-0.4979459629372486,-0.9110159251354599,0.07237352358370602,-0.15006199339812162,-0.6876407732843389,0.03126670641688534,2.8160712594088366,30.597119298700704,-8.184981040643628,3247.7455856913666,-3084.7820069431996,1796.104176011158,-0.014173113832499196,-56018878.243797824,256130.8936137029,26524.927271974062,276104.9779198797,95807.49445823909,2713103.1399157373,-527018.9589991899,207904.87871166342,492193.3904526464
135786.93892280073,33003.088289462234,22240.970554983356,15.891090708550033,6761382.997355609,7.768956340377393,-7.8433453732780105,-869.5112912818623,-356.02465463363603,319.764255631545,231.76909989123828,126.79030232785111,-5.442822009117787,-385.5952607124541,32.93740698096322,4.024897884160431,277.6252171701514,107911381.85962117,1919077.6085660674,440559.4658200175,-500742.0694925662,2314433.774580055,63275.79325264501,1664216.089720253,633624.2725192226,1325088.0967711345,3564848.759411169,4412.071211213781,-6114192.037920111,125792.49420243286,453361.27811619616,-4862929.335026481,1.3101387396593203,0.08150312322257955,-0.6483130353924772,-0.1665031953458784,-0.15592317341714945,258990122.78913817,6386532.647259511,1404569.8055138933,519.9922342109361,16.138401652186445,452.8373594078338,107.3921796239438,16.79169683678649,-39688.330402056665,0.036383931960679926,0.007735143686899551,0.23121088586327834,0.7930947538925822,0.3228405184174207,-0.19587529906162623,-0.07693013219409763,-0.9040957891632765,0.7042208541524269,151.4103667823444,108.20439363820601,28.419497815084497,11765838.537378453,-0.7426605240032281,-0.6294317313170436,0.0006481032655534011,0.5993729680772337,-0.012698701625542357,-0.39582985319101616,-5.352126689615974,1676.0739972813508,-0.9622304981043452,-3051.0944734918185,-5589.684443937103,-3624.057878267886,-0.365012463318775,-43990600.363639936,-189759.63649156474,13630.418523012526,-1755.8578374426506,448916.7004863353,-4704416.213857937,94084.53955634654,1988931.443977946,-2316377.560153594
120979.68016263272,32401.839917793528,24464.096001210015,15.98923682979794,6772465.505667102,0.3076084220169526,0.23349159256158192,-87.91301262338823,256.1734628537713,410.37239821005767,236.0382724961502,184.03534554289735,24.981946744927022,-225.62060742804906,20.627501157723653,-13.512132146387366,169.78002087576056,8476131.12858954,1091630.6813434,-146279.7095817512,397070.7017946103,3888727.3637845856,81774.05622598171,3036961.515840064,596492.2274797228,-240952.63356345764,2292564.6269733254,79686.4070994242,5202245.300673427,-38895.68820282255,88057.72786250408,4208596.891516147,-1.4256215413921403,-0.041735879050523755,0.3007943799058678,-0.2195717972708988,-0.7265290981748446,166448051.85870385,-75593977.12741819,810086.2407405262,-258.30125523584206,106.52492889943382,33.40526585669119,195.45493431466747,48.77688625356356,81297.23758911193,-0.30458410577086115,0.015255116678614037,-0.18138027350958433,-0.792567453961147,0.3262923751737298,0.3277814226338969,0.14038149844580428,0.21563765365900553,0.6797837984147415,238.26523479713694,80.93712074919945,104.09026025069463,56194836.276953034,0.7142155733699151,0.8821205384505827,0.16523803982163113,-0.6137745088160916,0.8862614656010682,-0.5090749675014705,5.605628168582719,268.38068235789655,0.5896402189995453,3528.348592237457,4589.317304225096,3419.4827649764165,-0.031188768479960993,-38792252.031253405,-106813.73096855618,-713.0289231598836,24019.021430703306,378413.0677318,398310.7877401606,-637151.1846963735,6413458.241125343,2842411.3643331043
156422.6162867859,31877.873828690703,16472.825396707547,13.18562298424643,-14511835.225808838,5.7742643008200325,3.2809179059490585,-713.7538128316875,537.7398960567006,150.3147250434871,225.09766373992758,75.49066455709473,33.84106659793218,-152.58275077739253,5.748206828820049,64.5014604377998,20.18179339468083,192054641.32358178,1066740.6743702134,-8648.374650594866,1184645.2047208054,363915.95075261523,-868.5233494630929,6557219.078084566,338090.0169651253,1143181.9699414405,2551612.96705898,40287.87649567435,265254.4190008505,-235195.95321901378,-833893.2930530782,-4218758.331379893,4.767025469257234,-0.22618540625015446,0.5968617494885511,-0.41043450564873657,0.5932204860599023,-401217876.30153066,-21891110.168890573,1605692.19397666,1809.1577937052705,104.25516471836733,-251.70730844951635,64.76799279983415,140.36571941925388,2176.112800882911,-0.035912051706719655,0.0022306510474748745,-0.09386967229081816,0.20364508992008953,0.0277955009393461,0.2903057006224029,0.010216358572045225,-0.7865580300305786,0.27792134230687393,268.0969156723171,158.7232462906659,46.520450889079896,94129183.28576541,-0.10179700627211326,0.02813815700760875,-0.23988343984686278,0.4783089883767277,0.14576427386088225,-0.278479055086686,-2.4468093482974886,1853.3270662447253,-1.0035725474090444,1145.946754720419,15538.867131050205,4459.478531647963,5.535682953497291,-68008675.4690261,240774.03146918898,7701.912888298931,121877.60739107523,411367.6070707273,330310.0395633298,48611.672017447934,-1914303.0750955883,4373538.390860048
55690.1174072783,-1412.7213989846423,35601.9916830742,14.558987491749631,-16470457.161176858,1.5756552738636058,7.254348173736796,241.2833842787801,5182.744575387544,315.9864734505694,45.93656934872668,127.98639144962371,1.3678943601936417,-233.05858372353273,-11.398117204764315,-14.683203030377946,-14.707344825109644,225236442.96277043,1408863.2357979086,355668.709011659,1066751.3516785572,504908.4233290121,50846.06155668653,2305511.437786365,14747.62244675678,2470301.837022516,-7050140.87278156,-132796.4807315353,5582205.36606685,57306.69691235406,-841394.6606093424,-2286003.6825274127,-1.0623832870308656,0.22533599752973352,0.6062052155322195,0.819781282615309,-0.794505611104669,-267756123.3586502,-96467818.99483813,1526217.2696982576,1349.9972758593199,128.193999692492,333.57421223682564,145.98088512157358,-39.490506809301564,53348.35557877145,-0.09306925282684317,-0.0082189725633405,0.17908743376394964,-0.2128938181362939,0.11669732352326598,0.20330056845405495,0.21824422861157283,0.1100814871144708,0.09427958722280128,240.21040541882417,156.47131564976468,81.65072090677084,116134186.16691509,-0.3079913925885866,0.33396783359026605,-0.8624086189204024,-0.05999240764415323,-0.1373299424038211,0.7239226100901399,3.4270129370722446,1274.8754708986182,-6.176606626334685,-312.6821003347194,-1076.3318592573755,10498.838618264574,0.31034604166748325,-18941123.482362624,62420.290402765706,-52543.282267485956,-58194.04076180024,109692.31570904482,1616954.1129485075,-693043.1422898159,-696020.3978317492,4834934.52121161
127007.36654775048,35874.96685753731,33979.935700066664,15.784034362720782,6484020.212782752,2.9801777198508566,-9.206307991710375,995.1457242954183,-6946.628904754602,-60.70473229601836,114.53757004436216,151.31719400334495,1.243108267765951,555.5409508781524,25.258254144607925,26.020172696753143,149.94508151222863,372304810.27292347,1153215.5863786815,-110481.54141450446,-79491.10457556485,-3776613.304584047,3201.7726140134064,-5216021.917084644,69114.7191897989,736820.089574208,-5792482.930139699,-87753.4672941629,-1097454.7154127364,134620.10128927973,-84395.98004711175,173761.62437368312,-0.5889844445810453,-0.11518144462194338,-0.2673753886958493,-0.10658426246515242,-0.15519505180312418,-31491716.899384394,18734449.679333918,1234079.2722490681,-280.06623579201005,33.2335931748665,614.2714140316178,174.355709367003,-27.562633886758036,39360.41001513631,0.5339973666340619,0.01241115537364255,0.13202105955746507,0.5298353186749304,-0.08073696679795761,0.22181128967578492,0.04462340380984025,0.17128492585210484,1.098309783829055,233.90185906245213,82.55086754384021,-48.13264814789539,213569535.73983392,0.25689670619261634,0.22404067348752837,-0.17186569427908524,0.13393089233392166,-0.49347995306340503,0.19359917785182593,-1.0621574489030898,149.01225595836246,-0.48931616511008613,-10312.64186188,1518.5142931020212,-1675.033439902433,1.3572889100745429,-24683794.06415129,372396.8086390374,18066.422658831627,115437.3375964222,126650.92784486088,4392754.7379098805,187700.0000813179,2379204.4262593715,3755726.0822433927
124068.15742985229,30747.348875284646,32864.83178007195,15.382845537378316,9677126.95417533,-2.4865665590417763,-9.89092464132908,2051.5517069273724,2408.3035694633586,180.25013602045377,163.67480131571554,246.42079867222907,78.91955053824864,400.96040630148366,-0.5420660931958601,-11.083116186094259,-156.47549057441614,265423908.15319294,1439836.7506078002,600346.6743538193,1000705.9732863498,913247.4317172033,-35321.65242455365,-3341811.266771653,149240.13202384446,-574997.1941448168,7770550.000073421,-90608.01119471139,1228810.1472886356,-550864.2662290401,550075.8835219397,1014921.077806645,0.168989716331289,-0.040059002770934604,0.0012309177938082238,-0.2722304450071189,-0.06843394468333462,263357093.69949165,3408444.5923541635,1162451.5814721151,-17.763706316505704,78.61292336561544,265.5295889219671,310.2856317574412,20.243136845227063,44334.54846190997,-0.41419925754527004,-0.019169254093093637,-0.019272022909492953,1.1903547636768808,0.1672422747657365,0.5702680400281698,0.04282410163824585,-1.1784155518783306,0.0037283860752185816,246.77331924467327,149.77496475795903,43.49631654520679,-134061444.04965708,0.469857843401622,-0.25067333700048083,0.15390843508134996,0.0976640825163018,-0.18425122168110622,-0.4406480255197817,2.2326096602487153,2748.01017234149,8.433075289065581,4409.704340844677,-765.2348877683357,-3618.9654175383484,4.355124981818587,47789054.176042125,64435.961078542976,-7104.860457188693,-247522.4662377801,196052.91706875528,5502694.003117518,-174667.22048203266,-1404793.686851812,5602714.0526504945
177614.4952686803,12000.304441539527,31762.657813122736,13.50954279043245,7019940.68345698,-3.7321370352364944,-8.662023821890022,-1180.3777458356894,6906.182828952212,37.51390827171275,165.85599105247636,99.46881471544262,10.035259431114984,129.46103388229508,47.861325204354756,87.00159601895066,68.62119626428995,341510014.01270366,602275.90488114,556283.2615320203,1199764.656958863,4700795.0402223,-5110.276606943181,-104771.40944696218,-192447.2961657328,-394240.7321626849,-1923784.8138433802,32737.179507410277,993904.224038895,310723.70528132736,703649.6264071539,-2302144.3008558676,-1.4211177266541102,0.06232917601263151,-0.3875603618068906,-0.44020606976314286,0.8478435045374353,-294312353.36092174,118384980.65771131,1045048.555008427,2232.7061561606897,173.38824303995526,437.9177401594676,256.25359217925933,-36.715927262085486,13573.711499149002,-0.4264234562503737,-0.01171020252585609,-0.0005734149289103457,0.9362738891119106,0.061612701331499285,0.6414610303834148,0.3873428632187716,1.497565181848041,1.216745738930804,418.33174575314615,154.7827874983564,60.95548912881769,-2249657.6100070104,3.1102305182014765e-05,0.07483156758377152,0.37609128257670904,-0.23290892764826926,-0.6888121189043553,0.1818093987862632,1.0625352717484162,-118.67905768167986,2.052893071168394,-382.8400880805599,9085.101569873133,966.2817519246875,4.501831083347163,-8288446.168154869,21796.907937779,12605.763835551294,-212738.62319868425,97243.31519486927,4312882.542279519,359255.10493847955,-3541078.0557780396,-4019068.163466696
71717.02074865675,19459.812339432938,23796.272607602925,8.51904932292375,380541.5987536451,-3.58998241573829,13.155640783642536,814.53572018762,1330.9843921125823,212.3874416267611,158.52030440788468,192.13181371448633,-45.10028510007588,494.7793390526775,40.249291873641205,39.40685994548515,27.705568200286883,-163232616.90797827,308573.802266189,357550.92668437277,1463547.6472232835,4116454.616975574,743.7211431597461,19608498.542510353,714496.003645203,43611.21112599358,9316137.470120236,-75370.7618143072,-8343630.337667788,492.7609621937445,-296903.9862235718,-122421.98691946547,2.674364374641634,0.0906381746631903,-0.004148383809892626,0.029407408104452158,-1.1561627464873934,-291421708.75489455,-31222565.922197845,500448.75597263867,343.18764233463264,204.11257074231162,251.6581416029129,64.78854477776076,-15.987061760185057,124480.01092279486,0.7662469857295076,0.004430230006870601,-0.13162514520116525,0.15340246755207482,0.13815876225828297,0.23457958048554023,0.01135456612600183,-0.18131552193487216,0.19246755249828956,111.86991226457722,214.31476298956994,108.7793621656619,-94870477.62284979,0.17608915418388474,0.1948504451952675,1.171441779038031,0.43628434045785236,0.4173848093640523,0.018990506534667266,2.2013435694001586,2176.6132447578857,6.094003785034316,-1957.0256969920747,5676.964138598085,4588.911733203211,-2.967687772640506,-98847201.586726,107025.51008452672,-65030.459139757506,-308522.5009806044,-16353.600918687756,3049978.714299306,214398.38968587416,7092156.515621548,1563028.485703016
120313.17333990496,5443.005119424004,16815.39755096028,15.20674708957478,9960280.451771867,5.28236079367022,5.5594902414722664,2052.8541918155424,1156.985669369812,356.2218988002357,82.10516434093034,131.99208397410726,0.0038482575243747874,355.254308594381,-2.9858321199945728,20.728895054398198,-113.69453058736457,260933740.7670558,1506272.8432393516,499272.2773074155,1121616.3453110196,4517582.9412506595,57983.92558582165,8668401.482241374,556681.9500761892,-233762.40123358683,675981.5448021349,10819.90451120786,187666.21188789094,-416252.65620668523,-679273.8578170775,1743853.2596990613,2.907974409210831,0.09693765395248237,1.3824109309270975,-0.4598812150776351,0.22247107103284902,156924103.70415658,58912379.92189698,1221251.371225049,2363.0393618717653,126.77160471267081,719.6803571095081,231.95647935597339,-20.223428481956326,41966.08165047623,-0.7736483147634262,0.01095068956215322,0.12818525056340876,0.6743864220335064,0.07042035573540925,-0.15647365096875768,0.4654247003857118,0.06554427359361999,0.047392627164532186,312.2731747999753,252.62939966828858,29.45491904085561,-65206092.36514019,0.11902311735578958,-0.5554853157760501,-0.34533372479068475,0.890962932182511,-0.06610321894975738,-0.41877848901260506,2.1236928769583123,1815.9204915915234,-7.26496891054285,1774.334013863033,16108.221790828607,8895.384632974148,3.1547569154242368,80827610.36895803,285315.2040326107,2016.3808284771612,234673.53949831382,368011.5124763078,-3148299.103735375,226825.19221538454,2668218.322453592,1635890.0523256073
153585.58568347202,33360.70907933676,13147.605053554445,15.108776307790373,15100573.099153357,9.407067830136082,4.5742929307286815,461.75503923073666,6871.260109300242,184.9356437263597,177.79872120370803,248.19228331721126,54.830184387147,-127.32478275783487,-7.280793367293654,22.493887615734018,94.97438276721255,243771504.08430097,1968031.7668087461,327245.98191802384,116885.89544665313,-2639598.9492677613,93472.11673366104,3492666.204052313,-500235.50423590816,484356.07684378955,-2209305.0089766914,-25822.679076242362,2754989.169644754,-175663.64373880593,-79365.90510788694,-1311967.1096237388,-0.6130688902850625,-0.05099942993857773,-0.2413822823015613,-0.44734922088697665,0.2932920579879226,-17272883.65142581,66928186.66960208,1813887.8205524506,1753.4902352651025,149.37594457278124,471.15474642363336,179.562153526964,44.43330851956873,21121.26133982847,-0.5108349820310158,0.006141782612702297,0.09102857223777433,0.7247594871453211,0.21117058993562893,0.0991948731749322,0.2685459586388157,-1.2803709782517882,1.2266990285333084,94.95371262715746,164.50313988334185,75.5141530626561,130167459.86027604,-0.16434840365220602,-1.0727592359310278,-0.16364395569027804,-0.10958115124982881,-1.0245960083086518,0.022685804480368915,-0.6257348326300969,1322.7095761468504,1.5276848503669973,7647.243009962094,1989.0330193240668,3120.580812253054,1.3511375881099807,-155095673.60489482,-144.89487641926826,34792.798445479195,169511.61361602243,-20610.832215174058,-3829792.4186796453,248505.0061223743,2878417.8633542648,4216462.746232777
141258.11444271292,21862.327111432343,28249.43446002663,18.03286016976377,428907.085367328,-4.697706258521289,1.7512139057739293,915.5973960759077,1592.7900259013077,163.03866085484358,209.2197231106183,143.9752105361306,15.66884978695387,-68.17243043571793,-16.991829502319547,68.33425427108659,57.28162089578445,71206734.10467535,885413.7720801415,117875.64160494247,-144909.29086894955,-1405952.6383290375,36235.83855358041,1659548.7697663591,-57576.279250268504,-451959.5192650062,930613.7440412892,73943.08597429025,4260164.207555516,67445.2057633637,559656.275247997,5302588.747456209,2.0068970974277143,0.13341566678386357,0.3192647521299422,-0.0790068682611681,0.09203391038476127,-127464597.15420386,-103607038.86124595,1071012.6664879816,1240.5620763782792,107.0966726180741,550.7555603810373,103.32312446787611,-86.0788203852499,-18548.763040837017,-0.7704696512759931,0.002614460069232995,-0.01378220240484622,0.4923445962478889,0.21785615215752993,0.03705584424941569,-0.02235277215218054,0.26721982634182606,0.8442314112272908,35.97658729975177,152.29490100404024,-116.44419798263195,-136979699.62867498,0.5468284039481156,1.5048850667096807,-0.11941191707448372,-0.6235579391850227,-0.2567460872075332,0.03303484402015218,1.1619838430721297,-509.24299704516477,0.6088302762292672,2259.350301045517,2439.7095922915764,-1612.7507962548727,0.30285481818154136,-58035822.0718372,-150229.6231550417,-19652.504271901813,177918.40624319328,-8860.458737990157,-4877598.140707016,370157.1718790742,2868392.669887981,-3545491.137028768
188693.51269944478,19154.717468657975,32182.955175080675,13.704320480498971,5911312.978342899,-5.530807718433649,-2.15668195865519,-499.7808767353864,-198.7538279532854,197.47213107971015,132.73012090088056,152.5280410601865,-8.499051958143692,327.92962948683055,51.02719487440473,18.421056167395754,-16.554515783639744,114114983.40196075,947847.7793288785,-20248.233152966597,-1119463.5656711312,-3812941.4130802816,81642.7648168405,14235714.543778498,1002161.1428158463,700491.8089309062,-2191778.0924839834,-26737.38546066159,-8490412.874402184,-403000.0968537041,516931.65980201814,2713323.2344675716,5.191457604392619,0.08349639074410135,-0.6789174054028007,-0.060960191877516154,-0.14122959955670053,-127828239.36907026,14066465.539376128,321670.07373627333,905.5462824330937,160.95794460435948,654.1794446128058,169.5389219092269,115.57373604120573,-3506.256765654791,-0.15214513703961272,0.009725754688071672,-0.10386612025739608,-0.20157015112279675,0.24047628283183983,0.18540160182015836,0.051618488734682,-0.1326660582832561,0.497056432816896,307.05248065698277,189.04755174614326,45.0964068970013,125162616.04429737,0.1708964816648681,0.4295600839104157,-0.514184737046499,0.8692763667165317,0.11010652707271423,-1.374154673658907,11.430389315995793,573.0900643421834,0.7682129311707655,-1186.591905453336,5602.354844758158,-1637.23333900898,0.516543643487009,-69192684.76944411,-16676.03996342051,-12497.669514496854,220143.56444722723,84733.5416061074,2702132.3524209084,237680.2799984013,1021114.8452914013,-2280651.748985714
137860.9216546091,32831.39268297465,33317.91772464964,11.1711520556305,9963753.902727751,-0.21202060785610222,-8.151615943409258,-303.5029987620842,3770.499394393997,181.4361067532903,93.10669148768474,139.35732742950816,20.967596325911188,309.20008299149055,-14.409539730689705,36.77383099147065,47.44255690368848,36095317.12387812,243614.80228167307,37999.52231192228,412968.6924033106,1515911.0437001602,-34736.33998867971,-1439625.863324707,37141.18026732124,776988.8215301838,5916043.952275179,-158444.51943826748,7386648.15517239,113286.43505026367,734023.100993796,4741547.464831765,-0.6951514208074345,0.23289280816233926,-0.6270214321639642,0.06379961638362781,-0.12125838466799164,-41958281.08265075,-68725651.51750034,1116266.3079685662,3163.5597467851258,67.86554932306888,322.80308674621523,204.54014860452807,19.5758802373668,103677.41305909587,-0.21484417070935757,-0.0005850327253101551,-0.048837682977563385,0.0632951785348945,0.08585976663411349,0.3614170117234846,0.001983310212388373,-0.3409978122752871,0.6360331256956915,334.2682135035502,172.16173048988614,179.35392625443282,39361360.05417348,0.25964642792718423,0.3396464403349596,0.7440853778895816,0.6187850330585932,-0.5424391165543848,0.40029094380503555,5.2856113053711,341.35913702598253,-6.233284739572385,-4402.695196824985,1426.588887505061,-3716.021650289157,1.051361086621883,32506622.614870623,-71199.91513051566,9819.010840987155,-167990.232947539,89905.27369127315,3108564.74907084,-412491.9805093876,-1365974.7339058248,-3141233.6083631883
